wbs_id,proj_id,obs_id,seq_num,proj_node_flag,sum_data_flag,status_code,wbs_short_name,wbs_name,phase_id,parent_wbs_id,ev_user_pct,ev_etc_user_value,orig_cost,indep_remain_total_cost,ann_dscnt_rate_pct,dscnt_period_type,indep_remain_work_qty,anticip_start_date,anticip_end_date,ev_compute_type,ev_etc_compute_type,guid
124253,6359,540,28250,Y,N,WS_Open,DHBL,DUKHAN HOUSING PROJECT PHASE IX,,49761,,,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YZ8TEeO9QPmNSttG+u1sNw
124255,6359,540,28365,N,N,WS_Open,K35,COMMISSIONING & HANDING OVER,,124253,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rHxxedLWTtap2CGih3ekTA
124256,6359,540,43370,N,N,WS_Open,L45,PACKAGE-3,,124255,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,CshhKrg7RwOmdjvcXzxR/A
124257,6359,540,43340,N,N,WS_Open,L25,PACKAGE-1B,,124255,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+6r1oy/BSouOZmSH+x3VIQ
124258,6359,540,43350,N,N,WS_Open,L35,PACKAGE-2A,,124255,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,iI9tfnSRTfqD3osbOecZ/g
124259,6359,540,43330,N,N,WS_Open,L20,PACKAGE-1A,,124255,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,PT4ji7JlRgmgtfnARMBmvw
124260,6359,540,43360,N,N,WS_Open,L40,PACKAGE-2B,,124255,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,eHU+/mteSfKO7cShka+fJw
124261,6359,540,28360,N,N,WS_Open,K10,KEY DATES & MILESTONES,,124253,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,DMfrJtwBT7WdhlohGisq6A
124262,6359,540,28320,N,N,WS_Open,L30,PACKAGE-2,,124261,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,SjM+B3cRT/yuKA7Eor33fg
124263,6359,540,28350,N,N,WS_Open,L45,PACKAGE-3,,124261,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,bWGhVn1ATXygjj4J7oIAeA
124264,6359,540,28280,N,N,WS_Open,L10,GENERAL,,124261,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6lsFWMTjSIOFdOMlpt12hw
124265,6359,540,28290,N,N,WS_Open,L15,PACKAGE-1,,124261,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,FOB8n/EMQt61spkjCUqP5w
124266,6359,540,28362,N,N,WS_Open,K20,ENGINEERING,,124253,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ey1lMntQQ929Rq5ylHbZTA
124267,6359,540,29040,N,N,WS_Open,L40,PACKAGE-2A,,124266,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,fbT5ehAGT9GRFVf2lARxPw
124268,6359,540,29050,N,N,WS_Open,E05,SHOP DRAWINGS SUBMISSION & APPROVAL,,124267,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,bntotxfiTweUZdroHDkT1w
124269,6359,540,29090,N,N,WS_Open,H10,ARCHITECTURAL DRAWINGS,,124268,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ZWZf9kmRS8+o/S9FJtpbVw
124270,6359,540,29110,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124269,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BUUxNy06QWapbcZIBpiI6w
124271,6359,540,29100,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124269,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,wPe+Lz++SAmZg1MtIqTNFQ
124272,6359,540,29150,N,N,WS_Open,H30,"PLUMBING,DRAINAGE,FIREFIGHTING & AC DRAWINGS",,124268,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,LjE90GIpS6+P0n06TFB9cw
124273,6359,540,29160,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124272,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,fI+aDyf7QSacgt8zcRMZJA
124274,6359,540,29170,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124272,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,QAPTf+OaQJ6RTzCOrVC4KA
124275,6359,540,29060,N,N,WS_Open,H05,STRUCTURAL DRAWINGS,,124268,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Y00N4Y14QV2FTPwfpDXixQ
124276,6359,540,29080,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124275,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,W5hja6pnSXazcqiT9FzUCQ
124277,6359,540,29070,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124275,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,WSl4FJQlSzC6hYEDiVSQEQ
124278,6359,540,29120,N,N,WS_Open,H20,ELECTRICAL DRAWINGS,,124268,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JF2bG5GwRoi5ITVutJCd/A
124279,6359,540,29140,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124278,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,wWPFpxE6RE2+yvtoQnZBqw
124280,6359,540,29130,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124278,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,LW3C8ORyTrSUmybBNWydBw
124281,6359,540,29180,N,N,WS_Open,H40,INFRA DRAWINGS,,124268,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Ldfs+GRGT8W81D8pYTh0XA
124282,6359,540,29190,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124281,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,RJTKgc0+RcWRL8n1RaL9sQ
124283,6359,540,29200,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124281,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,MZXjnOhvT5Wu0C5yhuvpuw
124284,6359,540,28700,N,N,WS_Open,L20,PACKAGE-1A,,124266,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,RxX0XbZiQ/aVYMb3KbapIA
124285,6359,540,28710,N,N,WS_Open,E05,SHOP DRAWINGS SUBMISSION & APPROVAL,,124284,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,MX9LVPizQTu69eeXl9rycQ
124286,6359,540,28810,N,N,WS_Open,H30,"PLUMBING,DRAINAGE,FIREFIGHTING & AC DRAWINGS",,124285,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,AA8p7VtgTD2pVSb08EJ3Jw
124287,6359,540,28820,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124286,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ZPdsvZlSRYmTUkj5AE/FFw
124288,6359,540,28830,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124286,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,1ZSvUkAlSAikmQe+MOd1lg
124289,6359,540,28780,N,N,WS_Open,H20,ELECTRICAL DRAWINGS,,124285,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,T/LBylZlSCicKj1B2877kQ
124290,6359,540,28790,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124289,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,l18d6qkMSCy1X5vCxs6B+A
124291,6359,540,28800,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124289,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,/+YnApbdSXGTiP4n/lh2ZQ
124292,6359,540,28840,N,N,WS_Open,H40,INFRA DRAWINGS,,124285,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ONed88evRF22+Elok4uQFA
124293,6359,540,28860,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124292,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ScyI1sksQxOtHT33RMP0Qw
124294,6359,540,28850,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124292,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BoLS445CTk2N5zlArMQvjA
124295,6359,540,28750,N,N,WS_Open,H10,ARCHITECTURAL DRAWINGS,,124285,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,dYZSKVUFQueaWZWghXNtuQ
124296,6359,540,28770,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124295,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,vdOfiwY2SV6ihRKKz5NSAQ
124297,6359,540,28760,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124295,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+L9izVCGSqK9R21T/youpA
124298,6359,540,28720,N,N,WS_Open,H05,STRUCTURAL DRAWINGS,,124285,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ygFejVwSTEqswjRAcsY7sg
124299,6359,540,28740,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124298,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VaDikWwlQTWi7VM+LCfzmw
124300,6359,540,28730,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124298,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6bTdLv8NRRWTob9XbME4xQ
124301,6359,540,28870,N,N,WS_Open,L30,PACKAGE-1B,,124266,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,mMMM059WQsyYZZUqY99qeQ
124302,6359,540,28880,N,N,WS_Open,E05,SHOP DRAWINGS SUBMISSION & APPROVAL,,124301,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,FGddghRQRQiZV0Lzqv9CcQ
124303,6359,540,29010,N,N,WS_Open,H40,INFRA DRAWINGS,,124302,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,zf9KGUGfTyy4a9jpi1q/Ew
124304,6359,540,29020,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124303,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,l4NekZckQR68M+gaKh8HEw
124305,6359,540,29030,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124303,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hx4rqxAOSbC2LGH8WzrW3g
124306,6359,540,28950,N,N,WS_Open,H20,ELECTRICAL DRAWINGS,,124302,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YmogMZLwQlWjZLEoJGHiag
124307,6359,540,28970,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124306,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9SUuQ2o6TJShihPaDiz7iw
124308,6359,540,28960,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124306,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,jSIlTxyxSJi6sDq25JNqBQ
124309,6359,540,28980,N,N,WS_Open,H30,"PLUMBING,DRAINAGE,FIREFIGHTING & AC DRAWINGS",,124302,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JMV3qS2yQ5iFb3FawPqugg
124310,6359,540,29000,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124309,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,sdm+DFAfS22MZ+z076fepw
124311,6359,540,28990,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124309,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6S+OuaXORLWI7iDSiyLIhA
124312,6359,540,28890,N,N,WS_Open,H05,STRUCTURAL DRAWINGS,,124302,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,/aE9Hg0nT42rFQLYW8U8BA
124313,6359,540,28910,N,N,WS_Open,G20,APPROVAL OF DRAWINGS,,124312,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,5odz7/BDR7SDGihsFXEQ0Q
124314,6359,540,28900,N,N,WS_Open,G10,SUBMISSION OF DRAWINGS,,124312,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YtzpRtX5RxqXqCZ48/9giA
