Serial,Report Date,Project ID,Risk ID,Unique_Mitigation_ID,Mit Action Owner,Action Description
1,May-16,Project_001,RISK015,Project_001_RISK015_1,Person_674,Produce a lower level NRE plan.
2,May-16,Project_001,RISK015,Project_001_RISK015_2,Person_766,Look at other Accreditation activity as a portfolio to get Accreditation aligned with core processes. Idenify what outputs/benefits they will receive for funding this.
3,May-16,Project_001,RISK016,Project_001_RISK016_3,Person_674,Every technical event has a new booking code to allow tracking of spend per event. Booking code will have very limited access (only two people will be able to book to it) The bookings will be continually monitored.
4,May-16,Project_001,RISK013,Project_001_RISK013_4,Person_674,Agree a list of named resources to be used for this contract. Put in place a micro team of people to keep bookings low until actual technical events are received.
5,May-16,Project_001,RISK008,Project_001_RISK008_5,Person_674,Negotiation with the customer.
6,May-16,Project_001,RISK009,Project_001_RISK009_6,Person_674,Implement the same succesfull working practices and culture already in use in otjher projects. This includes a defned and agreed org chart for Customer to ensure relationplatforms are there between us and Customer.
7,May-16,Project_001,RISK009,Project_001_RISK009_7,Person_674,"Customer chair a weekly meeting to share information between all stakeholders both Customer and us. Timelines, contract extensions, visibility of assett availability and technical activity."
8,May-16,Project_002,Risk006,Project_002_Risk006_8,Person_650,Effective inspection prior to Testing
9,May-16,Project_003,RISK002,Project_003_RISK002_9,Person_650,Follow issued Manufacturing INstructions and raise querys with the Manufacturing Engineeer and Design Authority as soon as they occur to engage quick resolution
10,May-16,Project_003,RISK002,Project_003_RISK002_10,Person_189,Manufacturing Engineer to be involved and assist for the process. Utilise SME experience to assist with process
11,May-16,Project_004,RISK007,Project_004_RISK007_11,Person_650,Prior to key Stage of any production conduct Toolbox Talk with engineering to review process and MI to be sure any process is fully understood
12,May-16,Project_003,RISK007,Project_003_RISK007_12,Person_650,Prior to key Stage of any production conduct Toolbox Talk with engineering to review process and MI to be sure any process is fully understood
13,May-16,Project_002,Risk010,Project_002_Risk010_13,Person_357,Liaise with SME to deconflict facility bookings
14,May-16,Project_002,Risk010,Project_002_Risk010_14,Person_650,Maintain Production schedule to align with facility booking
15,May-16,Project_002,Risk010,Project_002_Risk010_15,Person_273,Complete all documentation for Test equipemnt and process for the testing to take place
16,May-16,Project_003,RISK004,Project_003_RISK004_16,Person_650,Effective inspection prior to Testing
17,May-16,Project_002,Risk002,Project_002_Risk002_17,Person_569,"Mixing of Adhesive to be conducted ""In House"" by materials team."
18,May-16,Project_004,RISK006,Project_004_RISK006_18,Person_470,Conduct full review of all Tooling before and after use
19,May-16,Project_003,RISK006,Project_003_RISK006_19,Person_470,Conduct full review of all Tooling before and after use
20,May-16,Project_004,RISK005,Project_004_RISK005_20,Person_650,Review all programs that will require manufacturing key facility to plan and deconflict the schedule
21,May-16,Project_002,Risk008,Project_002_Risk008_21,Person_650,Review all programs that will require manufacturing key facility to plan and deconflict the schedule
22,May-16,Project_003,RISK005,Project_003_RISK005_22,Person_650,Review all programs that will require manufacturing key facility to plan and deconflict the schedule
23,May-16,Project_004,RISK002,Project_004_RISK002_23,Person_650,Follow issued Manufacturing INstructions and raise querys with the Manufacturing Engineeer and Design Authority as soon as they occur to engage quick resolution
24,May-16,Project_004,RISK002,Project_004_RISK002_24,Person_189,Manufacturing Engineer to be involved and assist for the process. Utilise SME experience to assist with process
25,May-16,Project_002,RISK012,Project_002_RISK012_25,Person_650,Prior to key Stage of any production conduct Toolbox Talk with engineering to review process and MI to be sure any process is fully understood
26,May-16,Project_005,Risk-010,Project_005_Risk-010_26,Person_470,Portfolio Resource profiling to prioritise resources
27,May-16,Project_005,Risk-010,Project_005_Risk-010_27,Person_470,Ensure resource requirements and concerns are highlighted monthly at the EAC review
28,May-16,Project_005,Risk-034,Project_005_Risk-034_28,Person_333,Monitor supplier deliveries and present to the team tracking delivery dates previous forecast vs current forecast. This has been extened to cover unit upgrade
29,May-16,Project_005,Risk-034,Project_005_Risk-034_29,Person_470,Progress meetings and regular review with sub-contractors
30,May-16,Project_006,Risk-004,Project_006_Risk-004_30,Person_222,Ensure comprehensive investigation of component availabilty& if required alternative selection is carried out.
31,May-16,Project_006,Risk-002,Project_006_Risk-002_31,Person_583,Prudent project management practices to be used. Managed in conjunction with the Core programme
32,May-16,Project_006,Risk-001,Project_006_Risk-001_32,Person_459,Detail Manufacturing Instructions and Routings to be prepared in advance of build launch.
33,May-16,Project_006,Risk-003,Project_006_Risk-003_33,Person_221,Review of all drawings and discussions with new suppliers.
34,May-16,Project_007,R-073,Project_007_R-073_34,Person_386,Test PECs are baseline assessment
35,May-16,Project_007,R-073,Project_007_R-073_35,Person_386,Ensure plans in place for replacement items from support contract
36,May-16,Project_007,R-073,Project_007_R-073_36,Person_386,Option to delay contract if legacy system causing delay by same amount of time
37,May-16,Project_007,R-074,Project_007_R-074_37,Person_386,"Prioritise in country work in terms of financial impact, reputatoinal damage and business priorities"
38,May-16,Project_007,R-074,Project_007_R-074_38,Person_386,Internal workshops to manage resources
39,May-16,Project_007,R-074,Project_007_R-074_39,Person_386,Revise schedules with Customer
40,May-16,Project_007,R-074,Project_007_R-074_40,Person_386,Utilise Systems Engineers for interface config
41,May-16,Project_007,R-075,Project_007_R-075_41,Person_386,Agree End User Undertaking with Trade Compliance
42,May-16,Project_007,R-075,Project_007_R-075_42,Person_386,Obtain signed End User Undertaking from Customer in wet ink
43,May-16,Project_007,R-075,Project_007_R-075_43,Person_386,Escalate platform timescales risk within business
44,May-16,Project_007,R-076,Project_007_R-076_44,Person_386,Present Custoemr with 6 monthly Offset claims plan and raise extension
45,May-16,Project_007,R-076,Project_007_R-076_45,Person_386,Advise 2 month delay on external equipment Issue
46,May-16,Project_007,R-076,Project_007_R-076_46,Person_386,Work with Customer for extension approval
47,May-16,Project_008,Risk-067,Project_008_Risk-067_47,Person_486,Monitor Supplier spend and release as required
48,May-16,Project_008,Risk-064,Project_008_Risk-064_48,Person_279,Hold monthly priority review with customer and agree resolution
49,May-16,Project_008,Risk-034,Project_008_Risk-034_49,Person_565,Find contingency savings from existing cost base to build up unallocated risk to cover these eventualities.
