4459 2017-04-22 Project_024     RISK213      Project_024_RISK213_4459 Person_200                                                                                                                                                                             Use of in service data to avoid the need to do this work service experience
4460 2017-04-22 Project_024     RISK238      Project_024_RISK238_4460 Person_352                                                                                                                                                               Ad hoc testing or using free play regular delta testing to mature the functionality early
4461 2017-04-22 Project_024     RISK238      Project_024_RISK238_4461 Person_322                                                                                                                                                    Ensure a better maturity of software delivered to systems for VV potentially policed through the CCB
4462 2017-04-22 Project_024     RISK047      Project_024_RISK047_4462 Person_711                                                                                                                                                     Reach agreement with Customer and end user to relax requirements accept concessions where necessary
4463 2017-04-22 Project_024     RISK047      Project_024_RISK047_4463 Person_641                                                                                                                                                                    Review risk in parallel with other Risks potential requirement for maintenance tasks
4464 2017-04-22 Project_024     RISK177      Project_024_RISK177_4464 Person_549                                              Insulate the Rack to limit thermal ingress Expected outcome will be to achieve the customer requirement for performance at a system level i e the units being cooled can operate at a slightly higher temp
4465 2017-04-22 Project_024     RISK151      Project_024_RISK151_4465 Person_213                                                                                                                                                                       Identify and eliminate any critical single points of failure by knowledge sharing
4466 2017-04-22 Project_024     RISK151      Project_024_RISK151_4466 Person_213                                                                                                                                          Additional Staff Retention Incentivisation Actively targeted at key individuals who may be considering leaving
4467 2017-04-22 Project_024     RISK151      Project_024_RISK151_4467 Person_213                                                                                     Succession planning within teams identify people that might be nearing the upper arc of their career and so would be looking to pass on their experience and skills
4468 2017-04-22 Project_024     RISK151      Project_024_RISK151_4468 Person_637 Production sits under operations so the programme doesn t have direct responsibility for those people this is a special case that requires collaboration between the project and operations to ensure these people are also given the support they need
4469 2017-04-22 Project_024     RISK295      Project_024_RISK295_4469 Person_351                                                                                                                                                                                                                           Reduce attrition of IVVQ Team
4470 2017-04-22 Project_024     RISK295      Project_024_RISK295_4470 Person_351                                                                                                                                                                                                                  Grow the internal IVVQ Team experience
4471 2017-04-22 Project_024     RISK295      Project_024_RISK295_4471 Person_351                                                                                                                                                                                                            Enhance IVV team experience by using SW SMEs
4472 2017-04-22 Project_024     RISK167      Project_024_RISK167_4472 Person_228                                                                                                                                                                                                           Parallel management review at Programme level
4473 2017-04-22 Project_024 RISK306 028 Project_024_RISK306 028 _4473 Person_757                                                                                                                                                                                                                  Put units on the test rig to test them
4474 2017-04-22 Project_024     RISK226      Project_024_RISK226_4474 Person_710                                                                                                                                                                                                                        More resource for Qual Eng teams
4475 2017-04-22 Project_011    Risk 116     Project_011_Risk 116_4475 Person_230                                                                                                        Co engineering with Supplier including our being avaliable for witnessing new builds at Supplier and Supplier being avaliable to support on site
