4523 2017-04-22 Project_029 Risk RISK003 Project_029_Risk RISK003_4523 Person_372                                                                                                                                                      Progress and close actions from procurement workshop
4524 2017-04-22 Project_029 Risk RISK026 Project_029_Risk RISK026_4524 Person_216                                                UK racks and cabinets have instigated drawings model conversion from solid works to creo currently exact deliverables of this exercise are to be confirmed
4525 2017-04-22 Project_029 Risk RISK037 Project_029_Risk RISK037_4525 Person_585                                                                                                                    Review hours baked in for IVVQ for each platform Review plannng for FATs with Customer
4526 2017-04-22 Project_008     Risk 067     Project_008_Risk 067_4526 Person_023                                                                                                                                                            Monitor Supplier spend and release as required
4527 2017-04-22 Project_008     Risk 034     Project_008_Risk 034_4527 Person_565                                                                                                Find contingency savings from existing cost base to build up unallocated risk to cover these eventualities
4528 2017-04-22 Project_008     Risk 075     Project_008_Risk 075_4528 Person_565                                                                                                                              Assess residual service costs from the change that may still needing funding
4529 2017-04-22 Project_008     Risk 078     Project_008_Risk 078_4529 Person_678                                                                                                                                                                      Understand process with the Customer
4530 2017-04-22 Project_026     Risk 002     Project_026_Risk 002_4530 Person_341 Make provision in the design of cabling to PoE range extenders and propose to Prime Test one offwith a long 150m Ethernet cable to demonstrate working not working with without a range extender in place
4531 2017-04-22 Project_026     Risk 053     Project_026_Risk 053_4531 Person_772                                                                                                                                           2 Provide visibility of SW progress status via the SW Dashboard
4532 2017-04-22 Project_026     Risk 084     Project_026_Risk 084_4532 Person_599                                                                                                              Ensure demand profile for new bids project is fully understood and requesistion are in train
4533 2017-04-22 Project_026     Risk 052     Project_026_Risk 052_4533 Person_385                                                                                                                                1 Use latest known proven software versions from reputable software houses
4534 2017-04-22 Project_026     Risk 052     Project_026_Risk 052_4534 Person_223                                                                         2 Establish strategic relationships with key software providers ensuring continually informed of end of life of software products
4535 2017-04-22 Project_026     Risk 052     Project_026_Risk 052_4535 Person_690                                                                                                                                                          4 Early procurement of spares to minimise impact
4536 2017-04-22 Project_026     Risk 052     Project_026_Risk 052_4536 Person_634                                                                                                                                                5 Suppliers to provide regular Obsolescence Status Reports
4537 2017-04-22 Project_026     Risk 033     Project_026_Risk 033_4537 Person_519                                                                      4 Pull through legacy verification as appropriate from suppliers using existing and former programmes in accordance with regulations
4538 2017-04-22 Project_026     Risk 073     Project_026_Risk 073_4538 Person_298                                                                                                           Document and agree the approach to dealing with findings recommendations from assurance testing
4539 2017-04-22 Project_026     Risk 073     Project_026_Risk 073_4539 Person_298                                                                                                                   Ensure that all security recommendations e g patching etc are implemented on the system
4540 2017-04-22 Project_026     Risk 073     Project_026_Risk 073_4540 Person_298                                                                                                                       Through the accreditation process agree with Customer which elements will be tested
4541 2017-04-22 Project_026     Risk 073     Project_026_Risk 073_4541 Person_298                                        Ensure that the Sub contractors apply the appropriate lockdowns and Information assurance policies prior to external testing to ensure that findings are minimised
4542 2017-04-22 Project_026     Risk 066     Project_026_Risk 066_4542 Person_094                                                                                                                              Early and continuous reporting of progress status through the Working Groups
4543 2017-04-22 Project_026     Risk 066     Project_026_Risk 066_4543 Person_385                                                                                                                                                          Ensure declarations of conformance are available
4544 2017-04-22 Project_026     Risk 066     Project_026_Risk 066_4544 Person_094                                                                                                                                                                 Review Sub system Hazard material reports
4545 2017-04-22 Project_026     Risk 037     Project_026_Risk 037_4545 Person_772                                                                                                                              1 Work closely with Prime and Customer Programme team to expedite any issues
4546 2017-04-22 Project_026     Risk 121     Project_026_Risk 121_4546 Person_597                                                                                                                                                                       Prime to engage early with Customer
4547 2017-04-22 Project_026     Risk 153     Project_026_Risk 153_4547 Person_630                                                             Discuss with Prime which physical security measures shall be taken to avoid use of open USB ports and unauthorized removal of removable media
4548 2017-04-22 Project_026     Risk 141     Project_026_Risk 141_4548 Person_690                                                                                                  Get written conformation from Sub contractors that their equipment does not contain non exportable items
4549 2017-04-22 Project_026     Risk 120     Project_026_Risk 120_4549 Person_385                                                                                                                            Clarify How this evidence will be collected in a consistent and configured way
4550 2017-04-22 Project_026     Risk 120     Project_026_Risk 120_4550 Person_385                                                                                                  Provide analysis to state where there is a significant delta between the standards and evidence provided
4551 2017-04-22 Project_026     Risk 070     Project_026_Risk 070_4551 Person_298                                                                                                               Maintain close alignment with Prime to ensure physical security dependencies are understood
4552 2017-04-22 Project_026     Risk 070     Project_026_Risk 070_4552 Person_298                                                        Assess Customer compliancy to ISO control objectives early in design phase and gain agreement with Prime how any shortfall are going to be managed
4553 2017-04-22 Project_026     Risk 053     Project_026_Risk 053_4553 Person_298              Identify where external systems will connect to the System and determine how they will interact with the infrastructure Determine connecting compliancy with ISO baseline control objectives
4554 2017-04-22 Project_026     Risk 053     Project_026_Risk 053_4554 Person_298                                                                                                              Request visibility of Customer to establish compliancy at a early state in the system design
4555 2017-04-22 Project_026     Risk 053     Project_026_Risk 053_4555 Person_298                                        Establish early in the design process how connecting Customer systems is going to be managed E g the connection of systems will be assessed on an individual basis
4556 2017-04-22 Project_026     Risk 065     Project_026_Risk 065_4556 Person_775                                                                                    1 Undertake Systematic functional failure analysis and Functional Hazard Analysis to identify required assurance level
4557 2017-04-22 Project_026     Risk 065     Project_026_Risk 065_4557 Person_094                                                                                                                              Early and continuous reporting of progress status through the Working Groups
4558 2017-04-22 Project_026     Risk 065     Project_026_Risk 065_4558 Person_094                                                                                                        Preparation and structuring of evidence database interface with IVVQ to ensure integrated approach
4559 2017-04-22 Project_026     Risk 065     Project_026_Risk 065_4559 Person_094                                                                                                              Annual document submission will cover any shortfalls address remarks on previous submissions
4560 2017-04-22 Project_026     Risk 017     Project_026_Risk 017_4560 Person_630                                                                                                     1 Closely monitor the Prime s overall platform building schedule and respond to changes when required
4561 2017-04-22 Project_026     Risk 017     Project_026_Risk 017_4561 Person_630                                                                                                                             Case building ensure that all loss cases delays additional costs are recorded
4562 2017-04-22 Project_026     Risk 017     Project_026_Risk 017_4562 Person_630                                           Implement with Prime an Integrated Schedule which combines our HW and SW delivery with block compartments and services availability Monthly reviews implemented
4563 2017-04-22 Project_026     Risk 017     Project_026_Risk 017_4563 Person_630                                                                                                                         3 Early engagement with our IVVQ to ensure our acceptance activities well defined
4564 2017-04-22 Project_026     Risk 017     Project_026_Risk 017_4564 Person_630                          5 Institute an integrated tactical planning acivity with the Prime during installation and test phase including participation in plan of the week and plan of the day activities
4565 2017-04-22 Project_026     Risk 923     Project_026_Risk 923_4565 Person_690                                                                                                                                                Continue to press Customer for resolution of license issue
4566 2017-04-22 Project_026     Risk 923     Project_026_Risk 923_4566 Person_690                                                                                                                                                          Agree streamlined route for request for licences
4567 2017-04-22 Project_026     Risk 923     Project_026_Risk 923_4567 Person_690                                                                                                                                                         Understand Customer position on new version of SW
4568 2017-04-22 Project_026    Risk 1372    Project_026_Risk 1372_4568 Person_690                                                                                                                                         Understand availability for use of stock from other platform sets
4569 2017-04-22 Project_026    Risk 1372    Project_026_Risk 1372_4569 Person_630                                                                                                                                                                     Dedicate Storage at Customer facility
4570 2017-04-22 Project_026     Risk 050     Project_026_Risk 050_4570 Person_091                                                                                                                                              Work closely with Prime to help mitigate this where possible
4571 2017-04-22 Project_026     Risk 050     Project_026_Risk 050_4571 Person_091                                                                                                                                                           Work to CDR based on assumptions where possible
4572 2017-04-22 Project_026     Risk 073     Project_026_Risk 073_4572 Person_272                                                                                                                Ensure that it has been made clear who is responsible for the late provision of sub system
4573 2017-04-22 Project_026     Risk 074     Project_026_Risk 074_4573 Person_127                                                                                                                                             1 Ongoing Customer Prime Supplier workshops to agree solution
4574 2017-04-22 Project_026     Risk 161     Project_026_Risk 161_4574 Person_091                                                                                                                                     Work with Prime to firm up Deliverable Information contents and dates
4575 2017-04-22 Project_026     Risk 161     Project_026_Risk 161_4575 Person_272                                                                                                                                                       Obtain Cutomer agreement for progressive acceptance
