10455 2018-04-22 Project_011     Risk 113      Project_011_Risk 113_10455 Person_230                                                                                                                                                                                                                                                                                                                                                                              Plan documention and ensure resource available
10456 2018-04-22 Project_011     Risk 110      Project_011_Risk 110_10456 Person_231                                                                                                                                                                                                                                                                                                                                                            Ensure Supplier are engaged through the whole project life cycle
10457 2018-04-22 Project_011     Risk 129      Project_011_Risk 129_10457 Person_182                                                                                                                                                                                                                                                                                                                                                                          Prepare and deliver v2 in advance of signed off v1
10458 2018-04-22 Project_011     Risk 130      Project_011_Risk 130_10458 Person_147                                                                                                                                                                                                                                                                                                             Hold workshop with customer to explain work already conducted and understand customer real end user requirement
10459 2018-04-22 Project_065      RISK309      Project_065_RISK309 _10459 Person_038                                                                                                                                                                                                                                                                                                                                                                              Early de risk testing ability to do must align
10460 2018-04-22 Project_065      RISK309      Project_065_RISK309 _10460 Person_563                                                                                                                                                                                                                                                                                                                                                                     Alternative cooling design around vulnerable components
10461 2018-04-22 Project_065    RISK483 X     Project_065_RISK483 X_10461 Person_378                                                                                                                                                                                                                                                                                                                                                                                                         Transfer to Cutomer
10462 2018-04-22 Project_065 RISK012 Risk Project_065_RISK012 Risk _10462 Person_594                                                                                                                                                                                                                                                                                                                                                          Test connector signals as soon as practical Primavera activity IDs
10463 2018-04-22 Project_065 RISK012 Risk Project_065_RISK012 Risk _10463 Person_594                                                                                                                                                                                                                                                                                                                                                   Develop and review specification for inclusion in component specification
10464 2018-04-22 Project_065 RISK012 Risk Project_065_RISK012 Risk _10464 Person_594                                                                                                                                                                                                                                                                                                                                     Weekly ICD Meeting in place aware of supplier priorities and should address accordingly
10465 2018-04-22 Project_065      RISK012      Project_065_RISK012 _10465 Person_594                                                                                                                                                                                                                                                                                                                                                                                 Test connector signals as soon as practical
10466 2018-04-22 Project_065      RISK012      Project_065_RISK012 _10466 Person_594                                                                                                                                                                                                                                                                                                                                                   Develop and review specification for inclusion in component specification
10467 2018-04-22 Project_065      RISK012      Project_065_RISK012 _10467 Person_594                                                                                                                                                                                                                                                                                                                                     Weekly ICD Meeting in place aware of supplier priorities and should address accordingly
10468 2018-04-22 Project_065    RISK474 X     Project_065_RISK474 X_10468 Person_378                                                                                                                                                                                                                                                                                                                                                                                                         Transfer to Cutomer
10469 2018-04-22 Project_065 RISK013 Risk Project_065_RISK013 Risk _10469 Person_594                                                                                                                                                                                                                                                                                                                                                                                                 Run two suppliers up to PDR
10470 2018-04-22 Project_065      RISK060       Project_065_RISK060_10470 Person_661                                                                                                                                                                                                                                                                                                                                                          Undertake detailed reliability analysis of the current SFRD design
10471 2018-04-22 Project_065      RISK069       Project_065_RISK069_10471 Person_418                                                                                                                                                                                                                                     Undertake compliance gap assessment against once contract has been awarded by Cutomer Sanctioned Customer provided an RFQ for this activity Firm price offer made to complete this work
10472 2018-04-22 Project_065      RISK067       Project_065_RISK067_10472 Person_117                                                                                                                                                                                                                                                                                                               Source Pen tests required from Cutomer and investigate which ones can be carried out with initial OS Lockdown
10473 2018-04-22 Project_065      RISK067       Project_065_RISK067_10473 Person_160                                                                                                                                                                                                                                                                                                                                                             Agree with Customer our approach to requirements implementation
10474 2018-04-22 Project_065    RISK011 X     Project_065_RISK011 X_10474 Person_089                                                                                                                                                                                                                                                                                                                                                                          Request life of selected components from suppliers
10475 2018-04-22 Project_065    RISK011 X     Project_065_RISK011 X_10475 Person_378                                                                                                                                                                                                                                                                                                                                                                                                         Transfer to Cutomer
10476 2018-04-22 Project_065      RISK041      Project_065_RISK041 _10476 Person_594                                                                                                                                                                                                                                                                                                                                                                                                  Close comms with suppliers
10477 2018-04-22 Project_065      RISK041      Project_065_RISK041 _10477 Person_594                                                                                                                                                                                                                                                                                   Include in WP3 qualification integration strategy will involve supplier throughout as early as possible for full systems test Close comms
10478 2018-04-22 Project_065      RISK041      Project_065_RISK041 _10478 Person_661                                                                                                                                                                                                                                                                                                                                                      Monthly meetings with supplier to discuss the process and requirements
10479 2018-04-22 Project_065    RISK314 X     Project_065_RISK314 X_10479 Person_378                                                                                                                                                                                                                                                                                                                                                                                                         Transfer to Cutomer
10480 2018-04-22 Project_065      RISK073       Project_065_RISK073_10480 Person_161                                                                                                                                                                                                                                                                                                           Set up BCRs and maintain customer claims and favours log to limit impact to the project from out of scope changes
10481 2018-04-22 Project_065      RISK073       Project_065_RISK073_10481 Person_563                                                                                                                                                                                                                                                                                                                                        Established weekly resource meetings with functions where demand gaps are identified
10482 2018-04-22 Project_065      RISK073       Project_065_RISK073_10482 Person_161                                                                                                                                                                                                                                                                                                      Generation of a 12 month rolling look ahead on project resource demand profile to allow advance notice of supply needs
10483 2018-04-22 Project_065      RISK072       Project_065_RISK072_10483 Person_661                                                                                                                                                                                                                                                                                                                                                End to end test The end to end derisk mitigation 1 and prototyping is WP xxx
10484 2018-04-22 Project_065      RISK071       Project_065_RISK071_10484 Person_201                                                                                                                                                                                                                                                                                                                                                                                                    Sub contract development
10485 2018-04-22 Project_065      RISK077       Project_065_RISK077_10485 Person_191                                                                                                                                                                                                                                                                                                        De risk the build using product line Practice assemblies and test using assemblies and funded de risk procured items
10486 2018-04-22 Project_065      RISK077       Project_065_RISK077_10486 Person_191                                                                                                                                                                                                                                                                                                                                                                                                Supplimentary test equipment
10487 2018-04-22 Project_065    RISK341 X     Project_065_RISK341 X_10487 Person_378                                                                                                                                                                                                                                                                                                                                                                                                        Transfer to Customer
10488 2018-04-22 Project_065      RISK079       Project_065_RISK079_10488 Person_732                                                                                                                                                                                                                                                                                                                                       Contractual deliveries detailed in doc Refs Develop and keep on top of delivery plans
10489 2018-04-22 Project_065      RISK078       Project_065_RISK078_10489 Person_022                                                                                                                                                                                                                                                                                                                                                                                                         early shock testing
10490 2018-04-22 Project_065    RISK171 X     Project_065_RISK171 X_10490 Person_378                                                                                                                                                                                                                                                                                                                                                                                                         Transfer to Cutomer
10491 2018-04-22 Project_065    RISK462 X     Project_065_RISK462 X_10491 Person_378                                                                                                                                                                                                                                                                                                                                                                                                        Transfer to Customer
10492 2018-04-22 Project_065      RISK083       Project_065_RISK083_10492 Person_404                                                                                                                                                                                                                                                                                                                                                                                             Schedule early De risk activity
10493 2018-04-22 Project_065      RISK083       Project_065_RISK083_10493 Person_404                                                                                                                                                                                                                                                                                                                                                                                                  Follow on testing activity
10494 2018-04-22 Project_065      RISK083       Project_065_RISK083_10494 Person_047                                                                                                                                                                                                                                                                                                                                                                  Master interface schedule to be agreed by all stakeholders
10495 2018-04-22 Project_065      RISK085       Project_065_RISK085_10495 Person_022                                                                                                                                                                                                                                                                                                                                             Re validate estimate to ensure sufficient hours are in plece to deliver designs
10496 2018-04-22 Project_065      RISK085       Project_065_RISK085_10496 Person_661                                                                                                                                                                                                                                                                                                                                                                                                 Close monitoring of the EAC
10497 2018-04-22 Project_065      RISK081       Project_065_RISK081_10497 Person_626                                                                                                                                                                                                                   Ensure the build going into test has a very low probability of being changed by conducting confidence testing prior to TRR Regularly review the baseline design and ensure all requirements are satisfied
10498 2018-04-22 Project_065      RISK081       Project_065_RISK081_10498 Person_643                                                                                                                                                                                                                                                                                                                                   Early engagement with Test Engineering to apply Production test methods to Qual equipment
10499 2018-04-22 Project_065      RISK088       Project_065_RISK088_10499 Person_022                                                                                                                                                                       Work with supplier to identify bespoke design Supplier in the past stated that NRE would be ammortised in material purchases However as risk mitigation it is proposed that we allow for emergent sub con cost Mechanical Eng will work with supplier
10500 2018-04-22 Project_065      RISK087       Project_065_RISK087_10500 Person_661                                                                                                                                                                                                                                                                                                                                                        Early engagement with Cutomer HMI team in the development of the GUI
10501 2018-04-22 Project_065      RISK087       Project_065_RISK087_10501 Person_117                                                                                                                                                                                                                                                                                                                           Provide a briefing pre workshop with regards to the look and feel being based on previous project
10502 2018-04-22 Project_065      RISK013      Project_065_RISK013 _10502 Person_661                                                                                                                                                                                                                                                                                                                                                      Monthly meetings with supplier to discuss the process and requirements
