11196 2018-04-22 Project_018     Risk 003      Project_018_Risk 003_11196 Person_206                                                                                                                                                                                                                                                                                                                                                               continuing discussions with identified supplier for TE capabilities Action ongoing
11197 2018-04-22 Project_018     Risk 020      Project_018_Risk 020_11197 Person_206                                                                                                                                                                                                                                                                                                                            Analysis of SRU failures within returned LRU s to be undertaken and fed back into modelling DRACAS data to be checked
11198 2018-04-22 Project_052     Risk 013      Project_052_Risk 013_11198 Person_376                                                                                                                                                                                                                                                                                                                                                                      Monitor system performance to assess in service performance and reliability
11199 2018-04-22 Project_052     Risk 004      Project_052_Risk 004_11199 Person_488                                                                                                                                                                                                                                                                                                                                                                                New deployment required if fix requires modificaiton not expected
11200 2018-04-22 Project_052     Risk 001      Project_052_Risk 001_11200 Person_376                                                                                                                                                                                                                                                                                                                                                                                          Monitor currently delivered solution as fit for purpose
11201 2018-04-22 Project_052     Risk 009      Project_052_Risk 009_11201 Person_651                                                                                                                                                                                                                                                                                                                                                                                                Outside of Project influence Await outcome of FQR
11202 2018-04-22 Project_069      RISK026       Project_069_RISK026_11202 Person_495                                                                                                                                                                                                                                                                                                                                                                                                               Additional platform Representative
11203 2018-04-22 Project_069      RISK003       Project_069_RISK003_11203 Person_587                                                                                                                                                                                                                                                                                                                                                                      Replacement hardware will need to be purchased for the consoles and servers
11204 2018-04-22 Project_069      RISK025       Project_069_RISK025_11204 Person_495                                                                                                                                                                                                                                                                                                                                                                                                                         Delays to planned events
11205 2018-04-22 Project_069      RISK006       Project_069_RISK006_11205 Person_587                                                                                                                                                                                                                                                                                                                           This installer is common across both types and so any work done under this risk will be an opportunity for the project
11206 2018-04-22 Project_069      RISK022       Project_069_RISK022_11206 Person_495                                                                                                                                                                                                                                                                                                                                                                                                                        Increased level of effort
11207 2018-04-22 Project_069      RISK021       Project_069_RISK021_11207 Person_495                                                                                                                                                                                                                                                                                              Variant will either need to step up to product baseline or we must maintain old branches of the codebase causing configuration management overheads
11208 2018-04-22 Project_069      RISK024       Project_069_RISK024_11208 Person_495                                                                                                                                                                                                                                                                                                                                                                 Should an issue occur in country during maintenance an issue may not be resolved
11209 2018-04-22 Project_069      RISK020       Project_069_RISK020_11209 Person_495                                                                                                                                                                                                                                                                                                                                                                                                                               Could impact areas
11210 2018-04-22 Project_069      RISK007       Project_069_RISK007_11210 Person_587 If the hardware is not purchased lots of bespoke rework will be needed to support the current HW solution This work will not be re used on future deliveries and so will not feed back into the product baseline This causes additional overheads to manage the SW baseline Unlikely that the current customer will fund a full NetApp Server so this is to cover the cost of any development work needed to account for an alternative solution
11211 2018-04-22 Project_069      RISK009       Project_069_RISK009_11211 Person_587                                                                                                                                                                                                                                                                                                                                                                                                                           Tasks will take longer
11212 2018-04-22 Project_065      RISK468       Project_065_RISK468_11212 Person_661                                                                                                                                                                                                                                                                                                                                       Mitigate by confirming with Supplier that modiification of the panel for installation is deemed acceptable
11213 2018-04-22 Project_065      RISK105       Project_065_RISK105_11213 Person_404                                                                                                                                                                                                                                                                                                                                                            Complete Derisk Workpackages noting that significant derisk in this area already done
11214 2018-04-22 Project_065      RISK105       Project_065_RISK105_11214 Person_550                                                                                                                                                                                                                                                                                                                                                                                                           Repeat prototyping using production SW
11215 2018-04-22 Project_065      RISK464       Project_065_RISK464_11215 Person_038                                                                                                                                                                                                                                                                                                                                         Hold 2 x Re baseline sessions First to be arranged for w c 27th Feb 2nd to be arranged for w c 3rd April
11216 2018-04-22 Project_065      RISK463       Project_065_RISK463_11216 Person_038                                                                                                                                                                                                                                                                                                                                         Hold 2 x Re baseline sessions First to be arranged for w c 27th Feb 2nd to be arranged for w c 3rd April
11217 2018-04-22 Project_065      RISK342       Project_065_RISK342_11217 Person_049                                                                                                                                                                                                                                                                                                       Call a specific desgin review in this area prior to PDR Mechanical team to demonstrate analysis that this risk is considered in the design
11218 2018-04-22 Project_065      RISK107       Project_065_RISK107_11218 Person_404                                                                                                                                                                                                                                                                                                                                                                        Complete Derisk Workpackages as well as subsystem equivalent workpackages
11219 2018-04-22 Project_065      RISK107       Project_065_RISK107_11219 Person_550                                                                                                                                                                                                                                                                                                                                                                                                           Repeat prototyping using production SW
11220 2018-04-22 Project_065      RISK109       Project_065_RISK109_11220 Person_550                                                                                                                                                                                                                                                                                                                                      Full process applied to all components even those that only have the product line as their current customer
11221 2018-04-22 Project_065      RISK471       Project_065_RISK471_11221 Person_661                                                                                                                                                                                                                                                                                                                                                                             Conduct standards gap analysis early on in the development lifecycle
11222 2018-04-22 Project_065      RISK477       Project_065_RISK477_11222 Person_661                                                                                                                                                                                                                                                                                                                                                                   1 Early CAD modelling to confirm bid solution 2 weeks of a mechanical engineer
11223 2018-04-22 Project_065      RISK477       Project_065_RISK477_11223 Person_661                                                                                                                                                                                                                                                                                                                                                     2 3D print our bid solution and integrate with the customer provided component material cost
11224 2018-04-22 Project_065      RISK113       Project_065_RISK113_11224 Person_201                                                                                                                                                                                                                                                                                                                                                   RFQ provided to supplier discussions need to process with supplier at risk and secure contract
11225 2018-04-22 Project_065      RISK476       Project_065_RISK476_11225 Person_020                                                                                                                                                                                                                                                                                                                                                                                                  PTS post each set of tests not 1 PTS at the end
11226 2018-04-22 Project_065      RISK116       Project_065_RISK116_11226 Person_661                                                                                                                                                                                                                                                                                         PDA SEMs Software Engineering Managers and Software HOD to review the Software Management Plan and associated processes to ensure efficiency is improved
11227 2018-04-22 Project_065      RISK116       Project_065_RISK116_11227 Person_661                                                                                                                                                                                                                                                                                                                                                  Ensure suitable efficient test equipment is available at an appropriate time to support release
11228 2018-04-22 Project_065      RISK479       Project_065_RISK479_11228 Person_661                                                                                                                                                                                                                                                                                                                                       1 workshop with the Customer to reach agreement on the requirements to mitigate this risk ahead of SRR SFR
11229 2018-04-22 Project_065      RISK478       Project_065_RISK478_11229 Person_661                                                                                                                                                                                                                                                                                                                                                           1 Dedicate one of the components targeted for Early Deliveries as a software test unit
11230 2018-04-22 Project_065      RISK478       Project_065_RISK478_11230 Person_661                                                                                                                                                                                                                                                                                                 2 Create an additional SW prototype that can be used to support all SW investigations and testing for new prototype unit 1 month effort to build
11231 2018-04-22 Project_065      RISK478       Project_065_RISK478_11231 Person_173                                                                                                                                                                                                                                                                                                         3 Get agreement with team that the SW pen test can be done on the prototype with the physical testing conducted on the actual unit 1 day
11232 2018-04-22 Project_065      RISK473       Project_065_RISK473_11232 Person_661                                                                                                                                                                                                                                                                                                                                                1 Create an additional SW prototype that can be used to support all SW investigations and testing
11233 2018-04-22 Project_065      RISK112       Project_065_RISK112_11233 Person_688                                                                                                                                                                                                                                                                                                                                                                                                   Advanced test concept work has been kicked off
11234 2018-04-22 Project_065      RISK112       Project_065_RISK112_11234 Person_688                                                                                                                                                                                                                                                                                                                                                      Regular planning sessions required to develop strategy and how to interface with subsystems
11235 2018-04-22 Project_065    RISK466 X     Project_065_RISK466 X_11235 Person_661                                                                                                                                                                                                                                                                                                                                                                                          Cutomer to confirm status of delivery at weekly meeting
11236 2018-04-22 Project_065    RISK466 X     Project_065_RISK466 X_11236 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11237 2018-04-22 Project_065      RISK118       Project_065_RISK118_11237 Person_550                                                                                                                                                                                                                                                                                                              Increase Suitably qualified and experienced personnel efficiency within software team by reallocating resources into suitable areas
11238 2018-04-22 Project_065    RISK027 X     Project_065_RISK027 X_11238 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11239 2018-04-22 Project_065      RISK117       Project_065_RISK117_11239 Person_020                                                                                                                                                                                                                                                                                                      Ensure efficient test equipment is available in time to support the IVV activities Integrate the Test Equipment schedule in to the schedule
11240 2018-04-22 Project_065    RISK307 X     Project_065_RISK307 X_11240 Person_378                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11241 2018-04-22 Project_065    RISK481 X     Project_065_RISK481 X_11241 Person_661                                                                                                                                                                                                                                                                                                                                                                                                                              Transfer to Cutomer
11242 2018-04-22 Project_065      RISK043      Project_065_RISK043 _11242 Person_081                                                                                                                                                                                                                                                                                                                           Assess design to determine provision of spare interconnect capacity or reassess distribution to achieve spare capacity
11243 2018-04-22 Project_065      RISK487       Project_065_RISK487_11243 Person_661                                                                                                                                                                                                                                                                                                                                                                                     1 HW prototype to address potential HW issues already costed
11244 2018-04-22 Project_065      RISK487       Project_065_RISK487_11244 Person_020                                                                                                                                                                                                                                                          2 De risk SW development activity for the simulator functionality clear decision of non qualitative process on development to incorporate more 3rd party libraries without restrictions
11245 2018-04-22 Project_065      RISK121       Project_065_RISK121_11245 Person_661                                                                                                                                                                                                                                                                                                                                       Update the Tech Note based on the current designs to ensure that these can provide the resolution required
11246 2018-04-22 Project_065      RISK121       Project_065_RISK121_11246 Person_661                                                                                                                                                                                                                                                                                                                         Carry out testing on the development unit to ensure that scaling for a number of objects allows measurements to be taken
11247 2018-04-22 Project_065      RISK484       Project_065_RISK484_11247 Person_661                                                                                                                                                                                                                                                                                       Procurement of additional elements and informal testing to de risk this through further testing This has been included in the WP definition costs included
11248 2018-04-22 Project_065      RISK123       Project_065_RISK123_11248 Person_661                                                                                                                                                                                                                                                                                                                                               De risk work package to prototype and test the proposed design before productionising the solution
11249 2018-04-22 Project_065      RISK002       Project_065_RISK002_11249 Person_089                                                                                                                                                                                                                                                                                                                                                                                          Quality plan to be developed as system maturity evolves
11250 2018-04-22 Project_065      RISK122       Project_065_RISK122_11250 Person_550                                                                                                                                                                                                                                                                                                                                                        Consider delaying the start of the release and reallocate the software team to other work
11251 2018-04-22 Project_065      RISK122       Project_065_RISK122_11251 Person_550                                                                                                                                                                                                                                                                                                                                                                            Outsourcing with team to secure resourcing to work on WP for 3 months
