11026 2018-08-22 Project_066      R132      Project_066_R132_11026 Person_060                                                                                                                                                                                                                                                                                                                                                                                                                                                         Book internal facillity ahead of testing
11027 2018-08-22 Project_066      R176      Project_066_R176_11027 Person_507                                                                                                                                                                                                                                                                                                                                                                                               1 Early identification Review of the Customer data that cannot be accomodated by the Legacy Format
11028 2018-08-22 Project_066   RISK097   Project_066_RISK097_11028 Person_520                                                                                                                                                                                                                                                                                                                                                                                                       Ensure that the supplier develops and delivers a working prototype as part of the contract
11029 2018-08-22 Project_066   RISK097   Project_066_RISK097_11029 Person_128                                                                                                                                                                                                                                                                                                                                                                    Work closely with the supplier to ensure that they fully understand our reqts and can deliver a solution that meets our needs
11032 2018-08-22 Project_066      R054      Project_066_R054_11032 Person_549                                                                                                                                                                                                                                                                                                                                                                                                   Ensure the DA and SMEs community support the security working group and requirements generated
11035 2018-08-22 Project_066      R051      Project_066_R051_11035 Person_068                                                                                                                                                                                                                                                                                                                                                               Full reviews of Product system and sub system evidence ahead of specific reviews as defined in IVVQ Plan will be owned by IVVQ Mgr
11039 2018-08-22 Project_066   RISK093   Project_066_RISK093_11039 Person_497                                                                                                                                                                                                                                                                                                                                                To liaise with site to ensure they keep regular contact to ensure that post surveys there are no changes within that will affect the installation
11042 2018-08-22 Project_066      R159      Project_066_R159_11042 Person_686                                                                                                                                                                                                                                                                                                                                                                                                           Ensure access to the chamber is on the chamber availability schedule via manufacturing
11043 2018-08-22 Project_066      R156      Project_066_R156_11043 Person_060                                                                                                                                                                                                                                                                                                                                                                                Purchase a minimum of 6 system sets of material which will enable downstream stock to be used if this risk occurs
11046 2018-08-22 Project_066      R164      Project_066_R164_11046 Person_247                                                                                                                                                                                                                                                                                                                                                                                                             Specification for requests with similarity to subject requests to minimise this risk
11048 2018-08-22 Project_066   RISK069   Project_066_RISK069_11048 Person_549                                                                                                                                                                                                                                                                                                                                                                                                                            Minimise deisgn changes that impact on Production manufacturing hours
11049 2018-08-22 Project_066      R149      Project_066_R149_11049 Person_549                                                                                                                                                                                                                                                                                                                                                                                                                                                   Use of experienced Contractor for installation
11050 2018-08-22 Project_066      R149      Project_066_R149_11050 Person_549                                                                                                                                                                                                                                                                                                                                                                Present our intentions to Customer and stakeholders to target the first platform rather than a refit with a closing date of March
11051 2018-08-22 Project_066      R147      Project_066_R147_11051 Person_060                                                                                                                                                                                                                                                                                                                                                                             Confim list of Customer furnished equipment that is required is finalised and a plan to supply and provide equipment
11052 2018-08-22 Project_066      R148      Project_066_R148_11052 Person_549                                                                                                                                                                                                                                                                                                                                                                                           Scope the requirement and engage with sub contractor s to align support with the schedule requirements
11053 2018-08-22 Project_066      R154      Project_066_R154_11053 Person_520                                                                                                                                                                                                                                                                                                                                                     Implement effective supplier management measurement metrics underpinned by effective and regular reviews with actions captured and completed
11054 2018-08-22 Project_066   RISK073   Project_066_RISK073_11054 Person_030                                                                                                                                                                                                                                                                                                                                                                                                 Enusre we are going through DRACAS Process and Product to capture real world data to inform MTBF
