3254 2016-12-21 Project_016 Risk R006 Project_016_Risk R006_3254 Person_306                                                                                                                       To account for additional hours allocated to software budget if required and enough flexibility in the schedule to absorb overrun
3255 2016-12-21 Project_016 Risk R006 Project_016_Risk R006_3255 Person_350                                                                                                                                 Ongoing communication between Iystems Integration Test and Technical monitor deliverable progress in line with Schedule
3256 2016-12-21 Project_024   RISK246   Project_024_RISK246_3256 Person_288                                                                                                                                                                                                                               Agree Acceptance Strategy
3257 2016-12-21 Project_024   RISK201   Project_024_RISK201_3257 Person_171                                                                                                                                                                        Part mitigation is to allow the operator to inhibit initiation in specific zones
3258 2016-12-21 Project_024   RISK242   Project_024_RISK242_3258 Person_135                                                                                                         Once acceptance strategy is agreed with Customer then the acceptance manager to institutionalise incremental approach make it business as usual
3259 2016-12-21 Project_024   RISK242   Project_024_RISK242_3259 Person_227                                                                                                                                                  Identify all the requirements that we don t believe we will be compliant too at the end of the project
3260 2016-12-21 Project_024   RISK286   Project_024_RISK286_3260 Person_352                                                                               Review the requirements and prioritise the test procedurs based on the most contentious requirements first with the need to get approved and signed off by Customer early
3261 2016-12-21 Project_024   RISK286   Project_024_RISK286_3261 Person_351                                                                                                                                                                                                    Drumbeat approach to requirements acceptance of NFRs
3262 2016-12-21 Project_024   RISK288   Project_024_RISK288_3262 Person_351                                                                                                                                                                                                   To push Customer to get onto the Support contact ASAP
3263 2016-12-21 Project_024   RISK200   Project_024_RISK200_3263 Person_200                                                                                            Customer are belived to hold some performance margin Discussed at the programme risk review Customer stated we should aim for the lower Customer requirement
3264 2016-12-21 Project_024   RISK243   Project_024_RISK243_3264 Person_119                                                                                                                                                           Equipment team to agree with the safety team the plan for the all hardware upgrade deliveries
3265 2016-12-21 Project_024   RISK243   Project_024_RISK243_3265 Person_258              Updates should be planned to occur in the interval between the hardware changes and verification Documents to be treated as two groups those essential for release and those post Only the essential documents to be updated at this stage
3266 2016-12-21 Project_024   RISK287   Project_024_RISK287_3266 Person_351                                                                                                                                            Manage Customer to provide and maintain the bridging doc to identify the compliance against the requirements
3267 2016-12-21 Project_024   RISK209   Project_024_RISK209_3267 Person_534                                                                    To remove any need for this focus must be maintained to ensure that the release has no significant PTRs outstanding needs to be good enough to last the Customer until later release
3268 2016-12-21 Project_024   RISK205   Project_024_RISK205_3268 Person_448                                                                                                                                                                                                                 Investigate improvements to measurement
3269 2016-12-21 Project_024   RISK257   Project_024_RISK257_3269 Person_200                                                                                                                                                      Request relaxation of requirement to remove the margin held by Customer Raise a CR to achieve this
3270 2016-12-21 Project_024   RISK257   Project_024_RISK257_3270 Person_318                                                                           Can the system be improved such that only the data that has changed is loaded as against all data Initial creation might be slow but any further updates would be much faster
3271 2016-12-21 Project_024   RISK257   Project_024_RISK257_3271 Person_318                                                        Ask Supplier what would it take to get USB 3 0 connector This coulld provide a step change to speed and potentially improve the time taken for upload Meeting required with Procurement required
3272 2016-12-21 Project_024   RISK213   Project_024_RISK213_3272 Person_200                                                                                                                                                                             Use of in service data to avoid the need to do this work service experience
3273 2016-12-21 Project_024   RISK256   Project_024_RISK256_3273 Person_318                                                                                                                                   Submit a CR to remove the requirement as it is nonsensicle will aways be turned up to ten to acheive the fastest time
3274 2016-12-21 Project_024   RISK259   Project_024_RISK259_3274 Person_291                                                                                                                                                                                       Hold a supplier demo to gain agreement that the PDF is acceptable
3275 2016-12-21 Project_024   RISK259   Project_024_RISK259_3275 Person_318                                                                                                                                                        Check what the actual requirement is for this If no requirement then this can be closed rejected
3276 2016-12-21 Project_024   RISK252   Project_024_RISK252_3276 Person_315                                                                                                                                         Having resolved initial performance issues emerging integration with SW will result in further Firmware updates
3277 2016-12-21 Project_024   RISK261   Project_024_RISK261_3277 Person_318                                                                                                                                                                     The DA and sys eng team need to propose the MVP that meets the customer requirement
3278 2016-12-21 Project_024   RISK261   Project_024_RISK261_3278 Person_007                                                                                                                                                                            The Cutomer have expressed interest in trading some capability in this space
3279 2016-12-21 Project_024   RISK222   Project_024_RISK222_3279 Person_288                                                                                                                      Ensure some Sell off happens at earlier Releases Sell off has started sell off plan still being agreed and developed with Customer
3280 2016-12-21 Project_024   RISK237   Project_024_RISK237_3280 Person_347                                                                                                                                          Use of systems level certification manager to engage with customer and end user early on known emerging issues
3281 2016-12-21 Project_024   RISK238   Project_024_RISK238_3281 Person_352                                                                                                                                                               Ad hoc testing or using free play regular delta testing to mature the functionality early
3282 2016-12-21 Project_024   RISK238   Project_024_RISK238_3282 Person_322                                                                                                                                                    Ensure a better maturity of software delivered to systems for VV potentially policed through the CCB
3283 2016-12-21 Project_024   RISK047   Project_024_RISK047_3283 Person_200                                                                                                                                                     Reach agreement with Customer and end user to relax requirements accept concessions where necessary
3284 2016-12-21 Project_024   RISK047   Project_024_RISK047_3284 Person_641                                                                                                                                                                    Review risk in parallel with other Risks potential requirement for maintenance tasks
3285 2016-12-21 Project_024   RISK179   Project_024_RISK179_3285 Person_710                                                                                                                                                                                            Commercial Enagagement ongoing to agree testing not required
3286 2016-12-21 Project_024   RISK179   Project_024_RISK179_3286 Person_446                                                                                                                                                                                                                             Comerical negotiation trade
3287 2016-12-21 Project_024   RISK180   Project_024_RISK180_3287 Person_585                                                                                                                     Gain commercial agreement with Customer that is not required due to use type A concession needs to be raised and passed to Customer
3288 2016-12-21 Project_024   RISK180   Project_024_RISK180_3288 Person_446                                                                                                                                                                                                                            Commerical negotiation trade
3289 2016-12-21 Project_024   RISK180   Project_024_RISK180_3289 Person_200                                                                                                               The requirement comes from an internal plan The belief is therfeore that we have the right to change that plan and remove the need for it
3290 2016-12-21 Project_024   RISK187   Project_024_RISK187_3290 Person_111                                                                                                                                                                                             Adjustment to existing units to improve digital Performance
3291 2016-12-21 Project_024   RISK187   Project_024_RISK187_3291 Person_512                                                                                                                                                  Produce a cost benefit analysis paper with recommendations for way forward for display challenges B926
3292 2016-12-21 Project_024   RISK189   Project_024_RISK189_3292 Person_585                                                                           Supplier are quoting to modify the units To be investigated if this should be at our cost or if it should be funded by Supplier i e is this a specification or a design issue
3293 2016-12-21 Project_024   RISK189   Project_024_RISK189_3293 Person_754                                                                                                                        Establish 3 way workshop with Supplier Customer and us Provide this group with the output from our investigation into this issue
3294 2016-12-21 Project_024   RISK189   Project_024_RISK189_3294 Person_289                                                                           Customer have significant spend with supplier Customer procurement could help apply pressure to supplier to get a timely resolution without our having to fully fund the work
3295 2016-12-21 Project_024   RISK194   Project_024_RISK194_3295 Person_171                                                                                                                                                                                                  Agree review process with Customer and perform reviews
3296 2016-12-21 Project_024   RISK194   Project_024_RISK194_3296 Person_171                                                                    Need an internal review to include requirements design and test in a single review What software process should be followed Once done then enage with Customer to get their sign off
3297 2016-12-21 Project_024   RISK176   Project_024_RISK176_3297 Person_313                                                                  Put forward the commerical case that all necessary trials to enable the development and implementation of the new modes is part of the baseline programme and should not be chargeable
