3331 2016-12-21 Project_026  Risk 065  Project_026_Risk 065_3331 Person_094                                                                                                                              Annual document submission will cover any shortfalls address remarks on previous submissions
3332 2016-12-21 Project_026  Risk 017  Project_026_Risk 017_3332 Person_630                                                                                                                     1 Closely monitor the Prime s overall platform building schedule and respond to changes when required
3333 2016-12-21 Project_026  Risk 017  Project_026_Risk 017_3333 Person_630                                                                                                                                             Case building ensure that all loss cases delays additional costs are recorded
3334 2016-12-21 Project_026  Risk 017  Project_026_Risk 017_3334 Person_630                                                           Implement with Prime an Integrated Schedule which combines our HW and SW delivery with block compartments and services availability Monthly reviews implemented
3335 2016-12-21 Project_026  Risk 017  Project_026_Risk 017_3335 Person_630                                                                                                                                         3 Early engagement with our IVVQ to ensure our acceptance activities well defined
3336 2016-12-21 Project_026  Risk 017  Project_026_Risk 017_3336 Person_630                                          5 Institute an integrated tactical planning acivity with the Prime during installation and test phase including participation in plan of the week and plan of the day activities
3337 2016-12-21 Project_026  Risk 923  Project_026_Risk 923_3337 Person_690                                                                                                                                                                Continue to press Customer for resolution of license issue
3338 2016-12-21 Project_026  Risk 923  Project_026_Risk 923_3338 Person_690                                                                                                                                                                          Agree streamlined route for request for licences
3339 2016-12-21 Project_026  Risk 923  Project_026_Risk 923_3339 Person_690                                                                                                                                                                         Understand Customer position on new version of SW
3340 2016-12-21 Project_026 Risk 1372 Project_026_Risk 1372_3340 Person_690                                                                                                                                                         Understand availability for use of stock from other platform sets
3341 2016-12-21 Project_026 Risk 1372 Project_026_Risk 1372_3341 Person_630                                                                                                                                                                                     Dedicate Storage at Customer facility
3342 2016-12-21 Project_026  Risk 050  Project_026_Risk 050_3342 Person_091                                                                                                                                                              Work closely with Prime to help mitigate this where possible
3343 2016-12-21 Project_026  Risk 050  Project_026_Risk 050_3343 Person_091                                                                                                                                                                           Work to CDR based on assumptions where possible
3344 2016-12-21 Project_026  Risk 050  Project_026_Risk 050_3344 Person_690                                                                                                                Red Amber Green console requirement established by Customer Ongoing liaison with Prime to ensure dates met
3345 2016-12-21 Project_026  Risk 074  Project_026_Risk 074_3345 Person_748                                                                                                                                                             1 Ongoing Customer Prime Supplier workshops to agree solution
3346 2016-12-21 Project_026  Risk 161  Project_026_Risk 161_3346 Person_091                                                                                                                                                     Work with Prime to firm up Deliverable Information contents and dates
3347 2016-12-21 Project_026  Risk 161  Project_026_Risk 161_3347 Person_272                                                                                                                                                                       Obtain Cutomer agreement for progressive acceptance
3348 2016-12-21 Project_026  Risk 016  Project_026_Risk 016_3348 Person_091                                                                                                                                    Platform installed Customer equipment STW Acceptance and provide certificate of Design
3349 2016-12-21 Project_026  Risk 016  Project_026_Risk 016_3349 Person_630                            3 Institute an integrated tactical planning acivity with the Prime during installation test and commissioning phase including participation in plan of the week and plan of the day activities
3350 2016-12-21 Project_026  Risk 032  Project_026_Risk 032_3350 Person_362                                                                                                                                                 Put in a data Link Rough outline of work provided Need a Customer sponsor
3351 2016-12-21 Project_026  Risk 032  Project_026_Risk 032_3351 Person_362                                                                                                                                                                                           Install Data link to carry data
3352 2016-12-21 Project_026  Risk 009  Project_026_Risk 009_3352 Person_298                                                                                   Ensuring that the our solution status is clear at the various levels documented and communicated with the Accreditor in a timely manner
3353 2016-12-21 Project_026  Risk 009  Project_026_Risk 009_3353 Person_298                                                                    Working with the accreditor through the WG and at PDR and CDR events to obtain early agreement that the architecture is adequate to mitigate the risks
3354 2016-12-21 Project_026  Risk 009  Project_026_Risk 009_3354 Person_298                                                                                                                   Produce Technical Notes Impact Assessments to tackle known issues monitoring of our Internal Issues Log
3355 2016-12-21 Project_026  Risk 185  Project_026_Risk 185_3355 Person_690                                                                                                                Document that identified the missing pieces with urgency dates Prime is being chased 3rd party integration
3356 2016-12-21 Project_026 Risk 1360 Project_026_Risk 1360_3356 Person_690                                                                                                                                                  Ensure Customer provided equipment position is fully understood by Prime
3357 2016-12-21 Project_026 Risk 1360 Project_026_Risk 1360_3357 Person_690                                                                                                                                                       Agree fallback plan if equipment if not provided on time with Prime
3358 2016-12-21 Project_026  Risk 102  Project_026_Risk 102_3358 Person_274                                                                                                                              1 Ensure early identification of potential major delay issues that could lead to LD exposure
3359 2016-12-21 Project_026  Risk 102  Project_026_Risk 102_3359 Person_362                                                                                                                            2 Identify and track status of critical deliverables to ensure on time and to quality delivery
3360 2016-12-21 Project_026  Risk 067  Project_026_Risk 067_3360 Person_690                                                                                                           Understand what activity has been undertaken across the supply chain to secure components for all platform sets
3361 2016-12-21 Project_026  Risk 067  Project_026_Risk 067_3361 Person_690                                                                                                       As applicable ensure commitment is placed into the supply chain to cover off all platform set s critical components
3362 2016-12-21 Project_026  Risk 067  Project_026_Risk 067_3362 Person_715                                                                                                                                                                        Tiger team approach to address specific components
3363 2016-12-21 Project_026  Risk 114  Project_026_Risk 114_3363 Person_690                                                                                                                               Discuss position with Prime other suppliers to agree position and raise ECR s as applicable
3364 2016-12-21 Project_026  Risk 021  Project_026_Risk 021_3364 Person_607                                                                                                                                      1 Continual discussion with the Customer Acceptance at Acceptance Working Groups etc
3365 2016-12-21 Project_026  Risk 021  Project_026_Risk 021_3365 Person_607                                                                       3 Both Project Teamand the Customer to be absolutely clear on the acceptance parameters agreed in the Test and Trials Plan against each requirement
3366 2016-12-21 Project_026  Risk 021  Project_026_Risk 021_3366 Person_607                                                                                                                        2 Early involvement of Customer teams during pre acceptance activities Working Groups Intergration
3367 2016-12-21 Project_026  Risk 042  Project_026_Risk 042_3367 Person_254                                                                                                                                                           Additional supplier audits and management of corrective actions
3368 2016-12-21 Project_026  Risk 042  Project_026_Risk 042_3368 Person_254                                                                                                                                                        Additional configuration audits implementation on receipt of goods
3369 2016-12-21 Project_026  Risk 046  Project_026_Risk 046_3369 Person_519                                                                                                                                   Work closely with the Customer including via the Working Group to give early visibility
3370 2016-12-21 Project_026  Risk 046  Project_026_Risk 046_3370 Person_519                                                                                                                                                             Work and deliver to support the current specific requirements
3371 2016-12-21 Project_026  Risk 070  Project_026_Risk 070_3371 Person_127                                                                                                                                                               Present preferred solution to Customer Engineering Solution
3372 2016-12-21 Project_026  Risk 073  Project_026_Risk 073_3372 Person_127                                                                                                                                                                                                Work Closely with Supplier
3373 2016-12-21 Project_030  Risk 110  Project_030_Risk 110_3373 Person_673                                            Solution is based on known reliable COTS hardware Furthermore solution is fully redundant and resillient which mitigates the KPI should part of the solution fail in operation
3374 2016-12-21 Project_030  Risk 036  Project_030_Risk 036_3374 Person_561                                                                                                                                                                                                          ETC of materials
3375 2016-12-21 Project_030  Risk 112  Project_030_Risk 112_3375 Person_673                                                                                                Agreed defect volumes unknown however FRACAS data should be able to provide a view of anticipated problems and root causes
3376 2016-12-21 Project_030  Risk 071  Project_030_Risk 071_3376 Person_556                                                                                                                                                              PM PDA to discuss with customer on using the current Laptops
3377 2016-12-21 Project_030  Risk 071  Project_030_Risk 071_3377 Person_681                                                                                                                                           PM PDA rto discuss how to port the software in a secure manner without a laptop
3378 2016-12-21 Project_030  Risk 074  Project_030_Risk 074_3378 Person_681                                                                                                                       work with customer during negotiation to jointly develop understanding of operational needs ongoing
3379 2016-12-21 Project_030  Risk 053  Project_030_Risk 053_3379 Person_251 Timely receipt of reliability and maintenance data Choice of equipment is known COTS and known to be reliable System design has built in redundancy and resillience to assure the Customer of an available system service
3380 2016-12-21 Project_030  Risk 111  Project_030_Risk 111_3380 Person_673                                                                                                                                                                                           Engineers being trained in July
3383 2016-12-21 Project_032  Risk 123  Project_032_Risk 123_3383 Person_136                                                                                Complete studies as agreed with the customer to define the status and actions to reach compliance or agree aleviation or re classification
3384 2016-12-21 Project_032  Risk 127  Project_032_Risk 127_3384 Person_136                                                                  Leaning in to customer needs and requirements early to reduce the potential need for future defects e g having an operational presence and hubs in place
3385 2016-12-21 Project_032  Risk 127  Project_032_Risk 127_3385 Person_632                                                                                                                                                                                           Transformation work by Services
3386 2016-12-21 Project_032  Risk 128  Project_032_Risk 128_3386 Person_136                                                                                                                                                               Intercept No Fault Founds prior to entering the repair loop
3387 2016-12-21 Project_032  Risk 128  Project_032_Risk 128_3387 Person_406                                                                                                                                                                                 Improve modelling of repairs and failures
3388 2016-12-21 Project_032  Risk 128  Project_032_Risk 128_3388 Person_136                                                                                                                                                            Time and progress of repairs over time reduces the cost impact
3389 2016-12-21 Project_032  Risk 322  Project_032_Risk 322_3389 Person_629                                                                                               Short term mitigation would be to provide extra instructions knowledge transfer for supportability Writing a recovery guide
3390 2016-12-21 Project_032  Risk 322  Project_032_Risk 322_3390 Person_629                                                                                                                                      Instigate Email based interaction as a workaround if impacted Develop email template
3391 2016-12-21 Project_032  Risk 322  Project_032_Risk 322_3391 Person_629                                                                                                                                                                                 Introduction of the Replacement eServices
3430 2016-12-21 Project_039  Risk 117  Project_039_Risk 117_3430 Person_185                                                                                                                                                 Share draft copy of Report s with customer to reduce likelihood of rework
3431 2016-12-21 Project_039  Risk 198  Project_039_Risk 198_3431 Person_224                                                                                                                                                              Manufacture and test early to allow for redesign if required
3432 2016-12-21 Project_039  Risk 197  Project_039_Risk 197_3432 Person_185                                                                                                                                          Work closely with production and other programme teams to minimise any conflicts
3433 2016-12-21 Project_039  Risk 196  Project_039_Risk 196_3433 Person_185                                                                                                                                                                                          Test using 3D printed structures
3434 2016-12-21 Project_001   RISK015   Project_001_RISK015_3434 Person_510                                                                                                                                                                                          Review NRE activities and define
3435 2016-12-21 Project_001   RISK015   Project_001_RISK015_3435 Person_462                                                                                                                                                                               Capture supportability meetings and actions
3436 2016-12-21 Project_001   RISK015   Project_001_RISK015_3436 Person_635                                                                                                                                               Capture an execution plan with our supply chain Review tasks and activities
3437 2016-12-21 Project_001   RISK016   Project_001_RISK016_3437 Person_674        Every technical event has a new booking code to allow tracking of spend per event Booking code will have very limited access only two people will be able to book to it The bookings will be continually monitored
3438 2016-12-21 Project_001   RISK016   Project_001_RISK016_3438 Person_510                                               Review and understand the scope of work and boundries investigate problem reports v s Tech event grey areas i e what is the trigger point for when a Tech event is required
3439 2016-12-21 Project_001   RISK013   Project_001_RISK013_3439 Person_674                                                          Agree a list of named resources to be used for this contract Put in place a micro team of people to keep bookings low until actual technical events are received
3440 2016-12-21 Project_001   RISK013   Project_001_RISK013_3440 Person_674                                                                                                                                                        Review framework downturn in resources v s ISS future demand needs
3441 2016-12-21 Project_001   RISK013   Project_001_RISK013_3441 Person_674                                                                                                                  Grow inhouse capability to remove the exposure to contractos and IR35 Capture hand over development plan
3442 2016-12-21 Project_001   RISK013   Project_001_RISK013_3442 Person_674                                                                                                                                                                                  Regular resource reviews supported by HR
3443 2016-12-21 Project_001   RISK009   Project_001_RISK009_3443 Person_510                                                                                                                                           Review going foward which requirements could be defined in any future contracts
3444 2016-12-21 Project_001   RISK009   Project_001_RISK009_3444 Person_674                                                                                   Utalisation of SME to support guidance and review process with customer and internally Review Chief eng experience to support programme
3445 2016-12-21 Project_027  Risk 318  Project_027_Risk 318_3445 Person_060                                                                                                             Action is to see if we can come up with a procedure so we can return them back to the supplier to be repaired
3446 2016-12-21 Project_027  Risk 318  Project_027_Risk 318_3446 Person_060                                                                                                                                        Budget held if extra spending is required after Supportability strategy assessment
3447 2016-12-21 Project_027  Risk 319  Project_027_Risk 319_3447 Person_293                                                                                                                                                        Review Test equiopment Obsolesence report and determine next steps
