3909 2017-02-20 Project_037      RISK341      Project_037_RISK341_3909 Person_334                                                                                                                                         Ensure network throughput of the solution is monitored and does not exceed budget
3910 2017-02-20 Project_037      RISK123      Project_037_RISK123_3910 Person_330                                                                                                     Plan for tuning activities in country Install of equipment straight after FAT hence use reference system for Training
3911 2017-02-20 Project_037      RISK123      Project_037_RISK123_3911 Person_330                                                                                               Product Version2 to include Operational Trials in UK to increase maturity Part of PV Funding but potentially in later years
3912 2017-02-20 Project_037      RISK249      Project_037_RISK249_3912 Person_330                                                                 Contact our Country Director and obtain details approvals for local accomodation close to sites that our will be able to stay in during the installations
3913 2017-02-20 Project_030     Risk 110     Project_030_Risk 110_3913 Person_673                                            Solution is based on known reliable COTS hardware Furthermore solution is fully redundant and resillient which mitigates the KPI should part of the solution fail in operation
3914 2017-02-20 Project_030     Risk 036     Project_030_Risk 036_3914 Person_561                                                                                                                                                                                                          ETC of materials
3915 2017-02-20 Project_030     Risk 112     Project_030_Risk 112_3915 Person_673                                                                                                Agreed defect volumes unknown however FRACAS data should be able to provide a view of anticipated problems and root causes
3916 2017-02-20 Project_030     Risk 071     Project_030_Risk 071_3916 Person_556                                                                                                                                                              PM PDA to discuss with customer on using the current Laptops
3917 2017-02-20 Project_030     Risk 071     Project_030_Risk 071_3917 Person_681                                                                                                                                           PM PDA rto discuss how to port the software in a secure manner without a laptop
3918 2017-02-20 Project_030     Risk 074     Project_030_Risk 074_3918 Person_681                                                                                                                       work with customer during negotiation to jointly develop understanding of operational needs ongoing
3919 2017-02-20 Project_030     Risk 053     Project_030_Risk 053_3919 Person_251 Timely receipt of reliability and maintenance data Choice of equipment is known COTS and known to be reliable System design has built in redundancy and resillience to assure the Customer of an available system service
3920 2017-02-20 Project_030     Risk 111     Project_030_Risk 111_3920 Person_673                                                                                                                                                                                           Engineers being trained in July
3921 2017-02-20 Project_021  POPRisk R65  Project_021_POPRisk R65_3921 Person_126                                                                                                                         Regular review the resource load with the functions retaining key resources in line with schedule
3922 2017-02-20 Project_021    Risk R024    Project_021_Risk R024_3922 Person_207                                                                          Hold Weekly PR management reviews to sentence PR s ensuring only those which affect safety and key user requirements are approved for resolution
3923 2017-02-20 Project_021    Risk R024    Project_021_Risk R024_3923 Person_207                                                                                                                       Scheduled Return for Test reccommendation from Project ensure correct coverage planned for Supplier
3924 2017-02-20 Project_021    Risk R024    Project_021_Risk R024_3924 Person_721                                                                                                                                                                                      Weekly reviews with Partner Thurs am
3925 2017-02-20 Project_021     Risk R58     Project_021_Risk R58_3925 Person_207                                                                                                     Create a Customer furnished list of items and review them regularly monthly to understand the conditions of each item
3926 2017-02-20 Project_021       OPP001       Project_021_OPP001_3926 Person_522                                                                                                                                          Use the Closure Workshops as vehicle to identify opportuntiies with the Customer
3927 2017-02-20 Project_021    Risk R009    Project_021_Risk R009_3927 Person_482                                                                                                      Manage program priorities Review of resources against schedule mitigate overloads by bringing in additional resource
3928 2017-02-20 Project_021    Risk R009    Project_021_Risk R009_3928 Person_482                                                                                                                                                                               Create a tracker for safety case and C of D
3929 2017-02-20 Project_021    Risk R009    Project_021_Risk R009_3929 Person_470                                                                                                                                                                  Internal stakeholder review of initial Release documents
3930 2017-02-20 Project_021    Risk R009    Project_021_Risk R009_3930 Person_482                                                                                                               Ongoing recruitment campaign positive opportunities for recruitment of additional resource from Sep onwards
3931 2017-02-20 Project_021    Risk R003    Project_021_Risk R003_3931 Person_207                                                                                                                                                                            Raise issues through weekly resourcing reviews
3932 2017-02-20 Project_021    Risk R010    Project_021_Risk R010_3932 Person_522                                                                                                                                             Review as part of trade deal agreement to move concessions to future contract
3933 2017-02-20 Project_021    Risk R031    Project_021_Risk R031_3933 Person_470                                                                                                                                    To get additional resource support to complete Organise a review of resources required
3934 2017-02-20 Project_021    Risk R032    Project_021_Risk R032_3934 Person_470                              Get and agreement from the team on the required tasks scope for certification for Release delivery as early as possible to avoid any suprise unplanned activities that could affect delivery
3935 2017-02-20 Project_021    Risk R047    Project_021_Risk R047_3935 Person_174                                                                                                                                                                                Back up trials system ready on trials days
3936 2017-02-20 Project_021    Risk R047    Project_021_Risk R047_3936 Person_174                                                                                                                                                                                                            On site spares
3937 2017-02-20 Project_021    Risk R047    Project_021_Risk R047_3937 Person_174                                                                                                                                      Additional maintenance personnel to maintain and prepare multiple systems for trials
3938 2017-02-20 Project_021    Risk R047    Project_021_Risk R047_3938 Person_174                                                                                                                                                      Equipment planning to pre position equipment requirements for trials
