3719 2017-01-21 Project_020    Risk 150     Project_020_Risk 150_3719 Person_703                                                                                                                                                                          Consider moving to support contract and charging
3720 2017-01-21 Project_020    Risk 151     Project_020_Risk 151_3720 Person_703                                                                                                                                                                            Reduced PM loading to 0 6 head from Apr to Dec
3721 2017-01-21 Project_026    Risk 074     Project_026_Risk 074_3721 Person_127                                                                                                                                                     3 Additional solution being proposed to meet databus interface change
3722 2017-01-21 Project_026    Risk 002     Project_026_Risk 002_3722 Person_341                 Make provision in the design of cabling to PoE range extenders and propose to Prime Test one offwith a long 150m Ethernet cable to demonstrate working not working with without a range extender in place
3723 2017-01-21 Project_037     RISK341      Project_037_RISK341_3723 Person_334                                                                                                                                         Ensure network throughput of the solution is monitored and does not exceed budget
3724 2017-01-21 Project_037     RISK123      Project_037_RISK123_3724 Person_330                                                                                                     Plan for tuning activities in country Install of equipment straight after FAT hence use reference system for Training
3725 2017-01-21 Project_037     RISK249      Project_037_RISK249_3725 Person_330                                                                 Contact our Country Director and obtain details approvals for local accomodation close to sites that our will be able to stay in during the installations
3726 2017-01-21 Project_038     RISK143      Project_038_RISK143_3726 Person_355                                                                                                                         De risking on a representative system as part of the Reliability Robustness Tests with SW enabled
3727 2017-01-21 Project_038     RISK219      Project_038_RISK219_3727 Person_046                                                                                                                                      Firmware team to provide data definition and validate FW estimate held within the WP
3728 2017-01-21 Project_038     RISK222      Project_038_RISK222_3728 Person_017                                                                              Plan workshops where Customer Acceptance Authority will review acceptance evidence with PDA in a workshop type activity rather than by email
3729 2017-01-21 Project_038     RISK224      Project_038_RISK224_3729 Person_017                                                                                                                                             Acceptance Criteria and Test Plans to be submitted as part of RVVM activities
3730 2017-01-21 Project_038     RISK225      Project_038_RISK225_3730 Person_017                                                                                                     Clear bounding of responsibilites in Acceptance Test Procedures and installation checklist Same for CFE from Customer
3731 2017-01-21 Project_037     RISK123      Project_037_RISK123_3731 Person_330                                                                                               Product Version2 to include Operational Trials in UK to increase maturity Part of PV Funding but potentially in later years
3732 2017-01-21 Project_030    Risk 110     Project_030_Risk 110_3732 Person_673                                            Solution is based on known reliable COTS hardware Furthermore solution is fully redundant and resillient which mitigates the KPI should part of the solution fail in operation
3733 2017-01-21 Project_030    Risk 036     Project_030_Risk 036_3733 Person_561                                                                                                                                                                                                          ETC of materials
