 8585 2018-01-21 Project_065      RISK096       Project_065_RISK096_8585 Person_559                                                                                                                                                                                                                                                                                                                                                                          PM to ensure acceptance of offer letter principles
 8586 2018-01-21 Project_065      RISK099       Project_065_RISK099_8586 Person_550                                                                                                                                                                                                                                                                                               Create a register with a look ahead plan for where the SFR D equipment is expected to be with demands from all sources listed
 8587 2018-01-21 Project_065      RISK099       Project_065_RISK099_8587 Person_550                                                                                                                                                                                                                                                                                                                                                           Discussions with Supplier to improve delviery dates of components
 8588 2018-01-21 Project_065      RISK101       Project_065_RISK101_8588 Person_550                                                                                                                                                       Create individual RAG status to be reported on by Supplier with confidence of delivering the component drops when S W need them Aim Doesn t remove the problem but allows Software Engineering Manager to plan around it with better knowledge to remove inefficiency
 8589 2018-01-21 Project_065      RISK103       Project_065_RISK103_8589 Person_404                                                                                                                                                                           Create a register with a look ahead plan for where the equipment is expected to be with demands for the equipment from all sources listed and then plan for this as well as appointing an arbiter owner for disputes over access to the equipment
 8590 2018-01-21 Project_065      RISK104       Project_065_RISK104_8590 Person_404                                                                                                                                                                                                                                                                                                                                    Complete Derisk Workpackages noting that significant derisk in this area is already done
 8591 2018-01-21 Project_065      RISK104       Project_065_RISK104_8591 Person_550                                                                                                                                                                                                                                                                                                                                                                                      Repeat prototyping using production SW
 8592 2018-01-21 Project_065      RISK105       Project_065_RISK105_8592 Person_404                                                                                                                                                                                                                                                                                                                                       Complete Derisk Workpackages noting that significant derisk in this area already done
 8593 2018-01-21 Project_065      RISK105       Project_065_RISK105_8593 Person_550                                                                                                                                                                                                                                                                                                                                                                                      Repeat prototyping using production SW
 8594 2018-01-21 Project_065      RISK107       Project_065_RISK107_8594 Person_404                                                                                                                                                                                                                                                                                                                                                   Complete Derisk Workpackages as well as subsystem equivalent workpackages
 8595 2018-01-21 Project_065      RISK107       Project_065_RISK107_8595 Person_550                                                                                                                                                                                                                                                                                                                                                                                      Repeat prototyping using production SW
 8596 2018-01-21 Project_065      RISK109       Project_065_RISK109_8596 Person_550                                                                                                                                                                                                                                                                                                                 Full process applied to all components even those that only have the product line as their current customer
 8597 2018-01-21 Project_065      RISK112       Project_065_RISK112_8597 Person_688                                                                                                                                                                                                                                                                                                                                                                              Advanced test concept work has been kicked off
 8598 2018-01-21 Project_065      RISK112       Project_065_RISK112_8598 Person_688                                                                                                                                                                                                                                                                                                                                 Regular planning sessions required to develop strategy and how to interface with subsystems
 8599 2018-01-21 Project_065      RISK113       Project_065_RISK113_8599 Person_201                                                                                                                                                                                                                                                                                                                              RFQ provided to supplier discussions need to process with supplier at risk and secure contract
 8600 2018-01-21 Project_065      RISK116       Project_065_RISK116_8600 Person_661                                                                                                                                                                                                                                                                    PDA SEMs Software Engineering Managers and Software HOD to review the Software Management Plan and associated processes to ensure efficiency is improved
 8601 2018-01-21 Project_065      RISK116       Project_065_RISK116_8601 Person_661                                                                                                                                                                                                                                                                                                                             Ensure suitable efficient test equipment is available at an appropriate time to support release
