  95 2016-07-21 Project_038     RISK224       Project_038_RISK224_95 Person_017                                                                                                                                              Acceptance Criteria and Test Plans to be submitted as part of RVVM activities
  96 2016-07-21 Project_037     RISK341       Project_037_RISK341_96 Person_334                                                                                                                                          Ensure network throughput of the solution is monitored and does not exceed budget
  97 2016-07-21 Project_037     RISK123       Project_037_RISK123_97 Person_330                                                                                                      Plan for tuning activities in country Install of equipment straight after FAT hence use reference system for Training
  98 2016-07-21 Project_037     RISK123       Project_037_RISK123_98 Person_172                                                                                                                               Product Version2 to include Operational Trials in UK to increase maturity Part of PV Funding
  99 2016-07-21 Project_037     RISK123       Project_037_RISK123_99 Person_330                                                                                                                                                    Look at opportunities to accelerate real world trials prior to delivery
 100 2016-07-21 Project_038     RISK225      Project_038_RISK225_100 Person_017                                                                                                      Clear bounding of responsibilites in Acceptance Test Procedures and installation checklist Same for CFE from Customer
 101 2016-07-21 Project_037     RISK118      Project_037_RISK118_101 Person_608                                                                                     Ensure involvement of Mgt Team in any disucssions on Product Team scope of supply for v2 in case of reductions that affect the project
 102 2016-07-21 Project_037     RISK118      Project_037_RISK118_102 Person_608                                                                                                                                                    Mgt Team to support direction of Product Team with oversight at PMR etc
 103 2016-07-21 Project_038     RISK143      Project_038_RISK143_103 Person_570                                                                                                                                                                                     De risking on a represenatative system
 104 2016-07-21 Project_038     RISK143      Project_038_RISK143_104 Person_570                                                                               Product to test or analysis to check if sufficent bandwidth is available whilst simutaniously providing bandwidth for other system functions
 105 2016-07-21 Project_037     RISK249      Project_037_RISK249_105 Person_330                                                                  Contact our Country Director and obtain details approvals for local accomodation close to sites that our will be able to stay in during the installations
 106 2016-07-21 Project_038     RISK222      Project_038_RISK222_106 Person_017                                                                               Plan workshops where Customer Acceptance Authority will review acceptance evidence with PDA in a workshop type activity rather than by email
 107 2016-07-21 Project_038     RISK171      Project_038_RISK171_107 Person_531                                                                                                                                                                                                         Formal peer review
 108 2016-07-21 Project_038     RISK152      Project_038_RISK152_108 Person_330                                                                                                                                         Manual encryption required for system deliveries ahead of automated tool readiness
 109 2016-07-21 Project_038     RISK154      Project_038_RISK154_109 Person_330                                                                                                                                                                                               Provide a quote for trolleys
 110 2016-07-21 Project_038     RISK219      Project_038_RISK219_110 Person_330                                                                                                                                                                      Work to be scoped into WP and finalised and monitored
 111 2016-07-21 Project_038     RISK163      Project_038_RISK163_111 Person_531                                                                                                                                     To review test site capabilities and test equipment Review with Manufacturing and Test
 112 2016-07-21 Project_038     RISK162      Project_038_RISK162_112 Person_330                                                                                                                    Ensure requirements budget needed for Product Sustainment in future years in communicated into Business
 620 2016-07-21 Project_037     RISK249      Project_037_RISK249_620 Person_507                                                                                                                                                                                     Create automated SW Installation Media
 621 2016-07-21 Project_037     RISK249      Project_037_RISK249_621 Person_507                                                                                                                                Run through the Installation Instructions on the Rig in the UK before in country activities
 622 2016-07-21 Project_038     RISK172      Project_038_RISK172_622 Person_330                                                                                                                                             Customer feedback from on site demonstrations when witnessing Acceptance tests
 884 2016-07-21 Project_008    Risk 067     Project_008_Risk 067_884 Person_486                                                                                                                                                                             Monitor Supplier spend and release as required
 885 2016-07-21 Project_008    Risk 064     Project_008_Risk 064_885 Person_279                                                                                                                                                            Hold monthly priority review with customer and agree resolution
 886 2016-07-21 Project_008    Risk 034     Project_008_Risk 034_886 Person_565                                                                                                                 Find contingency savings from existing cost base to build up unallocated risk to cover these eventualities
 887 2016-07-21 Project_009     Risk307      Project_009_Risk307_887 Person_284                                                                                                                                Find out what is happening with regard to the instore maintenance how is it being addressed
 888 2016-07-21 Project_016   Risk R005    Project_016_Risk R005_888 Person_211                                                                                                                                                     Early involvement through all design reviews and acceptance activities
 889 2016-07-21 Project_016   Risk R005    Project_016_Risk R005_889 Person_697                                                                                                              Resource made available training architect towards the back end of the project already factored into the plan
 890 2016-07-21 Project_016   Risk R008    Project_016_Risk R008_890 Person_574                                                                                                                                                                                      Use of video conferrencing facilities
 891 2016-07-21 Project_016   Risk R007    Project_016_Risk R007_891 Person_602                                                                                                                                                           Technical meeting continuous conversation and raising of concern
 892 2016-07-21 Project_016   Risk R009    Project_016_Risk R009_892 Person_574                                                                                                                                                                                                     Stakeholder management
 893 2016-07-21 Project_016   Risk R006    Project_016_Risk R006_893 Person_306                                                                                          To account for additional hours allocated to software budget if required and enough flexibility in the schedule to absorb overrun
 894 2016-07-21 Project_027    Risk 200     Project_027_Risk 200_894 Person_060                  Because of knowledge of the equipment the engineering team are asked to do some repairs This responsibility should sit with the shop floor Train shop floor team to do repairs normally done by Engineers
 895 2016-07-21 Project_027    Risk 200     Project_027_Risk 200_895 Person_060                                                                                                                   PM to provide action plan for training up production staff budget is to train production staff if needed
 896 2016-07-21 Project_027    Risk 200     Project_027_Risk 200_896 Person_513                                  Software Engineering Succession Planning One of the Software Engineer that works full time may leave the project soon Work with Software lead to find a replacement and sort out training
 897 2016-07-21 Project_027    Risk 200     Project_027_Risk 200_897 Person_513                                                                          Once the 2 new starters are fully in place review the Engineering OBS to see if there are any other areas where succession planning may be needed
 898 2016-07-21 Project_027    Risk 189     Project_027_Risk 189_898 Person_513                                                    Formulate a list of high risk Proc Spec items and review Then consider carrying out an obsolescence sweep as changes to Proc Spec items are not covered by obsolescence
 899 2016-07-21 Project_027    Risk 201     Project_027_Risk 201_899 Person_317                                                                                                                                         Build strategy for new suppliers and plan to build support packages with suppliers
 900 2016-07-21 Project_027    Risk 201     Project_027_Risk 201_900 Person_513                                                                                                                                            To ensure that the tech debt at transition is manageable within current budgets
 901 2016-07-21 Project_027    Risk 202     Project_027_Risk 202_901 Person_695                                                                                                                                                                                   The Tool should be run for the subsystem
 902 2016-07-21 Project_027    Risk 193     Project_027_Risk 193_902 Person_513                                                             Re vist the classification of equipment with the customer to define a clear policy on how classification will be controlled and opportunitity for down grading
 903 2016-07-21 Project_027    Risk 318     Project_027_Risk 318_903 Person_060                                                                                                              Action is to see if we can come up with a procedure so we can return them back to the supplier to be repaired
 904 2016-07-21 Project_027    Risk 318     Project_027_Risk 318_904 Person_060                                                                                                                                         Budget held if extra spending is required after Supportability strategy assessment
 905 2016-07-21 Project_027    Risk 319     Project_027_Risk 319_905 Person_293                                                                                                                                                         Review Test equiopment Obsolesence report and determine next steps
 906 2016-07-21 Project_027    Risk 316     Project_027_Risk 316_906 Person_292                                                                                                                                     Review reccomendations from the obs sweep report and decided the next course of action
 907 2016-07-21 Project_032    Risk 131     Project_032_Risk 131_907 Person_360                                                                                                                                       Liaison with customer concerning delays with programme and effect on project support
 908 2016-07-21 Project_032    Risk 131     Project_032_Risk 131_908 Person_360                                                                                                                                        Borrow equipmnet from the wider programme Discussion needs to be held with Customer
 909 2016-07-21 Project_032    Risk 123     Project_032_Risk 123_909 Person_136                                                                                 Complete studies as agreed with the customer to define the status and actions to reach compliance or agree aleviation or re classification
 910 2016-07-21 Project_032    Risk 127     Project_032_Risk 127_910 Person_136                                                                   Leaning in to customer needs and requirements early to reduce the potential need for future defects e g having an operational presence and hubs in place
 911 2016-07-21 Project_032    Risk 127     Project_032_Risk 127_911 Person_632                                                                                                                                                                                            Transformation work by Services
 912 2016-07-21 Project_010     RISK004      Project_010_RISK004_912 Person_359                                                                                                                 Export Licence for Customer to be applied for Consignee undertaking is with the End Customer for signature
 913 2016-07-21 Project_032    Risk 128     Project_032_Risk 128_913 Person_136                                                                                                                                                                Intercept No Fault Founds prior to entering the repair loop
 914 2016-07-21 Project_032    Risk 128     Project_032_Risk 128_914 Person_406                                                                                                                                                                                  Improve modelling of repairs and failures
 915 2016-07-21 Project_010      Risk11       Project_010_Risk11_915 Person_552                                                                                                                                Contact Supplier to find out if we can do a similar job for the boards as we did previously
 916 2016-07-21 Project_032    Risk 128     Project_032_Risk 128_916 Person_136                                                                                                                                                             Time and progress of repairs over time reduces the cost impact
 917 2016-07-21 Project_010      Risk11       Project_010_Risk11_917 Person_552                                                                                                                                                                Update Design Validation for Obsolecence Including new tool
 918 2016-07-21 Project_032    Risk 126     Project_032_Risk 126_918 Person_590                                                                                                                                                                   Review and Update of Contracting Structure with supplier
 919 2016-07-21 Project_032    Risk 126     Project_032_Risk 126_919 Person_590                                                                                                                                                                                        Progress Reviews with key Suppliers
 920 2016-07-21 Project_032    Risk 126     Project_032_Risk 126_920 Person_590                                                                                                                                                            Investigate multiple purchases to mitigate this risk to closure
 921 2016-07-21 Project_010       RISK6        Project_010_RISK6_921 Person_359                                                                                                                    Raise with functional management the requirement for knowledge transfer and creation of succession plan
 922 2016-07-21 Project_032    Risk 322     Project_032_Risk 322_922 Person_629                                                                                                Short term mitigation would be to provide extra instructions knowledge transfer for supportability Writing a recovery guide
 923 2016-07-21 Project_032    Risk 322     Project_032_Risk 322_923 Person_629                                                                                                                                       Instigate Email based interaction as a workaround if impacted Develop email template
 924 2016-07-21 Project_010     RISK005      Project_010_RISK005_924 Person_359                                                                                                                             Get production to test the sub systems with the new power supplies that are currently in stock
 925 2016-07-21 Project_010       RISK5        Project_010_RISK5_925 Person_359                                                                                                                    Raise with functional management the requirement for knowledge transfer and creation of succession plan
 926 2016-07-21 Project_010     RISK002      Project_010_RISK002_926 Person_552                                                                                                                             Once the issue with test set has been found we need to put a preventative measure into testing
 927 2016-07-21 Project_010      RISK69       Project_010_RISK69_927 Person_359                                                                                                                                                                                 Train others to cover Specialist resources
 928 2016-07-21 Project_010      RISK71       Project_010_RISK71_928 Person_552                                                                                               To include a stress test on sub systems on future new builds This will impact the future schedules and prices of these items
 929 2016-07-21 Project_041         R81          Project_041_R81_929 Person_515                                                                                                                                                                                                              No Mitigation
 930 2016-07-21 Project_010      RISK74       Project_010_RISK74_930 Person_415                                                                                                                                                                               Beiing reviewed and worked on a weekly basis
 931 2016-07-21 Project_010      RISK86       Project_010_RISK86_931 Person_359                                                                                                   Need to allow extra 2 weeks for platformping prior to delivery dates allowing customer to declare the inport formalities
