1013 2016-07-21 Project_042   Risk010   Project_042_Risk010_1013 Person_455                                                                                                             Work with the Purchasing team to understand the situation with the major suppliers
1014 2016-07-21 Project_042   Risk002   Project_042_Risk002_1014 Person_455                                                                                        All spares requested from the in country team are to be filtered and agreed by the UK programme manager
1015 2016-07-21 Project_042   Risk013   Project_042_Risk013_1015 Person_455                                      In the event of an engineer being unable to work in country for an extended period a replacement engineer will be required to travel on a temporary basis
1016 2016-07-21 Project_042   Risk001   Project_042_Risk001_1016 Person_455                                                                                               Where needed purchase Life Time Buys of critical items and components known to be going obsolete
1017 2016-07-21 Project_042   Risk012   Project_042_Risk012_1017 Person_455                                                                                Control all requests for Consumables to ensure that everything being requested is required and not nice to have
1018 2016-07-21 Project_042   Risk004   Project_042_Risk004_1018 Person_455                                                                                                                                    Ensure that travel is absolutely necessary before approving
1019 2016-07-21 Project_042   Risk015   Project_042_Risk015_1019 Person_455                                                                                        Ensure that no one books more than full time hours if full time Keep up to date with our booking policy
1020 2016-07-21 Project_042   Risk003   Project_042_Risk003_1020 Person_455                                                                                          Control bookings and ensure all Work Package Managers understand and maintain their allocated budgets
1021 2016-07-21 Project_042   Risk003   Project_042_Risk003_1021 Person_746                                                                                                                                                              Hold regular Work Package reviews
1022 2016-07-21 Project_042   Risk014   Project_042_Risk014_1022 Person_455                                                         Ensure the Service Delivery Team and Trade Compliance teams are always aware of the transport routes and rules for shipping to country
1023 2016-07-21 Project_042   Risk006   Project_042_Risk006_1023 Person_455                                                                                                        Ensure all compliant QA checks are completed on all spares and repairs prior to packing
1024 2016-07-21 Project_042   Risk017   Project_042_Risk017_1024 Person_455                                                                                                Work with Industry and Suppliers to ensure where possible that any delays are kept to a minimum
1025 2016-07-21 Project_042   Risk005   Project_042_Risk005_1025 Person_455   Ensure that the in country team carries out all the required checks and tests so that all items being returned to the UK are genuinely faulty and that nothing is returned as No Fault Found
1026 2016-07-21 Project_042   Risk016   Project_042_Risk016_1026 Person_455                                                                                                                    Ensure all repairs and spares are shipped on time according to the schedule
1027 2016-07-21 Project_042   Risk008   Project_042_Risk008_1027 Person_455                                                                                                                    Monitor the political situation and worldwide view on and react accordingly
