1114 2016-07-21 Project_026  Risk 016  Project_026_Risk 016_1114 Person_340                                                                                                                                                             Platform installed Customer equipment STW Acceptance and provide certificate of Design
1115 2016-07-21 Project_026  Risk 032  Project_026_Risk 032_1115 Person_274                                                                                                                                         Increased risk on handling of data between our sites Separate facility to handle data proposed by Customer
1116 2016-07-21 Project_026  Risk 032  Project_026_Risk 032_1116 Person_362                                                                                                                                                                          Put in a data Link Rough outline of work provided Need a Customer sponsor
1117 2016-07-21 Project_026  Risk 009  Project_026_Risk 009_1117 Person_298                                                                                                            Ensuring that the our solution status is clear at the various levels documented and communicated with the Accreditor in a timely manner
1118 2016-07-21 Project_026  Risk 009  Project_026_Risk 009_1118 Person_298                                                                                             Working with the accreditor through the WG and at PDR and CDR events to obtain early agreement that the architecture is adequate to mitigate the risks
1119 2016-07-21 Project_026  Risk 009  Project_026_Risk 009_1119 Person_298                                                                                                                                            Produce Technical Notes Impact Assessments to tackle known issues monitoring of our Internal Issues Log
1120 2016-07-21 Project_026  Risk 022  Project_026_Risk 022_1120 Person_524                                                                                                                                                                  3 Ensure testing has de risked programme to complete testing in time for training
1121 2016-07-21 Project_026  Risk 038  Project_026_Risk 038_1121 Person_250                                                                                                                                                                                                      Ensure data can be imported into the template
1122 2016-07-21 Project_026  Risk 185  Project_026_Risk 185_1122 Person_396                                                                                                                                         Document that identified the missing pieces with urgency dates Prime is being chased 3rd party integration
1123 2016-07-21 Project_026  Risk 185  Project_026_Risk 185_1123 Person_573                                                                                                                                         Messaging elements are being chased to enable completion of the interfaces which will be provided by Prime
1124 2016-07-21 Project_026 Risk 1360 Project_026_Risk 1360_1124 Person_396                                                                                                                                                                           Ensure Customer provided equipment position is fully understood by Prime
1125 2016-07-21 Project_026 Risk 1360 Project_026_Risk 1360_1125 Person_396                                                                                                                                                                                Agree fallback plan if equipment if not provided on time with Prime
1126 2016-07-21 Project_026  Risk 102  Project_026_Risk 102_1126 Person_274                                                                                                                                                       1 Ensure early identification of potential major delay issues that could lead to LD exposure
1127 2016-07-21 Project_026  Risk 102  Project_026_Risk 102_1127 Person_362                                                                                                                                                     2 Identify and track status of critical deliverables to ensure on time and to quality delivery
