5345 2017-07-21 Project_008    Risk 067     Project_008_Risk 067_5345 Person_023                                                                                                                                               Monitor Supplier spend and release as required
5346 2017-07-21 Project_008    Risk 034     Project_008_Risk 034_5346 Person_565                                                                                   Find contingency savings from existing cost base to build up unallocated risk to cover these eventualities
5347 2017-07-21 Project_008    Risk 075     Project_008_Risk 075_5347 Person_567                                                                                                                 Assess residual service costs from the change that may still needing funding
5348 2017-07-21 Project_008    Risk 078     Project_008_Risk 078_5348 Person_678                                                                                                                                                         Understand process with the Customer
5349 2017-07-21 Project_008    Risk 078     Project_008_Risk 078_5349 Person_678                                       Review spares to understand if all spares are still at the correct stock levels etc and consider optimisation to reduce stock levels where appropriate
5350 2017-07-21 Project_021     RISK021      Project_021_RISK021_5350 Person_766                                            Training and briefing sessions to ensure project personnel are aware of contingency plans in order to minimise delays caused by transition issues
5351 2017-07-21 Project_021   Risk R024    Project_021_Risk R024_5351 Person_207                                             Hold Weekly PR management reviews to sentence PR s ensuring only those which affect safety and key user requirements are approved for resolution
5352 2017-07-21 Project_021   Risk R024    Project_021_Risk R024_5352 Person_207                                                                                          Scheduled Return for Test reccommendation from Project ensure correct coverage planned for Supplier
5353 2017-07-21 Project_021   Risk R024    Project_021_Risk R024_5353 Person_721                                                                                                                                                         Weekly reviews with Partner Thurs am
5354 2017-07-21 Project_021     RISK024      Project_021_RISK024_5354 Person_482                                   Documentation Management Plan to coordinate production collaborative review with Customer and release of Safety Certification and Embodiment documentation
5355 2017-07-21 Project_021   Risk R010    Project_021_Risk R010_5355 Person_766                                Review as part of trade deal 2 Transfer to Cupport Contract Project agreed in principle transfer May 3 Several Workstreams to get concessions to a conclusion
5356 2017-07-21 Project_021   Risk R031    Project_021_Risk R031_5356 Person_470                                                                                                       To get additional resource support to complete Organise a review of resources required
5357 2017-07-21 Project_021   Risk RO21    Project_021_Risk RO21_5357 Person_766                                                                                                                       Concession Fast target tracking acceptance possibility of trial in USA
5358 2017-07-21 Project_021   Risk RO21    Project_021_Risk RO21_5358 Person_174                                                                                                                                               Establish workstreams to close out concessions
5359 2017-07-21 Project_021   Risk RO21    Project_021_Risk RO21_5359 Person_766                                                                                                                                      Establish workstreams to close out Customer concessions
5360 2017-07-21 Project_021   Risk R032    Project_021_Risk R032_5360 Person_470 Get and agreement from the team on the required tasks scope for certification for Release delivery as early as possible to avoid any suprise unplanned activities that could affect delivery
5361 2017-07-21 Project_021   Risk R032    Project_021_Risk R032_5361 Person_361                                                               Confirm where costs lie for each certification Current assumption is that Equipment pay for Revision and Development cover new
5362 2017-07-21 Project_021   Risk R019    Project_021_Risk R019_5362 Person_482                                                                                            Update tracker to include any new additional work for advanced planning reduce impact on schedule
5363 2017-07-21 Project_021   Risk R019    Project_021_Risk R019_5363 Person_766                                                                                           Arrange brief with stakeholders Continue to engage with stakeholders throughout backbone alignment
5364 2017-07-21 Project_021   Risk R009    Project_021_Risk R009_5364 Person_482                                                                         Manage program priorities Review of resources against schedule mitigate overloads by bringing in additional resource
5365 2017-07-21 Project_021   Risk R009    Project_021_Risk R009_5365 Person_482                                                                                  Ongoing recruitment campaign positive opportunities for recruitment of additional resource from Sep onwards
5366 2017-07-21 Project_021   Risk R003    Project_021_Risk R003_5366 Person_126                                                                                                                                               Raise issues through weekly resourcing reviews
