5473 2017-07-21 Project_020   Risk 66   Project_020_Risk 66_5473 Person_703                                                                                                                             Closely monitor platform programme and liase with Prime Contractor
5474 2017-07-21 Project_020  Risk 147  Project_020_Risk 147_5474 Person_703                                                                                                                                          Problem solving time of 2 months included in schedule
5475 2017-07-21 Project_020    Risk 3    Project_020_Risk 3_5475 Person_703                                                                                                                                Maintain effective communication with the Customer and End User
5476 2017-07-21 Project_022   RISK 63   Project_022_RISK 63_5476 Person_703                                                                                                                                                                 Lower Levy costs than budgeted
5477 2017-07-21 Project_022   RISK 02   Project_022_RISK 02_5477 Person_703                                                                                                                                                            PMR held with Customer SAT date Aug
5478 2017-07-21 Project_022   RISK 54   Project_022_RISK 54_5478 Person_703                                                                                                        Lower bank guarantee costs than budgeted allowing for extension beyond initial endpoint
5491 2017-07-21 Project_026  Risk 053  Project_026_Risk 053_5491 Person_772                                                                                                                                2 Provide visibility of SW progress status via the SW Dashboard
5492 2017-07-21 Project_026  Risk 052  Project_026_Risk 052_5492 Person_385                                                                                                                     1 Use latest known proven software versions from reputable software houses
5493 2017-07-21 Project_026  Risk 052  Project_026_Risk 052_5493 Person_223                                                              2 Establish strategic relationships with key software providers ensuring continually informed of end of life of software products
5494 2017-07-21 Project_026  Risk 052  Project_026_Risk 052_5494 Person_467                                                                                                                                               4 Early procurement of spares to minimise impact
5495 2017-07-21 Project_026  Risk 052  Project_026_Risk 052_5495 Person_634                                                                                                                                     5 Suppliers to provide regular Obsolescence Status Reports
5496 2017-07-21 Project_026  Risk 052  Project_026_Risk 052_5496 Person_385                                                                                                                                 3 Minimise threat paths that increase vulnerability of systems
5497 2017-07-21 Project_026  Risk 033  Project_026_Risk 033_5497 Person_519                                                           4 Pull through legacy verification as appropriate from suppliers using existing and former programmes in accordance with regulations
5498 2017-07-21 Project_026  Risk 073  Project_026_Risk 073_5498 Person_298                                                                                                        Ensure that all security recommendations e g patching etc are implemented on the system
5499 2017-07-21 Project_026  Risk 073  Project_026_Risk 073_5499 Person_298                                                                                                            Through the accreditation process agree with Customer which elements will be tested
5500 2017-07-21 Project_026  Risk 073  Project_026_Risk 073_5500 Person_298                             Ensure that the Sub contractors apply the appropriate lockdowns and Information assurance policies prior to external testing to ensure that findings are minimised
5501 2017-07-21 Project_026  Risk 066  Project_026_Risk 066_5501 Person_094                                                                                                                   Early and continuous reporting of progress status through the Working Groups
5502 2017-07-21 Project_026  Risk 066  Project_026_Risk 066_5502 Person_385                                                                                                                                               Ensure declarations of conformance are available
5503 2017-07-21 Project_026  Risk 066  Project_026_Risk 066_5503 Person_094                                                                                                                                                      Review Sub system Hazard material reports
5504 2017-07-21 Project_026  Risk 037  Project_026_Risk 037_5504 Person_772                                                                                                                   1 Work closely with Prime and Customer Programme team to expedite any issues
5505 2017-07-21 Project_026  Risk 153  Project_026_Risk 153_5505 Person_630                                                  Discuss with Prime which physical security measures shall be taken to avoid use of open USB ports and unauthorized removal of removable media
5506 2017-07-21 Project_026  Risk 141  Project_026_Risk 141_5506 Person_467                                                                                       Get written conformation from Sub contractors that their equipment does not contain non exportable items
5507 2017-07-21 Project_026  Risk 120  Project_026_Risk 120_5507 Person_385                                                                                                                 Clarify How this evidence will be collected in a consistent and configured way
5508 2017-07-21 Project_026  Risk 120  Project_026_Risk 120_5508 Person_385                                                                                       Provide analysis to state where there is a significant delta between the standards and evidence provided
5509 2017-07-21 Project_026  Risk 070  Project_026_Risk 070_5509 Person_298                                                                                                    Maintain close alignment with Prime to ensure physical security dependencies are understood
5510 2017-07-21 Project_026  Risk 070  Project_026_Risk 070_5510 Person_298                                             Assess Customer compliancy to ISO control objectives early in design phase and gain agreement with Prime how any shortfall are going to be managed
