12804 2018-06-23 Project_065    RISK124 X     Project_065_RISK124 X_12804 Person_738                                                                                                                                                                                                                                                                   Transfer to Cutomer
12805 2018-06-23 Project_065      RISK021       Project_065_RISK021_12805 Person_661                                                                                                                                          Leave a space volume throughout the design lifecycle that can be ustilised at a later date should the introduction of a filter be neccessary
12806 2018-06-23 Project_065      RISK021       Project_065_RISK021_12806 Person_022                                                                                                                                                                                                       Carry out test to evaluate magnitude of any potential issues using derisk build
12807 2018-06-23 Project_065      RISK021       Project_065_RISK021_12807 Person_661                                                                                                                                                                                        Present situation to customer at PDR ensure all parties are aware and clear on the limitations
12808 2018-06-23 Project_065      RISK541       Project_065_RISK541_12808 Person_550                                                                                                                                                                                                                  Early integration as soon as possble using production ready hardware
12809 2018-06-23 Project_065      RISK023       Project_065_RISK023_12809 Person_559                                                                                                                                                                        Advanced procurement as soon as feasible following ahead of CDR process Allow time for re make if issues occur
12810 2018-06-23 Project_065      RISK540       Project_065_RISK540_12810 Person_550                                                                                                                                                                                                                    Start search for 3rd party log fwder and test as early as possible
12811 2018-06-23 Project_065      RISK547       Project_065_RISK547_12811 Person_563                                                                                                                                                                                                                                                                  Transfer to Customer
12812 2018-06-23 Project_065    RISK032 X     Project_065_RISK032 X_12812 Person_633                                                                                                    Hold procurement reviews with stakeholders before any orders are placed Do not place any orders unless the associated risk is very low Define the procurement process ahead of CDR
12813 2018-06-23 Project_065    RISK032 X     Project_065_RISK032 X_12813 Person_738                                                                                                                                                                                                                                                                   Transfer to Cutomer
12814 2018-06-23 Project_065    RISK498 X     Project_065_RISK498 X_12814 Person_378                                                                                                                                                                                                                                                              Transfer risk to Cutomer
12815 2018-06-23 Project_065      RISK108      Project_065_RISK108 _12815 Person_732                                                                                                                                                                                                     Perfom Process Failure Mode analysis in line with developing the work instruction
12816 2018-06-23 Project_065    RISK312 X     Project_065_RISK312 X_12816 Person_378                                                                                                                                                                                                                                                                   Transfer to Cutomer
12817 2018-06-23 Project_065 RISK048 Risk Project_065_RISK048 Risk _12817 Person_661                                                                                                                                                                                                                                               Refer to mitigations from previous risk
12818 2018-06-23 Project_065      RISK554       Project_065_RISK554_12818 Person_022                                                                                                                                                                                                                                              De risk monitor solution via prototyping
12819 2018-06-23 Project_065      RISK036       Project_065_RISK036_12819 Person_418                                                                                                                                                                                                                            Flag major issues to Customer on carcass compliance report
12820 2018-06-23 Project_065      RISK556       Project_065_RISK556_12820 Person_563                                                                                                                                                                                                                                                                  Transfer to Customer
12821 2018-06-23 Project_065      RISK038       Project_065_RISK038_12821 Person_661                                                                                                                                                                                                                        Host verification meetings with internal suppliers Close comms
12822 2018-06-23 Project_065      RISK550       Project_065_RISK550_12822 Person_550                                                                                                                                                                                                                                       To read system address from configuration files
12823 2018-06-23 Project_065      RISK033       Project_065_RISK033_12823 Person_047                                                                                                                                                                                                                                                                          Review ICD s
12824 2018-06-23 Project_065      RISK551       Project_065_RISK551_12824 Person_418                                                                                                                                                                                                                      Plan future workshops and send agenda in advance of the workshop
12825 2018-06-23 Project_065      RISK031      Project_065_RISK031 _12825 Person_160                                                                                                                                                                                                                            Early informal qualification testing for all affected LRUs
12826 2018-06-23 Project_065      RISK316       Project_065_RISK316_12826 Person_554                                                                                                                                                                                                                                            Integrated schedule for key resource areas
12827 2018-06-23 Project_065      RISK436       Project_065_RISK436_12827 Person_038                                                                                                                                                                                                                                       Further Analysis and clear written requirements
12828 2018-06-23 Project_065      RISK559       Project_065_RISK559_12828 Person_022                                                                                                                                                                                   Early derisk investigation testing of COTS item grounding to improve upon initial grounding diagram
12829 2018-06-23 Project_065      RISK309      Project_065_RISK309 _12829 Person_038                                                                                                                                                                                                                                        Early de risk testing ability to do must align
12830 2018-06-23 Project_065      RISK309      Project_065_RISK309 _12830 Person_563                                                                                                                                                                                                                               Alternative cooling design around vulnerable components
12831 2018-06-23 Project_065    RISK483 X     Project_065_RISK483 X_12831 Person_563                                                                                                                                                                                                                                                                   Transfer to Cutomer
12832 2018-06-23 Project_065    RISK305 X     Project_065_RISK305 X_12832 Person_378                                                                                                                                                                                                                                                                   Transfer to Cutomer
12833 2018-06-23 Project_065 RISK012 Risk Project_065_RISK012 Risk _12833 Person_418                                                                                                                                                                                                                    Test connector signals as soon as practical Primavera activity IDs
12834 2018-06-23 Project_065 RISK012 Risk Project_065_RISK012 Risk _12834 Person_418                                                                                                                                                                                                             Develop and review specification for inclusion in component specification
12835 2018-06-23 Project_065 RISK012 Risk Project_065_RISK012 Risk _12835 Person_418                                                                                                                                                                                               Weekly ICD Meeting in place aware of supplier priorities and should address accordingly
12836 2018-06-23 Project_065      RISK012      Project_065_RISK012 _12836 Person_020                                                                                                                                                                                                                                                                Test connector signals
12837 2018-06-23 Project_065 RISK108 Risk Project_065_RISK108 Risk _12837 Person_732                                                                                                                                                                                                     Perfom Process Failure Mode analysis in line with developing the work instruction
12838 2018-06-23 Project_065      RISK565       Project_065_RISK565_12838 Person_117                                                                                                                                                                                                                      Early review of design maturity and identification of interfaces
12839 2018-06-23 Project_065      RISK564       Project_065_RISK564_12839 Person_563                                                                                                                                                                                                                                                                  Transfer to Customer
12840 2018-06-23 Project_065      RISK567       Project_065_RISK567_12840 Person_117                                                                                                                                                                                                                               Active management of internal and external dependencies
12841 2018-06-23 Project_065      RISK567       Project_065_RISK567_12841 Person_117                                                                                                                                                                                                                                    Active management of explicit risk within the WP s
12842 2018-06-23 Project_065      RISK561       Project_065_RISK561_12842 Person_661                                                                                                                                                                                                                Workshops with Cutomer to define drain line and further specifications
12843 2018-06-23 Project_065      RISK561       Project_065_RISK561_12843 Person_661                                                                                                                                                                                                                                                                Up Issue specification
12844 2018-06-23 Project_065      RISK561       Project_065_RISK561_12844 Person_661                                                                                                                                                                                                                                                Up Issue specification wiring schedule
12845 2018-06-23 Project_065 RISK160 Risk Project_065_RISK160 Risk _12845 Person_354                                                                                                                                                                                    Perform testing with as much deliverable hardware as possible cables harness associated connectors
12846 2018-06-23 Project_065 RISK160 Risk Project_065_RISK160 Risk _12846 Person_559                                                                                                                             Work with vendor to identify the earlist opportunity that representitive prototype equipment could be avalible in order to give early opportunity to test
12847 2018-06-23 Project_065      RISK560       Project_065_RISK560_12847 Person_661                                                                                                                                                                                                                                       Workshops with Cutomer to define final delivery
12848 2018-06-23 Project_065      RISK560       Project_065_RISK560_12848 Person_661                                                                                                                                                                                                                                                                Up Issue specification
12849 2018-06-23 Project_065      RISK560       Project_065_RISK560_12849 Person_661                                                                                                                                                                                                                                                       Up Issue specification schedule
12850 2018-06-23 Project_065      RISK562       Project_065_RISK562_12850 Person_661                                                                                                                                                                                                                                  Weekly meetings with supplier to continue discussion
12851 2018-06-23 Project_065    RISK037 X     Project_065_RISK037 X_12851 Person_738                                                                                                                                                                                                                                                                   Transfer to Cutomer
12852 2018-06-23 Project_065      RISK160      Project_065_RISK160 _12852 Person_354                                                                                                                                                                                    Perform testing with as much deliverable hardware as possible cables harness associated connectors
12853 2018-06-23 Project_065      RISK160      Project_065_RISK160 _12853 Person_038                                                                                                                                                                               Procure parts early and more parts and share representative components for early and additional testing
12854 2018-06-23 Project_065    RISK474 X     Project_065_RISK474 X_12854 Person_563                                                                                                                                                                                                                                                                   Transfer to Cutomer
12855 2018-06-23 Project_065 RISK013 Risk Project_065_RISK013 Risk _12855 Person_418                                                                                                                                                                                                                                                           Run two suppliers up to PDR
12856 2018-06-23 Project_065      RISK014      Project_065_RISK014 _12856 Person_418                                                                                                      Engage with suppliers about bend radius and any potential concerns for all cables We need to ensure that as part of the activity in the schedule we pay attention to this aspect
12857 2018-06-23 Project_065      RISK014      Project_065_RISK014 _12857 Person_418                                                                                                                                                                                                                                                              Buy cables and flex test
12858 2018-06-23 Project_065    RISK169 X     Project_065_RISK169 X_12858 Person_378                                                                                                                                                                                                                                                                   Transfer to Cutomer
12859 2018-06-23 Project_065      RISK455       Project_065_RISK455_12859 Person_550                                                                                                                                                                                                                                                                        Hold then swap
12860 2018-06-23 Project_065      RISK059       Project_065_RISK059_12860 Person_661                                                                                                                                                                                                            De risk build will prove this requirement Please see mitigation 2 for risk
