13034 2018-06-23 Project_049      RISK084      Project_049_RISK084_13034 Person_282                                                                                                                                                                                                                                                                              Review Quality of Output
13035 2018-06-23 Project_049      RISK085      Project_049_RISK085_13035 Person_282                                                                                                                                                                                                                   Early engagement with the Customer post Contract award to confirm system boundaries
13036 2018-06-23 Project_073      RISK004      Project_073_RISK004_13036 Person_537                                                                                                                                                                                                                                                             Yearly maintenance carried out on chamber
13037 2018-06-23 Project_073      RISK005      Project_073_RISK005_13037 Person_493                                                                                                                                                                                                                         Look into possibility of obsolescence meeting to ensure we get last time buys
13038 2018-06-23 Project_073      RISK010      Project_073_RISK010_13038 Person_595                                                                                                                                                                                                                           Research into damage Research into how componenet is fitted into the chasis
13039 2018-06-23 Project_073      RISK001      Project_073_RISK001_13039 Person_263                                                                                                                                                                                                                                                          Keep up regular reporting with key suppliers
13040 2018-06-23 Project_073      RISK008      Project_073_RISK008_13040 Person_263                                                                                                                                                                                                                                                Get reqs raised as soon as possible to confrim pricing
13041 2018-06-23 Project_073      RISK008      Project_073_RISK008_13041 Person_263                                                                                                                                                                                                                                        Look into pegging in house stock to project to confirm pricing
13042 2018-06-23 Project_073      RISK009      Project_073_RISK009_13042 Person_104                                                                                                                                                                                                  Trying to get old equipment replaced with new PC Estimate of work has been submitted on previous bid
13043 2018-06-23 Project_073      RISK013      Project_073_RISK013_13043 Person_263                                                                                                                                                                                                                                                               Implement a material controller process
13044 2018-06-23 Project_073      RISK013      Project_073_RISK013_13044 Person_263                                                                                                                                                                                                                                                                 Look into the possibility of a KANBAN
13045 2018-06-23 Project_074      RISK004      Project_074_RISK004_13045 Person_537                                                                                                                                                                                                                                                      Trying to build ahead so the demand isnt as high
13046 2018-06-23 Project_074      RISK004      Project_074_RISK004_13046 Person_537                                                                                                                                                                                                                                                             Yearly maintenance carried out on chamber
13047 2018-06-23 Project_074      RISK005      Project_074_RISK005_13047 Person_493                                                                                                                                                                                                                         Look into possibility of obsolescence meeting to ensure we get last time buys
