4059 2017-03-23 Project_008     Risk 067     Project_008_Risk 067_4059 Person_486                                                                                                                                                   Monitor Supplier spend and release as required
4060 2017-03-23 Project_008     Risk 059     Project_008_Risk 059_4060 Person_617                                                                                    Review the resources supporting Test Facilities vs Support Contract and come up with plan for reducing effort
4061 2017-03-23 Project_008     Risk 034     Project_008_Risk 034_4061 Person_565                                                                                       Find contingency savings from existing cost base to build up unallocated risk to cover these eventualities
4062 2017-03-23 Project_008     Risk 075     Project_008_Risk 075_4062 Person_565                                                                                                                     Assess residual service costs from the change that may still needing funding
4063 2017-03-23 Project_008     Risk 078     Project_008_Risk 078_4063 Person_678                                                                                                      Review spares holding to understand if all spares are still at the correct stock levels etc
4064 2017-03-23 Project_008     Risk 078     Project_008_Risk 078_4064 Person_678                                                                                                                                                             Understand process with the Customer
4129 2017-03-23 Project_010       Risk11       Project_010_Risk11_4129 Person_552                                                                                                      Contact Supplier to find out if we can do a similar job for the boards as we did previously
4130 2017-03-23 Project_010       Risk11       Project_010_Risk11_4130 Person_552                                                                                                                                      Update Design Validation for Obsolecence Including new tool
4131 2017-03-23 Project_041          R21          Project_041_R21_4131 Person_693                                                                                                                                Keep re design to a minimum to avoid migration to new regulations
4132 2017-03-23 Project_041          R21          Project_041_R21_4132 Person_693                                                                                                                                            Make sure a Certification strategy needs to be agreed
4133 2017-03-23 Project_041          R65          Project_041_R65_4133 Person_468                                                                              Ensure validity of quotes exceeds price vaildity to the customer Procurement effort to re validate quotes quarterly
4134 2017-03-23 Project_041          R65          Project_041_R65_4134 Person_359                                                                                                                                                   80 hours added to strategic material within WP
4135 2017-03-23 Project_010        RISK6        Project_010_RISK6_4135 Person_359                                                                                          Raise with functional management the requirement for knowledge transfer and creation of succession plan
4136 2017-03-23 Project_010      RISK005      Project_010_RISK005_4136 Person_359                                                                                                   Get production to test the sub systems with the new power supplies that are currently in stock
4137 2017-03-23 Project_041          R88          Project_041_R88_4137 Person_238                                Pre Integration of Sub assemblies into the first unit to validate conformity in order to minimise the risk to the build integration line Already costed within WP
4138 2017-03-23 Project_010        RISK5        Project_010_RISK5_4138 Person_359                                                                                          Raise with functional management the requirement for knowledge transfer and creation of succession plan
4139 2017-03-23 Project_041          R27          Project_041_R27_4139 Person_515                                                                                                    Capex funded WP to upgrade PC hardware and Hard drives to reduce the risk of test PC failures
4140 2017-03-23 Project_010      RISK002      Project_010_RISK002_4140 Person_552                                                                                                   Once the issue with test set has been found we need to put a preventative measure into testing
4141 2017-03-23 Project_041          R07          Project_041_R07_4141 Person_468                                                                                                                                    Review obsolescence when all supply chain quotes are received
4142 2017-03-23 Project_010       RISK69       Project_010_RISK69_4142 Person_359                                                                                                                                                       Train others to cover Specialist resources
4143 2017-03-23 Project_041          R09          Project_041_R09_4143 Person_693                                                        Regular CCBs obs surveys being held prior to start of manufacture Full status of build standard should be known going into this programme
4144 2017-03-23 Project_010       RISK71       Project_010_RISK71_4144 Person_552                                                                     To include a stress test on sub systems on future new builds This will impact the future schedules and prices of these items
