4183 2017-03-23 Project_024     RISK261      Project_024_RISK261_4183 Person_007                                                                                                                                                                            The Cutomer have expressed interest in trading some capability in this space
4184 2017-03-23 Project_024     RISK238      Project_024_RISK238_4184 Person_352                                                                                                                                                               Ad hoc testing or using free play regular delta testing to mature the functionality early
4185 2017-03-23 Project_024     RISK238      Project_024_RISK238_4185 Person_322                                                                                                                                                    Ensure a better maturity of software delivered to systems for VV potentially policed through the CCB
4186 2017-03-23 Project_024     RISK047      Project_024_RISK047_4186 Person_711                                                                                                                                                     Reach agreement with Customer and end user to relax requirements accept concessions where necessary
4187 2017-03-23 Project_024     RISK047      Project_024_RISK047_4187 Person_641                                                                                                                                                                    Review risk in parallel with other Risks potential requirement for maintenance tasks
4188 2017-03-23 Project_024     RISK176      Project_024_RISK176_4188 Person_313                                                                  Put forward the commerical case that all necessary trials to enable the development and implementation of the new modes is part of the baseline programme and should not be chargeable
4189 2017-03-23 Project_024     RISK151      Project_024_RISK151_4189 Person_213                                                                                                                                                                       Identify and eliminate any critical single points of failure by knowledge sharing
4190 2017-03-23 Project_024     RISK151      Project_024_RISK151_4190 Person_113                                                                                                                                          Additional Staff Retention Incentivisation Actively targeted at key individuals who may be considering leaving
4191 2017-03-23 Project_024     RISK151      Project_024_RISK151_4191 Person_113                                                                                     Succession planning within teams identify people that might be nearing the upper arc of their career and so would be looking to pass on their experience and skills
4192 2017-03-23 Project_024     RISK151      Project_024_RISK151_4192 Person_641 Production sits under operations so the programme doesn t have direct responsibility for those people this is a special case that requires collaboration between the project and operations to ensure these people are also given the support they need
4193 2017-03-23 Project_024     RISK295      Project_024_RISK295_4193 Person_351                                                                                                                                                                                                                           Reduce attrition of IVVQ Team
4194 2017-03-23 Project_024     RISK295      Project_024_RISK295_4194 Person_351                                                                                                                                                                                                                  Grow the internal IVVQ Team experience
4195 2017-03-23 Project_024     RISK295      Project_024_RISK295_4195 Person_351                                                                                                                                                                                                            Enhance IVV team experience by using SW SMEs
4196 2017-03-23 Project_024     RISK167      Project_024_RISK167_4196 Person_710                                                                                                                                               Early development of certification artefacts to identify shortfalls and resolved within Release timelines
4197 2017-03-23 Project_024 RISK306 028 Project_024_RISK306 028 _4197 Person_757                                                                                                                                                                                                                  Put units on the test rig to test them
4198 2017-03-23 Project_011    Risk 116     Project_011_Risk 116_4198 Person_230                                                                                                        Co engineering with Supplier including our being avaliable for witnessing new builds at Supplier and Supplier being avaliable to support on site
4199 2017-03-23 Project_011    Risk 116     Project_011_Risk 116_4199 Person_422                                                                                                                                                                                                             Utilise PDA to support development ATP team
4200 2017-03-23 Project_011    Risk 104     Project_011_Risk 104_4200 Person_147                                                                                                                                                                                    Clarify with the customer that we are using the data we already have
4201 2017-03-23 Project_011    Risk 090     Project_011_Risk 090_4201 Person_423                                                                                                                                                                                            Identify issues earlier on in the programme by utilising PDA
4202 2017-03-23 Project_011    Risk 090     Project_011_Risk 090_4202 Person_423                                                                                                                                                                                                          Utilise PDA to free up time from Product Owner
4203 2017-03-23 Project_011    Risk 050     Project_011_Risk 050_4203 Person_140                                                                                                                                                                                      Perform futher detailed review of Supplier Partner Test Procedures
4204 2017-03-23 Project_011    Risk 048     Project_011_Risk 048_4204 Person_187                                                                                                                                                                                                                          Include specialist in analysis
4205 2017-03-23 Project_011    Risk 010     Project_011_Risk 010_4205 Person_143                                                                                                                                                                                                   Run tests at Supplier prior to delivery of sw updates
4206 2017-03-23 Project_011    Risk 106     Project_011_Risk 106_4206 Person_422                                                                                                                                                                                                             Review current PRs not intended to be fixed
4207 2017-03-23 Project_011    Risk 113     Project_011_Risk 113_4207 Person_230                                                                                                                                                                                                          Plan documention and ensure resource available
4208 2017-03-23 Project_042     RISK019      Project_042_RISK019_4208 Person_747                                                                                                                        Work with the Business and Industry on a plan to ensure that equipment refurbishment costs and time are within the agreed scopes
4209 2017-03-23 Project_042     Risk010      Project_042_Risk010_4209 Person_455                                                                                                                                                                      Work with the Purchasing team to understand the situation with the major suppliers
4210 2017-03-23 Project_042     Risk002      Project_042_Risk002_4210 Person_455                                                                                                                                                 All spares requested from the in country team are to be filtered and agreed by the UK programme manager
4211 2017-03-23 Project_042     Risk013      Project_042_Risk013_4211 Person_455                                                                                               In the event of an engineer being unable to work in country for an extended period a replacement engineer will be required to travel on a temporary basis
4212 2017-03-23 Project_042     Risk001      Project_042_Risk001_4212 Person_455                                                                                                                                                        Where needed purchase Life Time Buys of critical items and components known to be going obsolete
4213 2017-03-23 Project_042     Risk012      Project_042_Risk012_4213 Person_455                                                                                                                                         Control all requests for Consumables to ensure that everything being requested is required and not nice to have
4214 2017-03-23 Project_042     Risk004      Project_042_Risk004_4214 Person_455                                                                                                                                                                                             Ensure that travel is absolutely necessary before approving
4215 2017-03-23 Project_042     Risk015      Project_042_Risk015_4215 Person_455                                                                                                                                                 Ensure that no one books more than full time hours if full time Keep up to date with our booking policy
4216 2017-03-23 Project_042     Risk003      Project_042_Risk003_4216 Person_455                                                                                                                                                   Control bookings and ensure all Work Package Managers understand and maintain their allocated budgets
4217 2017-03-23 Project_042     Risk003      Project_042_Risk003_4217 Person_746                                                                                                                                                                                                                       Hold regular Work Package reviews
4218 2017-03-23 Project_042     Risk014      Project_042_Risk014_4218 Person_455                                                                                                                  Ensure the Service Delivery Team and Trade Compliance teams are always aware of the transport routes and rules for shipping to country
4219 2017-03-23 Project_042     Risk006      Project_042_Risk006_4219 Person_455                                                                                                                                                                 Ensure all compliant QA checks are completed on all spares and repairs prior to packing
4220 2017-03-23 Project_042     Risk017      Project_042_Risk017_4220 Person_455                                                                                                                                                         Work with Industry and Suppliers to ensure where possible that any delays are kept to a minimum
4221 2017-03-23 Project_042     Risk005      Project_042_Risk005_4221 Person_455                                                            Ensure that the in country team carries out all the required checks and tests so that all items being returned to the UK are genuinely faulty and that nothing is returned as No Fault Found
