9483 2018-03-23 Project_026     Risk 065     Project_026_Risk 065_9483 Person_272                                                                                                                                                                                                                                                                                                                                                             Joint Supplier and Integration facility approach defined and circulated to the teams
9484 2018-03-23 Project_026     Risk 125     Project_026_Risk 125_9484 Person_362                                                                                                                                                                                                                                                                                                                                                                                                 Create a Plan for post acceptance recitification
9485 2018-03-23 Project_026     Risk 017     Project_026_Risk 017_9485 Person_396                                                                                                                                                                                                                                                                                                                                            1 Closely monitor the Prime s overall platform building schedule and respond to changes when required
9486 2018-03-23 Project_026     Risk 017     Project_026_Risk 017_9486 Person_396                                                                                                                                                                                                                                                                                                                                                                    Case building ensure that all loss cases delays additional costs are recorded
9487 2018-03-23 Project_026     Risk 017     Project_026_Risk 017_9487 Person_396                                                                                                                                                                                                                                                                                  Implement with Prime an Integrated Schedule which combines our HW and SW delivery with block compartments and services availability Monthly reviews implemented
9488 2018-03-23 Project_026     Risk 017     Project_026_Risk 017_9488 Person_396                                                                                                                                                                                                                                                                                                                                                                3 Early engagement with our IVVQ to ensure our acceptance activities well defined
9489 2018-03-23 Project_026     Risk 017     Project_026_Risk 017_9489 Person_396                                                                                                                                                                                                                                                                 5 Institute an integrated tactical planning acivity with the Prime during installation and test phase including participation in plan of the week and plan of the day activities
9490 2018-03-23 Project_026    Risk 1372    Project_026_Risk 1372_9490 Person_396                                                                                                                                                                                                                                                                                                                                                                         Post installation spot inspections to the undertaken by platform Manager
9491 2018-03-23 Project_026     Risk 050     Project_026_Risk 050_9491 Person_032                                                                                                                                                                                                                                                                                                                                                                                     Work closely with Prime to help mitigate this where possible
9492 2018-03-23 Project_026     Risk 050     Project_026_Risk 050_9492 Person_032                                                                                                                                                                                                                                                                                                                                                                                                  Work to CDR based on assumptions where possible
9493 2018-03-23 Project_026     Risk 050     Project_026_Risk 050_9493 Person_607                                                                                                                                                                                                                                                                                                                                                                               Return sim leaves a gap against Standard Confirm impact Mitigation
9494 2018-03-23 Project_026     Risk 074     Project_026_Risk 074_9494 Person_032                                                                                                                                                                                                                                                                                                                                                                     1 Customer Prime ourselves workshops required to agree new Customer solution
9495 2018-03-23 Project_021      Risk 17      Project_021_Risk 17_9495 Person_721                                                                                                                                                                                                                                                                                                                                                       Comprehensive ground based testing analysis of system performance before commencing trials
9496 2018-03-23 Project_026     Risk 016     Project_026_Risk 016_9496 Person_032                                                                                                                                                                                                                                                                                                                                                           Platform installed Customer equipment STW Acceptance and provide certificate of Design
9497 2018-03-23 Project_026     Risk 016     Project_026_Risk 016_9497 Person_396                                                                                                                                                                                                                                                                                                                                           Ensure Customer equipment checks are put in place for equipment delivered to site as early as possible
9498 2018-03-23 Project_026     Risk 016     Project_026_Risk 016_9498 Person_396                                                                                                                                                                                                                                                       3 Institute an integrated tactical planning activity with the Prime during platform installation and Test phase including participation in plan of the week and plan of the day activities
9499 2018-03-23 Project_021      Risk 16      Project_021_Risk 16_9499 Person_080                                                                                                                                                                                                                                                                                                                                 Account for usual weather effects in estimated trails rates taking Release Learning from Experience into account
9500 2018-03-23 Project_021      Risk 16      Project_021_Risk 16_9500 Person_080                                                                                                                                                                                                                                                                                                                                                                                         Prioritisation of regression testing as soon as possible
9501 2018-03-23 Project_021      Risk 15      Project_021_Risk 15_9501 Person_174                                                                                                                                                                                                                                                                                                                                                                    Resource planning to ensure personnel levels are sufficient to deliver trials
9502 2018-03-23 Project_021      Risk 15      Project_021_Risk 15_9502 Person_174                                                                                                                                                                                                                                                                                                                                                               Additional maintenance team personnel to provide increased capacity and resilience
9503 2018-03-23 Project_021      Risk 15      Project_021_Risk 15_9503 Person_080                                                                                                                                                                                                                                                                                                                                                                     Training plan to ensure that all staff are fully trained before trials start
9504 2018-03-23 Project_026     Risk 009     Project_026_Risk 009_9504 Person_298                                                                                                                                                                                                                                                                                                          Ensuring that the our solution status is clear at the various levels documented and communicated with the Accreditor in a timely manner
9505 2018-03-23 Project_026     Risk 009     Project_026_Risk 009_9505 Person_298                                                                                                                                                                                                                                                                                           Working with the accreditor through the WG and at PDR and CDR events to obtain early agreement that the architecture is adequate to mitigate the risks
9506 2018-03-23 Project_026     Risk 009     Project_026_Risk 009_9506 Person_298                                                                                                                                                                                                                                                                                                                                          Produce Technical Notes Impact Assessments to tackle known issues monitoring of our Internal Issues Log
9507 2018-03-23 Project_021      Risk 14      Project_021_Risk 14_9507 Person_174                                                                                                                                                                                                                                                                                                                                                      Detailed Documentation planning jointly between the design organisation and Test Facilities
9508 2018-03-23 Project_021      Risk 14      Project_021_Risk 14_9508 Person_174                                                                                                                                                                                                                                                                                                                                                              Ensure all contributors reviewers are aware of timing of trials approval activities
9509 2018-03-23 Project_026    Risk 1360    Project_026_Risk 1360_9509 Person_065                                                                                                                                                                                                                                                                                                                                                                         Ensure Customer provided equipment position is fully understood by Prime
9510 2018-03-23 Project_021      Risk 36      Project_021_Risk 36_9510 Person_174                                                                                                                                                                                                                                                                                                                                                                          Early Learning From Experience considerations during Project scheduling
9511 2018-03-23 Project_026     Risk 102     Project_026_Risk 102_9511 Person_772                                                                                                                                                                                                                                                                                                                                                     1 Ensure early identification of potential major delay issues that could lead to LD exposure
9512 2018-03-23 Project_026     Risk 102     Project_026_Risk 102_9512 Person_362                                                                                                                                                                                                                                                                                                                                                   2 Identify and track status of critical deliverables to ensure on time and to quality delivery
9513 2018-03-23 Project_026     Risk 102     Project_026_Risk 102_9513 Person_272                                                                                                                                                                                                                                                                                                                                                                           Ensure LD alleviation included on receipt of Prime Acceptance date ECR
9514 2018-03-23 Project_021      Risk 35      Project_021_Risk 35_9514 Person_174                                                                                                                                                                                                                                                                                                                                                                Close monitoring of Acceptance test planning progress through Tiger Team meetings
9515 2018-03-23 Project_026     Risk 067     Project_026_Risk 067_9515 Person_467                                                                                                                                                                                                                                                                                                                              As applicable ensure commitment is placed into the supply chain to cover off all platform set s critical components
9516 2018-03-23 Project_026     Risk 067     Project_026_Risk 067_9516 Person_467                                                                                                                                                                                                                                                                                                                                                                                    Obsolecence and long lead items looking at multiple suppliers
9517 2018-03-23 Project_026     Risk 067     Project_026_Risk 067_9517 Person_467                                                                                                                                                                                                                                                                                                                                                          Understand what activity has been undertaken to secure components for all platform sets
9518 2018-03-23 Project_021      Risk 13      Project_021_Risk 13_9518 Person_207                                                                                                                                                                                                                                                                                                 Hold Weekly PR management reviews to sentence PR s ensuring only those which affect safety and key user requirements are approved for resolution
9519 2018-03-23 Project_021      Risk 13      Project_021_Risk 13_9519 Person_207                                                                                                                                                                                                                                                                                                                                              Scheduled Return for Test reccommendation from Project ensure correct coverage planned for Supplier
9520 2018-03-23 Project_021      Risk 13      Project_021_Risk 13_9520 Person_721                                                                                                                                                                                                                                                                                                                                                                                                             Weekly reviews with Partner Thurs am
9521 2018-03-23 Project_026     Risk 114     Project_026_Risk 114_9521 Person_065                                                                                                                                                                                                                                                                                                                                                               Discuss position with Prime Agree position and raise ECR s as applicable to change
9522 2018-03-23 Project_026     Risk 114     Project_026_Risk 114_9522 Person_607                                                                                                                                                                                                                                                                                                                                                                                            Test procedures sent to Prime and Customer for review
9523 2018-03-23 Project_026     Risk 021     Project_026_Risk 021_9523 Person_607                                                                                                                                                                                                                                                                                                                                                             1 Continual discussion with the Customer Acceptance at Acceptance Working Groups etc
9524 2018-03-23 Project_026     Risk 021     Project_026_Risk 021_9524 Person_607                                                                                                                                                                                                                                                                                              3 Both Project Teamand the Customer to be absolutely clear on the acceptance parameters agreed in the Test and Trials Plan against each requirement
9525 2018-03-23 Project_026     Risk 021     Project_026_Risk 021_9525 Person_607                                                                                                                                                                                                                                                                                                                                               2 Early involvement of Customer teams during pre acceptance activities Working Groups Intergration
9526 2018-03-23 Project_026     Risk 042     Project_026_Risk 042_9526 Person_255                                                                                                                                                                                                                                                                                                                                                                                  Additional supplier audits and management of corrective actions
9527 2018-03-23 Project_026     Risk 042     Project_026_Risk 042_9527 Person_255                                                                                                                                                                                                                                                                                                                                                                               Additional configuration audits implementation on receipt of goods
9528 2018-03-23 Project_021      Risk 11      Project_021_Risk 11_9528 Person_207                                                                                                                                                                                                                                                                                                                                                                                            Document tracker created and being regularly reviewed
9529 2018-03-23 Project_021      Risk 10      Project_021_Risk 10_9529 Person_766                                                                                                                                                                                                                                                                                    Review as part of trade deal 2 Transfer to Cupport Contract Project agreed in principle transfer May 3 Several Workstreams to get concessions to a conclusion
9530 2018-03-23 Project_021      Risk 19      Project_021_Risk 19_9530 Person_174                                                                                                                                                                                                                                                                                                                                         Schedule planning to ensure that Technical input is de conflicted from Safety and Certification activity
9531 2018-03-23 Project_021      Risk 18      Project_021_Risk 18_9531 Person_126                                                                                                                                                                                                                                                                                                                                                Regular review the resource load with the functions retaining key resources in line with schedule
9532 2018-03-23 Project_021      Risk 05      Project_021_Risk 05_9532 Person_615                                                                                                                                                                                                                                                                                                                                                   Minimize the risk by re prioritizing the rig availability to support the key project milestone
9533 2018-03-23 Project_021      Risk 04      Project_021_Risk 04_9533 Person_174                                                                                                                                                                                                                                                                                                                                                                Monitor resource and priorities through routine management meetings with Supplier
9534 2018-03-23 Project_021      Risk 26      Project_021_Risk 26_9534 Person_207                                                                                                                                                                                                                                                                                                                                                                                                        Close actions from Human Factors workshop
9535 2018-03-23 Project_021      Risk 03      Project_021_Risk 03_9535 Person_126                                                                                                                                                                                                                                                                                                                                                                                                   Raise issues through weekly resourcing reviews
9536 2018-03-23 Project_021      Risk 25      Project_021_Risk 25_9536 Person_174                                                                                                                                                                                                                                                                                                                                                                                Ensure Customer furnished equipment dependencies clearly captured
9537 2018-03-23 Project_021      Risk 02      Project_021_Risk 02_9537 Person_061                                                                                                                                                                                                                                                                                                                                                Update tracker to include any new additional work for advanced planning reduce impact on schedule
9538 2018-03-23 Project_021      Risk 02      Project_021_Risk 02_9538 Person_766                                                                                                                                                                                                                                                                                                                                               Arrange brief with stakeholders Continue to engage with stakeholders throughout backbone alignment
9539 2018-03-23 Project_021      Risk 01      Project_021_Risk 01_9539 Person_615                                                                                                                                                                                                                                                                                                                               Complete comprehensive ATP Final Qualification Test testing to identify build standard issues as early as possible
9540 2018-03-23 Project_021      Risk 21      Project_021_Risk 21_9540 Person_482                                                                                                                                                                                                                                                                                       Documentation Management Plan to coordinate production collaborative review with Customer and release of Safety Certification and Embodiment documentation
9541 2018-03-23 Project_021      Risk 09      Project_021_Risk 09_9541 Person_174                                                                                                                                                                                                                                                                                                                                                      Develop detailled Gantt plan to drive trial development and approval Ensure fully resourced
9542 2018-03-23 Project_021      Risk 08      Project_021_Risk 08_9542 Person_721                                                                                                                                                                                                                                                                                                                                                   Conduct a technical review of changes with Customer and maintain regular PDA EA TAA engagement
9543 2018-03-23 Project_021      Risk 07      Project_021_Risk 07_9543 Person_174                                                                                                                                                                                                                                                                                                                                                                                                   Establish workstreams to close out concessions
9544 2018-03-23 Project_021      Risk 07      Project_021_Risk 07_9544 Person_766                                                                                                                                                                                                                                                                                                                                                                                          Establish workstreams to close out Customer concessions
9545 2018-03-23 Project_021      Risk 29      Project_021_Risk 29_9545 Person_080                                                                                                                                                                                                                                                                                                             Trials Planning engagement between Test Facilities and our DO to ensure alignment on expectations wrt no of trials data requirements
9546 2018-03-23 Project_021      Risk 20      Project_021_Risk 20_9546 Person_766                                                                                                                                                                                                                                                                                                Training and briefing sessions to ensure project personnel are aware of contingency plans in order to minimise delays caused by transition issues
9547 2018-03-23 Project_021      Risk 41      Project_021_Risk 41_9547 Person_174                                                                                                                                                                                                                                                                                                                                                                                 Engage Customerto discuss linking Tech Pubs with Project release
