 9943 2018-03-23 Project_065 RISK160 Risk  Project_065_RISK160 Risk _9943 Person_354                                                                                                                                                                                                                                                           Bring forward testing with deliverable hardware to reduce impact to schedule and on time delivery by close management
 9944 2018-03-23 Project_065 RISK160 Risk  Project_065_RISK160 Risk _9944 Person_559                                                                                                                                                                                                                       Work with vendor to identify the earlist opportunity that representitive prototype equipment could be avalible in order to give early oppertunity to test
 9945 2018-03-23 Project_065    RISK037 X      Project_065_RISK037 X_9945 Person_738                                                                                                                                                                                                                                                                                                                                                             Transfer to Cutomer
 9946 2018-03-23 Project_065      RISK160       Project_065_RISK160 _9946 Person_354                                                                                                                                                                                                                                                           Bring forward testing with deliverable hardware to reduce impact to schedule and on time delivery by close management
 9947 2018-03-23 Project_065    RISK470 X      Project_065_RISK470 X_9947 Person_378                                                                                                                                                                                                                                                                                                                                   Covered by ascertained cost basis of contract
 9948 2018-03-23 Project_065      RISK103        Project_065_RISK103_9948 Person_404                                                                                                                               Create a register with a look ahead plan for where the equipment is expected to be with demands for the equipment from all sources listed and then plan for this as well as appointing an arbiter owner for disputes over access to the equipment
 9949 2018-03-23 Project_065 RISK005 Risk  Project_065_RISK005 Risk _9949 Person_047                                                                                                                                                                                                                                                                                                              More in depth focussed reviews with suppliers through design phase
 9950 2018-03-23 Project_065 RISK005 Risk  Project_065_RISK005 Risk _9950 Person_020                                                                                                                                                                                                                                                                                                                                     Early testing engagement with Manufacturing
 9951 2018-03-23 Project_065      RISK223        Project_065_RISK223_9951 Person_568                                                                                                                                                                                                                                            complete testing as early as possible in the enviromental testing lifecycle in order to minimise schedule impact if issues are found
 9952 2018-03-23 Project_065      RISK468        Project_065_RISK468_9952 Person_661                                                                                                                                                                                                                                                                      Mitigate by confirming with Supplier that modiification of the panel for installation is deemed acceptable
 9953 2018-03-23 Project_065      RISK105        Project_065_RISK105_9953 Person_404                                                                                                                                                                                                                                                                                           Complete Derisk Workpackages noting that significant derisk in this area already done
 9954 2018-03-23 Project_065      RISK105        Project_065_RISK105_9954 Person_550                                                                                                                                                                                                                                                                                                                                          Repeat prototyping using production SW
 9955 2018-03-23 Project_065      RISK226        Project_065_RISK226_9955 Person_568                                                                                                                                                                                                                                                                          Work with internal Supplier to monitor and influence any design changes that will affect the structure
 9956 2018-03-23 Project_065      RISK104        Project_065_RISK104_9956 Person_404                                                                                                                                                                                                                                                                                        Complete Derisk Workpackages noting that significant derisk in this area is already done
 9957 2018-03-23 Project_065      RISK104        Project_065_RISK104_9957 Person_550                                                                                                                                                                                                                                                                                                                                          Repeat prototyping using production SW
 9958 2018-03-23 Project_065      RISK467        Project_065_RISK467_9958 Person_550                                                                                                                                                                                                                                                                                                                                                                  Hold then swap
 9959 2018-03-23 Project_065      RISK467        Project_065_RISK467_9959 Person_550                                                                                                                                                                                                                                                                                                                                         Assess impact of moving from Windows 10
 9960 2018-03-23 Project_065      RISK101        Project_065_RISK101_9960 Person_550                                                                                                           Create individual RAG status to be reported on by Supplier with confidence of delivering the component drops when S W need them Aim Doesn t remove the problem but allows Software Engineering Manager to plan around it with better knowledge to remove inefficiency
 9961 2018-03-23 Project_065      RISK464        Project_065_RISK464_9961 Person_038                                                                                                                                                                                                                                                                        Hold 2 x Re baseline sessions First to be arranged for w c 27th Feb 2nd to be arranged for w c 3rd April
 9962 2018-03-23 Project_065      RISK463        Project_065_RISK463_9962 Person_038                                                                                                                                                                                                                                                                        Hold 2 x Re baseline sessions First to be arranged for w c 27th Feb 2nd to be arranged for w c 3rd April
 9963 2018-03-23 Project_065      RISK342        Project_065_RISK342_9963 Person_049                                                                                                                                                                                                                                      Call a specific desgin review in this area prior to PDR Mechanical team to demonstrate analysis that this risk is considered in the design
 9964 2018-03-23 Project_065      RISK107        Project_065_RISK107_9964 Person_404                                                                                                                                                                                                                                                                                                       Complete Derisk Workpackages as well as subsystem equivalent workpackages
 9965 2018-03-23 Project_065      RISK107        Project_065_RISK107_9965 Person_550                                                                                                                                                                                                                                                                                                                                          Repeat prototyping using production SW
 9966 2018-03-23 Project_065      RISK109        Project_065_RISK109_9966 Person_550                                                                                                                                                                                                                                                                     Full process applied to all components even those that only have the product line as their current customer
 9967 2018-03-23 Project_065      RISK471        Project_065_RISK471_9967 Person_661                                                                                                                                                                                                                                                                                                            Conduct standards gap analysis early on in the development lifecycle
 9968 2018-03-23 Project_065      RISK477        Project_065_RISK477_9968 Person_661                                                                                                                                                                                                                                                                                                  1 Early CAD modelling to confirm bid solution 2 weeks of a mechanical engineer
 9969 2018-03-23 Project_065      RISK477        Project_065_RISK477_9969 Person_661                                                                                                                                                                                                                                                                                    2 3D print our bid solution and integrate with the customer provided component material cost
 9970 2018-03-23 Project_065      RISK113        Project_065_RISK113_9970 Person_201                                                                                                                                                                                                                                                                                  RFQ provided to supplier discussions need to process with supplier at risk and secure contract
 9971 2018-03-23 Project_065      RISK476        Project_065_RISK476_9971 Person_020                                                                                                                                                                                                                                                                                                                                 PTS post each set of tests not 1 PTS at the end
