 91 2016-05-23 Project_016   Risk R005    Project_016_Risk R005_91 Person_696                                                                                                                                                                                                   T Cs in contract need to bound the acceptance process
 92 2016-05-23 Project_016   Risk R001    Project_016_Risk R001_92 Person_576                                                                                                                                                                                                   Liquidated Damages will be covered in the cost matrix
 93 2016-05-23 Project_018    Risk 001     Project_018_Risk 001_93 Person_680                                                                                                                                              Continuously reviewing material stock quantities self funding Purchases as required to reduce obsolescence
 94 2016-05-23 Project_018    Risk 021     Project_018_Risk 021_94 Person_444                                                                                                                                                                               Prod Support resource and knowledge retention identification taking place
113 2016-05-23 Project_020    Risk 138    Project_020_Risk 138_113 Person_148                                                                                                                                                Include as an option in our Change Proposal as a way that the Customer can transfer the risk to Industry
114 2016-05-23 Project_020    Risk 134    Project_020_Risk 134_114 Person_494                                                                                              Modules are to be redesigned which should improve reliability The reliability of the Power Supply will be reviewed and monitored once these are rolled out
115 2016-05-23 Project_020      Risk 6      Project_020_Risk 6_115 Person_296                                                                                                                                                                                 Send in country resource to site to support installation and acceptance
116 2016-05-23 Project_020      Risk 6      Project_020_Risk 6_116 Person_581                                                                                                          Prepare counter claim to offset Supplier claim for additional costs Additional Supplier PM costs have been included in the Marching Army claim
117 2016-05-23 Project_020     Risk 66     Project_020_Risk 66_117 Person_575                                                                                                                                                                                      Closely monitor platform programme and liase with Prime Contractor
118 2016-05-23 Project_020      Risk 3      Project_020_Risk 3_118 Person_575                                                                                                                                                                                         Maintain effective communication with the Customer and End User
119 2016-05-23 Project_020    Risk 132    Project_020_Risk 132_119 Person_148                                                                                                                                                                                      Negotiate a settlement once mitigation action 4 has been completed
120 2016-05-23 Project_020    Risk 132    Project_020_Risk 132_120 Person_575                                                                                                                                                                               Determine the list of items that we believe are on loan from the Customer
121 2016-05-23 Project_021   Risk R012   Project_021_Risk R012_121 Person_174                                                                                                                               Hold regular Partner trials planning meetings to ensure alignment between parties early on in the trials planning process
122 2016-05-23 Project_021   Risk R012   Project_021_Risk R012_122 Person_174                                                                                                   Prepare a additional platform at each build standard as mitigation for a platform going u s or a new requirement for data from an additional platform
123 2016-05-23 Project_021   Risk R019   Project_021_Risk R019_123 Person_383                                                                                                                                                       Update tracker to include any new additional work for advanced planning reduce impact on schedule
124 2016-05-23 Project_021   Risk R019   Project_021_Risk R019_124 Person_766                                                                                                                                               Complete Initial Self Declaration against latest Regs new Mandates This willl help to understand any gaps
125 2016-05-23 Project_021   Risk R017   Project_021_Risk R017_125 Person_470                                                                   Execute an investigation task to work with the Customer and confirm how the issue can best and most efficiently be resolved withouty exposing our to credibility or reputational risk
126 2016-05-23 Project_021     RISK004     Project_021_RISK004_126 Person_470                                                                                                                                                                        Monitor via Tiger Team and try to drive for correct on time delivery and quality
127 2016-05-23 Project_021   Risk R016   Project_021_Risk R016_127 Person_565                                                                                                                                                                                   Co ordinate with function to secure additional resource ahead of time
128 2016-05-23 Project_021   Risk R016   Project_021_Risk R016_128 Person_470                                                                                                                                 To work with Customer team to determine if Tech Pubs updates can be done so reduce remove need for additional resources
129 2016-05-23 Project_021   Risk RO22   Project_021_Risk RO22_129 Person_470                                                                               Discuss Tech Pubs content with Customer and agree introduction of change in an appropriate Tech Pubs release so demand for additional resource is significantly decreased
130 2016-05-23 Project_021   Risk R026   Project_021_Risk R026_130 Person_470                                                                                                                                                               Continue to hold daily calls with trials centre and monitor all equipments and activities
131 2016-05-23 Project_021   Risk R024   Project_021_Risk R024_131 Person_721                                                                                                                                                           Justify solutions that mitigate the need to undertake a log correction when issues are raised
132 2016-05-23 Project_021   Risk R025   Project_021_Risk R025_132 Person_429                                                                                                                                                                                           Monitor progress on activies through weekly Tiger team review
133 2016-05-23 Project_021   Risk R025   Project_021_Risk R025_133 Person_427                                                                                                       Request Partner attendance at trials minimum first few weeks so they can witness issues and undertake onsite analysis to support quick turnaround
134 2016-05-23 Project_021   Risk R025   Project_021_Risk R025_134 Person_174                                                                                                                                                           Ensure weekly review of trials and trial planning which includes supplier trial sciences team
135 2016-05-23 Project_021   Risk R023   Project_021_Risk R023_135 Person_522                                                                                                                                          On going discussion with Customer using existing argument which is considered very strong hence 10 probability
136 2016-05-23 Project_021 POPRisk R65 Project_021_POPRisk R65_136 Person_766                                                                                                                                                       Regular review the resource load with the functions retaining key resources in line with schedule
