289 2016-05-23 Project_026  Risk 923  Project_026_Risk 923_289 Person_396                                                                                                                                                         Understand Customer position on new version of SW
290 2016-05-23 Project_026 Risk 1372 Project_026_Risk 1372_290 Person_396                                                                                                                                         Understand availability for use of stock from other platform sets
291 2016-05-23 Project_026 Risk 1372 Project_026_Risk 1372_291 Person_630                                                                                                                                                                     Dedicate Storage at Customer facility
292 2016-05-23 Project_026  Risk 050  Project_026_Risk 050_292 Person_340                                                                                                                                              Work closely with Prime to help mitigate this where possible
293 2016-05-23 Project_026  Risk 050  Project_026_Risk 050_293 Person_340                                                                                                                                                           Work to CDR based on assumptions where possible
294 2016-05-23 Project_026  Risk 050  Project_026_Risk 050_294 Person_396                                                                                                Red Amber Green console requirement established by Customer Ongoing liaison with Prime to ensure dates met
295 2016-05-23 Project_026  Risk 035  Project_026_Risk 035_295 Person_775                                                                                                                                                                           1 Early agreement of TA and ICD
296 2016-05-23 Project_026  Risk 161  Project_026_Risk 161_296 Person_362                                                                                                                                    Work with Prime to firm up Contract deliverable list content and dates
297 2016-05-23 Project_026  Risk 161  Project_026_Risk 161_297 Person_091                                                                                                                                     Work with Prime to firm up Deliverable Information contents and dates
298 2016-05-23 Project_026  Risk 016  Project_026_Risk 016_298 Person_091                                                                                          Ensure Customer deliverables are closely managed with the Customer including performance monitoring of provision
299 2016-05-23 Project_026  Risk 016  Project_026_Risk 016_299 Person_340                                                                                                                    Platform installed Customer equipment STW Acceptance and provide certificate of Design
300 2016-05-23 Project_026  Risk 042  Project_026_Risk 042_300 Person_607                                                                           Early involvement of Customer teams during pre Acceptance activities Working Groups for Integration and definition of documents
301 2016-05-23 Project_026  Risk 042  Project_026_Risk 042_301 Person_362                                                                                                                                           Review the resource estimates and raise requisition as required
302 2016-05-23 Project_026  Risk 032  Project_026_Risk 032_302 Person_362                                                                                                                                                                               Put in a specific Data Link
303 2016-05-23 Project_026  Risk 032  Project_026_Risk 032_303 Person_274                                                                                                Increased risk on handling of data between our sites Separate facility to handle data proposed by Customer
304 2016-05-23 Project_026  Risk 009  Project_026_Risk 009_304 Person_298                                                                   Ensuring that the our solution status is clear at the various levels documented and communicated with the Accreditor in a timely manner
305 2016-05-23 Project_026  Risk 009  Project_026_Risk 009_305 Person_298                                                    Working with the accreditor through the WG and at PDR and CDR events to obtain early agreement that the architecture is adequate to mitigate the risks
306 2016-05-23 Project_026  Risk 009  Project_026_Risk 009_306 Person_298                                                                                                   Produce Technical Notes Impact Assessments to tackle known issues monitoring of our Internal Issues Log
307 2016-05-23 Project_026  Risk 022  Project_026_Risk 022_307 Person_524                                                                                                                         3 Ensure testing has de risked programme to complete testing in time for training
308 2016-05-23 Project_026  Risk 038  Project_026_Risk 038_308 Person_250                                                                                                                                                             Ensure data can be imported into the template
309 2016-05-23 Project_026  Risk 185  Project_026_Risk 185_309 Person_396                                                                                                Document that identified the missing pieces with urgency dates Prime is being chased 3rd party integration
310 2016-05-23 Project_026  Risk 185  Project_026_Risk 185_310 Person_573                                                                                                Messaging elements are being chased to enable completion of the interfaces which will be provided by Prime
311 2016-05-23 Project_026 Risk 1360 Project_026_Risk 1360_311 Person_396                                                                                                                                  Ensure Customer provided equipment position is fully understood by Prime
312 2016-05-23 Project_026 Risk 1360 Project_026_Risk 1360_312 Person_396                                                                                                                                       Agree fallback plan if equipment if not provided on time with Prime
313 2016-05-23 Project_026  Risk 102  Project_026_Risk 102_313 Person_274                                                                                                              1 Ensure early identification of potential major delay issues that could lead to LD exposure
314 2016-05-23 Project_026  Risk 102  Project_026_Risk 102_314 Person_362                                                                                                            2 Identify and track status of critical deliverables to ensure on time and to quality delivery
315 2016-05-23 Project_026  Risk 067  Project_026_Risk 067_315 Person_396                                                                                           Understand what activity has been undertaken across the supply chain to secure components for all platform sets
316 2016-05-23 Project_026  Risk 067  Project_026_Risk 067_316 Person_396                                                                                       As applicable ensure commitment is placed into the supply chain to cover off all platform set s critical components
317 2016-05-23 Project_026  Risk 114  Project_026_Risk 114_317 Person_396                                                                                                               Discuss position with Prime other suppliers to agree position and raise ECR s as applicable
318 2016-05-23 Project_026  Risk 019  Project_026_Risk 019_318 Person_264                                                                                                              Support to regular events to help identify and share required information in a timely manner
319 2016-05-23 Project_026  Risk 019  Project_026_Risk 019_319 Person_362                                                             Document and communicate clearly what information is required to be shared and when Anticipate likely responses to be efficient in responding
320 2016-05-23 Project_026  Risk 021  Project_026_Risk 021_320 Person_607                                                                                                                      1 Continual discussion with the Customer Acceptance at Acceptance Working Groups etc
321 2016-05-23 Project_026  Risk 021  Project_026_Risk 021_321 Person_607                                                                                                                                    2 Early involvement of Customer teams during pre acceptance activities
322 2016-05-23 Project_026  Risk 021  Project_026_Risk 021_322 Person_607                                                       3 Both Project Teamand the Customer to be absolutely clear on the acceptance parameters agreed in the Test and Trials Plan against each requirement
323 2016-05-23 Project_026  Risk 036  Project_026_Risk 036_323 Person_607                                                                                                              1 Ensure complete coverage during sub systems and system testing at each stage of acceptance
324 2016-05-23 Project_026  Risk 036  Project_026_Risk 036_324 Person_607                                                                                                                     2 Extend amount of time for first Installation Setting to work and installation tests
325 2016-05-23 Project_026  Risk 036  Project_026_Risk 036_325 Person_607                                                                                                                                                           3 Use the model outputs to inform test coverage
326 2016-05-23 Project_026  Risk 036  Project_026_Risk 036_326 Person_607                                                                                                                                                                      Work Closely with Prime and Customer
327 2016-05-23 Project_026  Risk 042  Project_026_Risk 042_327 Person_254                                                                                                                                           Additional supplier audits and management of corrective actions
328 2016-05-23 Project_026  Risk 042  Project_026_Risk 042_328 Person_254                                                                                                                                        Additional configuration audits implementation on receipt of goods
329 2016-05-23 Project_026  Risk 046  Project_026_Risk 046_329 Person_519                                                                                                                   Work closely with the Customer including via the Working Group to give early visibility
330 2016-05-23 Project_026  Risk 046  Project_026_Risk 046_330 Person_519                                                                                                                                             Work and deliver to support the current specific requirements
331 2016-05-23 Project_027  Risk 200  Project_027_Risk 200_331 Person_060 Because of knowledge of the equipment the engineering team are asked to do some repairs This responsibility should sit with the shop floor Train shop floor team to do repairs normally done by Engineers
332 2016-05-23 Project_027  Risk 200  Project_027_Risk 200_332 Person_060                                                                                                  PM to provide action plan for training up production staff budget is to train production staff if needed
333 2016-05-23 Project_027  Risk 200  Project_027_Risk 200_333 Person_513                 Software Engineering Succession Planning One of the Software Engineer that works full time may leave the project soon Work with Software lead to find a replacement and sort out training
334 2016-05-23 Project_027  Risk 200  Project_027_Risk 200_334 Person_513                                                         Once the 2 new starters are fully in place review the Engineering OBS to see if there are any other areas where succession planning may be needed
335 2016-05-23 Project_027  Risk 189  Project_027_Risk 189_335 Person_513                                   Formulate a list of high risk Proc Spec items and review Then consider carrying out an obsolescence sweep as changes to Proc Spec items are not covered by obsolescence
336 2016-05-23 Project_027  Risk 201  Project_027_Risk 201_336 Person_317                                                                                                                        Build strategy for new suppliers and plan to build support packages with suppliers
337 2016-05-23 Project_027  Risk 201  Project_027_Risk 201_337 Person_513                                                                                                                           To ensure that the tech debt at transition is manageable within current budgets
338 2016-05-23 Project_027  Risk 202  Project_027_Risk 202_338 Person_695                                                                                                                                                                  The Tool should be run for the subsystem
339 2016-05-23 Project_027  Risk 193  Project_027_Risk 193_339 Person_513                                            Re vist the classification of equipment with the customer to define a clear policy on how classification will be controlled and opportunitity for down grading
340 2016-05-23 Project_027  Risk 318  Project_027_Risk 318_340 Person_060                                                                                             Action is to see if we can come up with a procedure so we can return them back to the supplier to be repaired
341 2016-05-23 Project_027  Risk 318  Project_027_Risk 318_341 Person_060                                                                                                                        Budget held if extra spending is required after Supportability strategy assessment
342 2016-05-23 Project_027  Risk 319  Project_027_Risk 319_342 Person_293                                                                                                                                        Review Test equiopment Obsolesence report and determine next steps
343 2016-05-23 Project_027  Risk 316  Project_027_Risk 316_343 Person_292                                                                                                                    Review reccomendations from the obs sweep report and decided the next course of action
344 2016-05-23 Project_028  Risk 022  Project_028_Risk 022_344 Person_371                                                                                                                                                        Talk to Customer to clarifiy what this means to us
345 2016-05-23 Project_028  Risk 015  Project_028_Risk 015_345 Person_499                                                                                                                       Hold early discussions with the Customer to gain an understanding of the acceptance
346 2016-05-23 Project_028  Risk 021  Project_028_Risk 021_346 Person_371                                                                                                                                                              Discuss alternative milestones with Customer
347 2016-05-23 Project_028  Risk 050  Project_028_Risk 050_347 Person_542                                                                                                                                                  What research trial have been conducted on a COTS driver
348 2016-05-23 Project_028  Risk 032  Project_028_Risk 032_348 Person_253                                                                                                                  Align Software and Hardware plans to ensure availability and conduct incremental testing
349 2016-05-23 Project_028  Risk 039  Project_028_Risk 039_349 Person_542                                                                                                                                                          Monitor results against other country operations
350 2016-05-23 Project_028  Risk 041  Project_028_Risk 041_350 Person_542                                                                                                                                                                     Monitor SW Resourcing within the team
351 2016-05-23 Project_028  Risk 049  Project_028_Risk 049_351 Person_542                                                                                                                                                                     What would happen if the drivers fail
352 2016-05-23 Project_028  Risk 043  Project_028_Risk 043_352 Person_253                                                                                                                                             Are there lessons learnt from Check Testing on other projects
353 2016-05-23 Project_028  Risk 045  Project_028_Risk 045_353 Person_542                                                                                                                                                               Work with Supplier during early integration
354 2016-05-23 Project_028  Risk 045  Project_028_Risk 045_354 Person_727                                                                                                            Integration testing to occur prior to the final integration phase with the support of Supplier
355 2016-05-23 Project_028  Risk 058  Project_028_Risk 058_355 Person_253                                                                                                                                                                    Test the card on in operation platform
356 2016-05-23 Project_028  Risk 030  Project_028_Risk 030_356 Person_070                                                                                                                                                                Hold discussion with the original supplier
357 2016-05-23 Project_028  Risk 003  Project_028_Risk 003_357 Person_727                                                                                                                                                                                  IVVQ to manage carefully
358 2016-05-23 Project_028  Risk 003  Project_028_Risk 003_358 Person_371                                                                                                                                                        Understand risk and plan acordingly where possible
359 2016-05-23 Project_028  Risk 004  Project_028_Risk 004_359 Person_499                                                                                                                                                                  Define the connectors and confirm spares
360 2016-05-23 Project_028  Risk 010  Project_028_Risk 010_360 Person_499                                                                                                                  Early programme engagement with Customer if issue becomes evident during initial testing
361 2016-05-23 Project_028  Risk 001  Project_028_Risk 001_361 Person_542                                                                                                                                  Progressive testing of software and drivers Test strategy in development
362 2016-05-23 Project_028  Risk 007  Project_028_Risk 007_362 Person_542                                                                                      Allow time for gradual software releases to be made available to enable the early identification of potential issues
363 2016-05-23 Project_028  Risk 008  Project_028_Risk 008_363 Person_371                                                                                                          Survey the donar customer equipment early in the programme to offset delays later in the project
364 2016-05-23 Project_028  Risk 025  Project_028_Risk 025_364 Person_370                                                                                                                                                               Procurement Mgr to discuss with Engineering
365 2016-05-23 Project_029  Risk 005  Project_029_Risk 005_365 Person_102                                                                                                                           Reinvigorate dialogue with Cutomer regarding availability throughout acceptance
366 2016-05-23 Project_029  Risk 007  Project_029_Risk 007_366 Person_692                                                                                                           Liaise with Support Services and Supplier to arrange maintenance installation training in March
367 2016-05-23 Project_029  Risk 009  Project_029_Risk 009_367 Person_102                                                                          Better understand technical mitigation to this risk Discussion with Supplier where appropriate to be updated at next risk review
368 2016-05-23 Project_029  Risk 028  Project_029_Risk 028_368 Person_102                                                                                                 Revisit System test plan and confirm location and availability of shared test assets aligned to IVVQ plan
369 2016-05-23 Project_029  Risk 028  Project_029_Risk 028_369 Person_102        Identify specific test assets that this risk is applicable to and determine state of test assets Confirm assumption that remainder of test assets covered by the project are part of reference set
370 2016-05-23 Project_029  Risk 003  Project_029_Risk 003_370 Person_461                                                                                                                                                 Suitably qualified personnel ensuring spares are in place
371 2016-05-23 Project_029  Risk 038  Project_029_Risk 038_371 Person_102                                                                                                                                                        To manufacture a unit and perform a car park trial
372 2016-05-23 Project_029  Risk 002  Project_029_Risk 002_372 Person_692                                                As per contract failure to provide the required equipment would be a risk to the Customer and be managed as a costed change of the impact back to Customer
373 2016-05-23 Project_029  Risk 002  Project_029_Risk 002_373 Person_692                                                                                                                                                       Confirm feasibility of transfer of risk to Customer
374 2016-05-23 Project_029  Risk 002  Project_029_Risk 002_374 Person_692                                                                                                                                                                    Invite Cutomer to witness load in Sept
375 2016-05-23 Project_029  Risk 105  Project_029_Risk 105_375 Person_692                                                                                                             PM and QA to continue engagement with Cutomer regarding CE marking and end users expectations
376 2016-05-23 Project_029  Risk 106  Project_029_Risk 106_376 Person_692                                                                                                                                            Follow up with Engineering on decision regarding FPGA solution
377 2016-05-23 Project_029  Risk 111  Project_029_Risk 111_377 Person_692                                                                                                                                                                Obtain quote and add to ETC where relevant
