4977 2017-05-23 Project_028   RISK003   Project_028_RISK003_4977 Person_499                                                                                                                                                   Discuss the impact with the customer and determine a way forward
4978 2017-05-23 Project_011  Risk 119  Project_011_Risk 119_4978 Person_140                                                                                                                                                   Run Final Qualification Test in the same format as a formal test
4979 2017-05-23 Project_026  Risk 086  Project_026_Risk 086_4979 Person_630                     3 Institute an integrated tactical planning acivity with the Prime during installation test and commissioning phase including participation in plan of the week and plan of the day activities
4980 2017-05-23 Project_026  Risk 087  Project_026_Risk 087_4980 Person_630                                                                                                                                                        Inspection of storage facility etc offered before accepting
4981 2017-05-23 Project_043  Risk 001  Project_043_Risk 001_4981 Person_336                                                                                                      Supplier to confirm availability slots for training so we can engage Customer to secure operator availability
4982 2017-05-23 Project_043  Risk 008  Project_043_Risk 008_4982 Person_336                                                                                                                                                       Identify alternative payload source with better availability
4983 2017-05-23 Project_043  Risk 039  Project_043_Risk 039_4983 Person_522                                                                                                                                                Investigate options to complete assessment in the right environment
4984 2017-05-23 Project_043  Risk 056  Project_043_Risk 056_4984 Person_367                                                                                                                                           Ensure Phase 2 demo includes sus system assessment in larger environment
4985 2017-05-23 Project_021 Risk R032 Project_021_Risk R032_4985 Person_361                                                                                     Confirm where costs lie for each certification Current assumption is that Equipment pay for Revision and Development cover new
4986 2017-05-23 Project_021  Risk 006  Project_021_Risk 006_4986 Person_615                                                                                                                                                                  Bi Weekly calls with Customer to progress actions
4994 2017-05-23 Project_022   RISK 02   Project_022_RISK 02_4994 Person_703                                                                                                                                                                                PMR held with Customer SAT date Aug
4995 2017-05-23 Project_022   RISK 54   Project_022_RISK 54_4995 Person_703                                                                                                                            Lower bank guarantee costs than budgeted allowing for extension beyond initial endpoint
4996 2017-05-23 Project_022   RISK 63   Project_022_RISK 63_4996 Person_703                                                                                                                                                                                     Lower Levy costs than budgeted
4997 2017-05-23 Project_011  Risk 066  Project_011_Risk 066_4997 Person_187                                                                                                      Run as early as possible to understand and identify potential issues and share with the customer as necassary
4998 2017-05-23 Project_011  Risk 066  Project_011_Risk 066_4998 Person_187                                                                                                                                                                                          Task Test Facilities data
4999 2017-05-23 Project_011  Risk 090  Project_011_Risk 090_4999 Person_423                                                                                                                                                       Identify issues earlier on in the programme by utilising PDA
5000 2017-05-23 Project_011  Risk 090  Project_011_Risk 090_5000 Person_423                                                                                                                                                                     Utilise PDA to free up time from Product Owner
5001 2017-05-23 Project_011  Risk 048  Project_011_Risk 048_5001 Person_187                                                                                                                                                                                     Include specialist in analysis
5002 2017-05-23 Project_011  Risk 106  Project_011_Risk 106_5002 Person_422                                                                                                                                                                        Review current PRs not intended to be fixed
5003 2017-05-23 Project_011  Risk 113  Project_011_Risk 113_5003 Person_230                                                                                                                                                                     Plan documention and ensure resource available
5004 2017-05-23 Project_011  Risk 110  Project_011_Risk 110_5004 Person_231                                                                                                                                                   Ensure Supplier are engaged through the whole project life cycle
5015 2017-05-23 Project_024   RISK256   Project_024_RISK256_5015 Person_331                                                                                                                                                          Review of compliance against requirements per application
5016 2017-05-23 Project_024   RISK273   Project_024_RISK273_5016 Person_119                                                                                                                                                      Confirm what requirements are in order to clarify way forward
5017 2017-05-23 Project_024   RISK316   Project_024_RISK316_5017 Person_710                                                                                                       A decision needs to be made to purchase the Cables A discussion to be held with Support to fund these cables
5105 2017-05-23 Project_001   RISK015   Project_001_RISK015_5105 Person_510                                                                                                                                                                                   Review NRE activities and define
5106 2017-05-23 Project_001   RISK015   Project_001_RISK015_5106 Person_462                                                                                                                                                                        Capture supportability meetings and actions
5107 2017-05-23 Project_001   RISK015   Project_001_RISK015_5107 Person_635                                                                                                                                        Capture an execution plan with our supply chain Review tasks and activities
5108 2017-05-23 Project_001   RISK016   Project_001_RISK016_5108 Person_674 Every technical event has a new booking code to allow tracking of spend per event Booking code will have very limited access only two people will be able to book to it The bookings will be continually monitored
5109 2017-05-23 Project_001   RISK016   Project_001_RISK016_5109 Person_510                                        Review and understand the scope of work and boundries investigate problem reports v s Tech event grey areas i e what is the trigger point for when a Tech event is required
5110 2017-05-23 Project_001   RISK013   Project_001_RISK013_5110 Person_674                                                   Agree a list of named resources to be used for this contract Put in place a micro team of people to keep bookings low until actual technical events are received
5111 2017-05-23 Project_001   RISK013   Project_001_RISK013_5111 Person_674                                                                                                                                                 Review framework downturn in resources v s ISS future demand needs
5112 2017-05-23 Project_001   RISK013   Project_001_RISK013_5112 Person_674                                                                                                           Grow inhouse capability to remove the exposure to contractos and IR35 Capture hand over development plan
5113 2017-05-23 Project_001   RISK013   Project_001_RISK013_5113 Person_674                                                                                                                                                                           Regular resource reviews supported by HR
5114 2017-05-23 Project_001   RISK009   Project_001_RISK009_5114 Person_510                                                                                                                                    Review going foward which requirements could be defined in any future contracts
5115 2017-05-23 Project_001   RISK009   Project_001_RISK009_5115 Person_674                                                                            Utalisation of SME to support guidance and review process with customer and internally Review Chief eng experience to support programme
5266 2017-05-23 Project_025     RS011     Project_025_RS011_5266 Person_039                                                         Review the required tooling and procure via the Project Larger items would need further funding not currently allocated to project via a CAPEX requirement
5267 2017-05-23 Project_025     RS017     Project_025_RS017_5267 Person_155                                                                                                            Work with specialist to understand what can be identified as a long term solution to reduce the scatter
5271 2017-05-23 Project_010    Risk11    Project_010_Risk11_5271 Person_552                                                                                                                        Contact Supplier to find out if we can do a similar job for the boards as we did previously
5272 2017-05-23 Project_010    Risk11    Project_010_Risk11_5272 Person_552                                                                                                                                                        Update Design Validation for Obsolecence Including new tool
5273 2017-05-23 Project_010     RISK6     Project_010_RISK6_5273 Person_359                                                                                                            Raise with functional management the requirement for knowledge transfer and creation of succession plan
5274 2017-05-23 Project_010   RISK005   Project_010_RISK005_5274 Person_359                                                                                                                     Get production to test the sub systems with the new power supplies that are currently in stock
5275 2017-05-23 Project_010     RISK5     Project_010_RISK5_5275 Person_359                                                                                                            Raise with functional management the requirement for knowledge transfer and creation of succession plan
