10790 2018-05-23 Project_077     T 001     Project_077_T 001_10790 Person_037                                                                                                                                                          Early agreement of documents with Customer
10791 2018-05-23 Project_077     T 002     Project_077_T 002_10791 Person_708                                                                                                                         Plan in regression testing for the legacy subsystems before they are needed
10792 2018-05-23 Project_077     T 004     Project_077_T 004_10792 Person_708                                                                                                                                 Order the lecagy testing so that full run is done first for release
10793 2018-05-23 Project_077     T 005     Project_077_T 005_10793 Person_708                                                                                                                                                   Tight managment of test use tracking metric sheet
10794 2018-05-23 Project_077     T 005     Project_077_T 005_10794 Person_708                                                                                                                                                               Focussed document reviews for testing
10795 2018-05-23 Project_077     T 005     Project_077_T 005_10795 Person_708                                                                                                            Try to ensure the right people are chosen for testing i e people who have done it before
10796 2018-05-23 Project_077     T 010     Project_077_T 010_10796 Person_574                                                                                                                          Attend project review meeting to inform team of pending regulation changes
10797 2018-05-23 Project_077     T 011     Project_077_T 011_10797 Person_560                                                                                                                                          Early completion of definition and agreement with Customer
10798 2018-05-23 Project_077     T 011     Project_077_T 011_10798 Person_560                                                                                                              Check messages for external equipment meet ICD requirements as part of S W system test
10799 2018-05-23 Project_077     T 011     Project_077_T 011_10799 Person_190                                                                                                                                                Get results from trials ASAP if no issues can reduce
10800 2018-05-23 Project_077     T 012     Project_077_T 012_10800 Person_434                                                                                                                                                            Security WG meeting to be held quarterly
10801 2018-05-23 Project_077     T 012     Project_077_T 012_10801 Person_574                                                                                              Functional managment asked to re introduce triage of alerts rather than sending alerts to all projects
10802 2018-05-23 Project_077     T 013     Project_077_T 013_10802 Person_190                                                                                   Shared integration activities to reduce probability of failures by capturing and addressing issues in Rig release
10803 2018-05-23 Project_077     T 014     Project_077_T 014_10803 Person_667                                                                                                                                                 Perform shared integration on our and Customer rigs
10804 2018-05-23 Project_077     T 016     Project_077_T 016_10804 Person_667                                                                                                                      Someone to shadow the engineer who has some knowledge but will leave next year
10805 2018-05-23 Project_077     T 020     Project_077_T 020_10805 Person_544                                                                                                                                                 Push to use same approach as used on the UK project
10806 2018-05-23 Project_077     T 020     Project_077_T 020_10806 Person_242                                                                                                                                               PDA to discuss approach with Cybersecurity during bid
10807 2018-05-23 Project_077     T 034     Project_077_T 034_10807 Person_560                                                                                                                                               Persuade Customer to use the same message ID for data
11008 2018-05-23 Project_060   RISK003   Project_060_RISK003_11008 Person_033                                                                                                                   Resource position to be monitored and provided to senior management for attention
11009 2018-05-23 Project_060   RISK003   Project_060_RISK003_11009 Person_312                                                                                                             Discipline leads to be engaged through project delivery Further escalated to Management
11010 2018-05-23 Project_060   RISK003   Project_060_RISK003_11010 Person_033                                                                                                        Forecast additional resources to overlap phases due to catching up current work concurrently
11011 2018-05-23 Project_063   RISK025   Project_063_RISK025_11011 Person_683                                                                                                                          Timeline of delays to be recorded as evidence for support to reclaim costs
11012 2018-05-23 Project_060   RISK004   Project_060_RISK004_11012 Person_729                                                                                                                                       Workpackage reviews to be managed to monitor sum requirements
11013 2018-05-23 Project_060   RISK004   Project_060_RISK004_11013 Person_729                                                                                                                                                             Joint requirements workshops to be held
11014 2018-05-23 Project_063   RISK024   Project_063_RISK024_11014 Person_683                                                                                                                             Potential to reclaim additoinal cost from contractual terms investigate
11015 2018-05-23 Project_060   RISK006   Project_060_RISK006_11015 Person_210                                                                                                                                                                Handling instructions to be prepared
11016 2018-05-23 Project_060   RISK006   Project_060_RISK006_11016 Person_033                                                                                                                                                   Make it clear to Customer the impact of this risk
11017 2018-05-23 Project_060   RISK001   Project_060_RISK001_11017 Person_033                                                                                                                                 Sufficient contingency to be held for escalation in material prices
11018 2018-05-23 Project_060   RISK001   Project_060_RISK001_11018 Person_210                                                                                                                                         Charge material escalation costs to Supplier via next Phase
11019 2018-05-23 Project_060   RISK001   Project_060_RISK001_11019 Person_729                                                                                                                                                                          Early procurement of parts
11020 2018-05-23 Project_063   RISK004   Project_063_RISK004_11020 Person_551                                                                                                                      Monitor usage throughout production keep in mind issues from previous products
11021 2018-05-23 Project_063   RISK014   Project_063_RISK014_11021 Person_197                                                                                                                     Senior management have mentioned paying for material to cover for future orders
11022 2018-05-23 Project_063   RISK017   Project_063_RISK017_11022 Person_261                                                                                                         Procurement to improve supplier lead times especially if it means early sub assembly builds
11023 2018-05-23 Project_063   RISK017   Project_063_RISK017_11023 Person_683                                                                                            Review actuals each month and ensure resources are only booking whats been worked maintaining efficiency
11024 2018-05-23 Project_063   RISK005   Project_063_RISK005_11024 Person_551                                                                                                                      Monitor usage throughout production keep in mind issues from previous products
