11944 2018-05-23 Project_065      RISK079       Project_065_RISK079_11944 Person_732                                                                                                                                                                                                                                                                                                                                                            Contractual deliveries detailed in doc Refs Develop and keep on top of delivery plans
11945 2018-05-23 Project_065      RISK081       Project_065_RISK081_11945 Person_626                                                                                                                                                                                                                                        Ensure the build going into test has a very low probability of being changed by conducting confidence testing prior to TRR Regularly review the baseline design and ensure all requirements are satisfied
11946 2018-05-23 Project_065      RISK081       Project_065_RISK081_11946 Person_643                                                                                                                                                                                                                                                                                                                                                        Early engagement with Test Engineering to apply Production test methods to Qual equipment
11947 2018-05-23 Project_065      RISK083       Project_065_RISK083_11947 Person_404                                                                                                                                                                                                                                                                                                                                                                                                                  Schedule early De risk activity
11948 2018-05-23 Project_065      RISK083       Project_065_RISK083_11948 Person_404                                                                                                                                                                                                                                                                                                                                                                                                                       Follow on testing activity
11949 2018-05-23 Project_065      RISK083       Project_065_RISK083_11949 Person_047                                                                                                                                                                                                                                                                                                                                                                                       Master interface schedule to be agreed by all stakeholders
11950 2018-05-23 Project_065      RISK085       Project_065_RISK085_11950 Person_022                                                                                                                                                                                                                                                                                                                                                                  Re validate estimate to ensure sufficient hours are in place to deliver designs
11951 2018-05-23 Project_065      RISK086       Project_065_RISK086_11951 Person_022                                                                                                                                                                                                                                                                                                                                                                                         New schedule task required Electronics early data derisk
11952 2018-05-23 Project_065      RISK087       Project_065_RISK087_11952 Person_563                                                                                                                                                                                                                                                                                                                                                                             Early engagement with Cutomer HMI team in the development of the GUI
11953 2018-05-23 Project_065      RISK088       Project_065_RISK088_11953 Person_022                                                                                                                                                                                            Work with supplier to identify bespoke design Supplier in the past stated that NRE would be ammortised in material purchases However as risk mitigation it is proposed that we allow for emergent sub con cost Mechanical Eng will work with supplier
11954 2018-05-23 Project_065      RISK092       Project_065_RISK092_11954 Person_022                                                                                                                                                                                                                                                                                                                               For the the key LRUs and sub components the evidence needed to demonstrate compliance will be generated in advance
11955 2018-05-23 Project_065      RISK092       Project_065_RISK092_11955 Person_022                                                                                                                                                                                                                                                                                                                                                           Identify and justify what needs to be at the defined level and the plan to source them
11956 2018-05-23 Project_065      RISK094       Project_065_RISK094_11956 Person_550                                                                                                                                                                                                                                                                                                                                                                              Engagement with Cutomer security team for early penetration testing
11957 2018-05-23 Project_065      RISK095       Project_065_RISK095_11957 Person_661                                                                                                                                                                                                                                                                                                   Engage with Supplier to ask for a special build of mechanism that is compliant and or ask them for a complaince statement on the exiting units
11958 2018-05-23 Project_065      RISK095       Project_065_RISK095_11958 Person_661                                                                                                                                                                                                                                                                                                                                                                                       Conduct shock testing on all at risk components identified
11959 2018-05-23 Project_065      RISK099       Project_065_RISK099_11959 Person_550                                                                                                                                                                                                                                                                                                                    Create a register with a look ahead plan for where the SFR D equipment is expected to be with demands from all sources listed
11960 2018-05-23 Project_065      RISK099       Project_065_RISK099_11960 Person_022                                                                                                                                                                     Create individual RAG status to be reported on by Electronics Engineers with confidence of delivering the H W drops when S W need them Aim Doesn t remove the problem but allows Software Engineering Manager to plan around it with better knowledge to remove inefficiency
11961 2018-05-23 Project_065      RISK099       Project_065_RISK099_11961 Person_550                                                                                                                                                                                                                                                                                                                                                                                Discussions with Supplier to improve delviery dates of components
11962 2018-05-23 Project_065      RISK101       Project_065_RISK101_11962 Person_550                                                                                                                                                                            Create individual RAG status to be reported on by Supplier with confidence of delivering the component drops when S W need them Aim Doesn t remove the problem but allows Software Engineering Manager to plan around it with better knowledge to remove inefficiency
11963 2018-05-23 Project_065      RISK103       Project_065_RISK103_11963 Person_404                                                                                                                                                                                                Create a register with a look ahead plan for where the equipment is expected to be with demands for the equipment from all sources listed and then plan for this as well as appointing an arbiter owner for disputes over access to the equipment
11964 2018-05-23 Project_065      RISK104       Project_065_RISK104_11964 Person_404                                                                                                                                                                                                                                                                                                                                                         Complete Derisk Workpackages noting that significant derisk in this area is already done
11965 2018-05-23 Project_065      RISK104       Project_065_RISK104_11965 Person_550                                                                                                                                                                                                                                                                                                                                                                                                           Repeat prototyping using production SW
11966 2018-05-23 Project_065      RISK105       Project_065_RISK105_11966 Person_550                                                                                                                                                                                                                                                                                                                                                                                                           Repeat prototyping using production SW
11967 2018-05-23 Project_065      RISK106       Project_065_RISK106_11967 Person_418                                                                                                                                                                                                                                                                                                       Include Development in Bid to resolve factory situation compounded by schedule position meaning we now need a similar method of deployment
11968 2018-05-23 Project_065      RISK106       Project_065_RISK106_11968 Person_418                                                                                                                                                                                                                                                                                                                                                                              Conclude discussion with customer on departure to in service option
