5777 2017-11-20 Project_046       PRO010       Project_046_PRO010_5777 Person_101                                                                                                                                                                                                                         Ensure stock levels account for potential fall out of parts during production
5778 2017-11-20 Project_046       PRO004       Project_046_PRO004_5778 Person_095                                                                                                                                                                                                                                                 Perform stock take reconcile system to stock on shelf
5779 2017-11-20 Project_046       PRO001       Project_046_PRO001_5779 Person_731                                                                                                                                                                                                                         Review production processes and optimise batch sizes and production line flow
5780 2017-11-20 Project_046       PRO001       Project_046_PRO001_5780 Person_196                                                                                                                                                                                                                                                                 Review QA activity to reduce sampling
6740 2017-11-20 Project_025        RS011        Project_025_RS011_6740 Person_039                                                                                                                                            Review the required tooling and procure via the Project Larger items would need further funding not currently allocated to project via a CAPEX requirement
6741 2017-11-20 Project_025        RS017        Project_025_RS017_6741 Person_155                                                                                                                                                                                               Work with specialist to understand what can be identified as a long term solution to reduce the scatter
6763 2017-11-20 Project_018     Risk 001     Project_018_Risk 001_6763 Person_680                                                                                                                                                                                            Continuously reviewing material stock quantities self funding Purchases as required to reduce obsolescence
6764 2017-11-20 Project_018     Risk 021     Project_018_Risk 021_6764 Person_444                                                                                                                                                                                                                             Prod Support resource and knowledge retention identification taking place
6765 2017-11-20 Project_048      RISK004      Project_048_RISK004_6765 Person_551                                                                                                                                                                                                                        Monitor usage throughout production keep in mind issues from previous products
6766 2017-11-20 Project_048      RISK003      Project_048_RISK003_6766 Person_024                                                                                                                                                                                                                                                    SCM working supply chain to improve where possible
6767 2017-11-20 Project_048      RISK006      Project_048_RISK006_6767 Person_683                                                                                                                                                               Covered in offer letter that support will be limited during main programme and there will be no reporting in early material order phase
6768 2017-11-20 Project_048      RISK005      Project_048_RISK005_6768 Person_551                                                                                                                                                                                                                        Monitor usage throughout production keep in mind issues from previous products
6769 2017-11-20 Project_048      RISK011      Project_048_RISK011_6769 Person_683                                                                                                                                                                                                                       Portential to comence work earlier than forecast to alleviate schedule pressure
6770 2017-11-20 Project_048      RISK002      Project_048_RISK002_6770 Person_683                                                                                                                                                                                                                                                                             Review with Customer 18th
6771 2017-11-20 Project_048      RISK002      Project_048_RISK002_6771 Person_400                                                                                                                                                                                                                                                                       PM and Eng will discuss on room
6772 2017-11-20 Project_048      RISK001      Project_048_RISK001_6772 Person_261                                                                               New quotes to be attained with Procurement adding risk weighting in Cost Base where appropriate Offer validity requested 9 Months to be taken into consideration Offer to be caveated with Material Price Change clause
6773 2017-11-20 Project_048      RISK008      Project_048_RISK008_6773 Person_400                                                                                                                                                                                                                                                                                    Having discussions
6774 2017-11-20 Project_048      RISK008      Project_048_RISK008_6774 Person_349                                                                                                                                                                                                                                                    Will monitor shelf life at Line of Balance reviews
6775 2017-11-20 Project_032     Risk 322     Project_032_Risk 322_6775 Person_629                                                                                                                                                                           Short term mitigation would be to provide extra instructions knowledge transfer for supportability Writing a recovery guide
6776 2017-11-20 Project_032     Risk 322     Project_032_Risk 322_6776 Person_629                                                                                                                                                                                                                                                             Introduction of the Replacement eServices
6777 2017-11-20 Project_048      RISK007      Project_048_RISK007_6777 Person_683                                                                                                                                                                                                                                                             Succession planning must be thought about
6778 2017-11-20 Project_048      RISK007      Project_048_RISK007_6778 Person_683                                                                                                                                                                                                                                    Discuss and ensure clear information is provided between contracts
6779 2017-11-20 Project_048      RISK007      Project_048_RISK007_6779 Person_197                                                                                                                                                                                                                                                                       Discuss with industry resources
6780 2017-11-20 Project_048      RISK009      Project_048_RISK009_6780 Person_024                                                                                                                                                                                                                                                                      Close management of supply chain
6781 2017-11-20 Project_030     Risk 112     Project_030_Risk 112_6781 Person_673                                                                                                                                                                            Agreed defect volumes unknown however FRACAS data should be able to provide a view of anticipated problems and root causes
6782 2017-11-20 Project_030     Risk 111     Project_030_Risk 111_6782 Person_673                                                                                                                                                                                                                                                                       Engineers being trained in July
6783 2017-11-20 Project_030     Risk 111     Project_030_Risk 111_6783 Person_496                                                                                                                                                                                                                                                            Provision of Support from the Project Team
6784 2017-11-20 Project_017      RISK050      Project_017_RISK050_6784 Person_279                                                                                                                                                                                                                                                                 Closer engagement with Supplier owner
6785 2017-11-20 Project_028     Risk 010     Project_028_Risk 010_6785 Person_499                                                                                                                                                                                                              Early programme engagement with Customer if issue becomes evident during initial testing
6786 2017-11-20 Project_017      RISK041      Project_017_RISK041_6786 Person_463                                                                                                                                                                                                                                                      SW mgr is on board and leading the software team
6787 2017-11-20 Project_030      RISK002      Project_030_RISK002_6787 Person_496                                                                                                                                                      Seek additional funding for training courses required beyond Aug this year Recover costs for training provision over and above existing contract
6788 2017-11-20 Project_028     Risk 007     Project_028_Risk 007_6788 Person_523                                                                                                                                                                                  Allow time for gradual software releases to be made available to enable the early identification of potential issues
6789 2017-11-20 Project_017      RISK025      Project_017_RISK025_6789 Person_547                                                                                                                                                                                                                                Cross training of staff New starter has joined and is being trained up
6790 2017-11-20 Project_017      RISK056      Project_017_RISK056_6790 Person_279                                                                                                                                                                                                                                                                            Engage with Supplier Owner
6791 2017-11-20 Project_028      RISK001      Project_028_RISK001_6791 Person_132                                                                                                                                                                                                                                                  Costings TBA following meeting with Customer Packing
6792 2017-11-20 Project_043     Risk 084     Project_043_Risk 084_6792 Person_085                                                                                                                                        Spare stock to be held obsolescence report to be regularly reviewed and Equipment spares funding to contribute to the overall spares pool to be held centrally
6793 2017-11-20 Project_043     Risk 128     Project_043_Risk 128_6793 Person_367                                                                                                                                                      As a mitigation final bounding of requirement subset in scope for acceptance to be defined post Supplier Phase 2 acceptance trial at end of Sept
6794 2017-11-20 Project_043     Risk 001     Project_043_Risk 001_6794 Person_336                                                                                                                                                                                         Supplier to confirm availability slots for training so we can engage Customer to secure operator availability
6813 2017-11-20 Project_044      RISK003      Project_044_RISK003_6813 Person_044                                                                                                                                                                                                                                                                                  Assembly a prototype
6828 2017-11-20 Project_049      RISK021      Project_049_RISK021_6828 Person_714                                                                                                                                                                                                                                                                  Ensure all agreements are documented
6829 2017-11-20 Project_049      RISK021      Project_049_RISK021_6829 Person_377                                                                                                                                                                                                                                 Limit time for comments on deliverables before automatically accepted
6830 2017-11-20 Project_049      RISK068      Project_049_RISK068_6830 Person_526                                                                                                                                                                                                                           Maintain visibility of both contracts and monitor for advanced notification
