6894 2017-11-20 Project_042      RISK039      Project_042_RISK039_6894 Person_540                                                                                                                                                                                                                                          Ensure all compliant QA checks are completed on all spares and repairs prior to packing
6895 2017-11-20 Project_042      RISK038      Project_042_RISK038_6895 Person_540                                                                                                                                                                                                                                          Ensure all compliant QA checks are completed on all spares and repairs prior to packing
6896 2017-11-20 Project_042      RISK033      Project_042_RISK033_6896 Person_455                                                                                                                                                                                                                                                                      Ensure that travel is absolutely necessary before approving
6897 2017-11-20 Project_042      RISK032      Project_042_RISK032_6897 Person_455                                                                                                                                                                                                                            Control bookings and ensure all Work Package Managers understand and maintain their allocated budgets
6898 2017-11-20 Project_042      RISK032      Project_042_RISK032_6898 Person_455                                                                                                                                                                                                                                                                                                Hold regular Work Package reviews
6899 2017-11-20 Project_042      RISK035      Project_042_RISK035_6899 Person_455                                                                                                                                                                                                                                                                      Ensure that travel is absolutely necessary before approving
6900 2017-11-20 Project_042      RISK034      Project_042_RISK034_6900 Person_455                                                                                                                                                                                                                                                                      Ensure that travel is absolutely necessary before approving
6901 2017-11-20 Project_042      RISK040      Project_042_RISK040_6901 Person_455                                                                                                                                                                                                                 Ensure that the in country team carries out regular inspections and maintenance when the equipment is not in use
6902 2017-11-20 Project_042      RISK042      Project_042_RISK042_6902 Person_455                                                                                                                                                                                                                 Ensure that the in country team carries out regular inspections and maintenance when the equipment is not in use
6903 2017-11-20 Project_042      RISK041      Project_042_RISK041_6903 Person_455                                                                                                                                                                                                                 Ensure that the in country team carries out regular inspections and maintenance when the equipment is not in use
6904 2017-11-20 Project_042      Risk013      Project_042_Risk013_6904 Person_455                                                                                                                       In the event of an engineer being unable to work in country for an extended period a replacement engineer will be required to travel on a temporary basis The period of any stay will be kept to a minimum
6905 2017-11-20 Project_042       OOP003       Project_042_OOP003_6905 Person_455                                                                                                                                                                                                                                                                             Monitor all spend throughout the life of the project
6906 2017-11-20 Project_042       OPP002       Project_042_OPP002_6906 Person_455                                                                                                                                                                                                                                                                                        Maintain regular reviews of the dashboard
6907 2017-11-20 Project_042       OPP001       Project_042_OPP001_6907 Person_455                                                                                                                                                                                                                                                                     Pro actively manage risks throughout the life of the project
6913 2017-11-20 Project_052     Risk 013     Project_052_Risk 013_6913 Person_376                                                                                                                                                                                                                                                      Monitor system performance to assess in service performance and reliability
6914 2017-11-20 Project_052     Risk 002     Project_052_Risk 002_6914 Person_376                                                                                                                                                                                                                                                          Currently no SMD resource Daily emails being sent to Functional Manager
6915 2017-11-20 Project_052     Risk 004     Project_052_Risk 004_6915 Person_488                                                                                                                                                                                                                                     Monitor throughout Solution Integration to identify any increase in risk as soon as possible
6916 2017-11-20 Project_052     Risk 016     Project_052_Risk 016_6916 Person_651 System bounds constraints to be clearly stated on CofD and in OCD including bounds of spares repairs and support Risk transfer to customer suggest if usage out of bounds could be expected that additional support effort is scoped Maintenance procedures and frequency specified to take into account operational environment
6917 2017-11-20 Project_052     Risk 005     Project_052_Risk 005_6917 Person_488                                                                                                                                                                                                                   Monitor performance of system regular interface with user community to mitigate issues at earliest opportunity
6918 2017-11-20 Project_052     Risk 020     Project_052_Risk 020_6918 Person_376                                                                                                                                                                                                                                                                                            Identify any opportunities within WPs
6919 2017-11-20 Project_052     Risk 001     Project_052_Risk 001_6919 Person_376                                                                                                                                                                                                                                                                          Monitor currently delivered solution as fit for purpose
6920 2017-11-20 Project_052     Risk 006     Project_052_Risk 006_6920 Person_488                                                                                                                                                                                                                                                     Solution has now been complete proving HW solution reducing majority of risk
6921 2017-11-20 Project_052     Risk 018     Project_052_Risk 018_6921 Person_156                                                                                                                                                                                                                                                                    Internal resilience Additional spares to be provided Aug Sept
6922 2017-11-20 Project_052     Risk 019     Project_052_Risk 019_6922 Person_488                                                                                                                                                                                                                             Analysis completed low risk Software solution completed system design adn software complete mid July
6923 2017-11-20 Project_052     Risk 009     Project_052_Risk 009_6923 Person_651                                                                                                                                                                                                                                                                                  Out with Project influence Await outcome of FQR
6935 2017-11-20 Project_010       Risk11       Project_010_Risk11_6935 Person_552                                                                                                                                                                Update DVA for Obsolecence Including new Eco tool 11 08 Work in progress Completed for this year needs doing for next and lead analysis requested by the customer
6936 2017-11-20 Project_010        RISK6        Project_010_RISK6_6936 Person_359                                                                                                                                                                                                                          Raise with functional management the requirement for knowledge transfer and creation of succession plan
6937 2017-11-20 Project_010      RISK005      Project_010_RISK005_6937 Person_329                                                                                                                                                                                                                                   Get production to test the sub systems with the new power supplies that are currently in stock
6938 2017-11-20 Project_010        RISK5        Project_010_RISK5_6938 Person_359                                                                                                                                                                                                                          Raise with functional management the requirement for knowledge transfer and creation of succession plan
6939 2017-11-20 Project_010      RISK002      Project_010_RISK002_6939 Person_105                                                                                                                                                                                                                                   Once the issue with test set has been found we need to put a preventative measure into testing
6940 2017-11-20 Project_010       RISK69       Project_010_RISK69_6940 Person_359                                                                                                                                                                                                                                                                                       Train others to cover Specialist resources
6941 2017-11-20 Project_010       RISK71       Project_010_RISK71_6941 Person_552                                                                                                                                                                                                     To include a stress test on sub systems on future new builds This will impact the future schedules and prices of these items
