6488 2017-10-21 Project_021    Risk 014    Project_021_Risk 014_6488 Person_174                                                                                                                                     Prioritisation of regression testing as soon as possible
6489 2017-10-21 Project_021    Risk 013    Project_021_Risk 013_6489 Person_174                                                                                                  Detailed Documentation planning jointly between the design organisation and Test Facilities
6490 2017-10-21 Project_021    Risk 013    Project_021_Risk 013_6490 Person_174                                                                                                          Ensure all contributors reviewers are aware of timing of trials approval activities
6491 2017-10-21 Project_021    Risk 012    Project_021_Risk 012_6491 Person_207                                                                           Complete comprehensive ATP Final Qualification Test testing to identify build standard issues as early as possible
6492 2017-10-21 Project_021    Risk 010    Project_021_Risk 010_6492 Person_207                                                                                               Minimize the risk by re prioritizing the rig availability to support the key project milestone
6493 2017-10-21 Project_021    Risk 018    Project_021_Risk 018_6493 Person_061                                   Documentation Management Plan to coordinate production collaborative review with Customer and release of Safety Certification and Embodiment documentation
6494 2017-10-21 Project_021    Risk 015    Project_021_Risk 015_6494 Person_721                                                                                                   Comprehensive ground based testing analysis of system performance before commencing trials
6495 2017-10-21 Project_021     RISK021     Project_021_RISK021_6495 Person_766                                            Training and briefing sessions to ensure project personnel are aware of contingency plans in order to minimise delays caused by transition issues
6496 2017-10-21 Project_021   Risk R024   Project_021_Risk R024_6496 Person_207                                             Hold Weekly PR management reviews to sentence PR s ensuring only those which affect safety and key user requirements are approved for resolution
6497 2017-10-21 Project_021   Risk R024   Project_021_Risk R024_6497 Person_207                                                                                          Scheduled Return for Test reccommendation from Project ensure correct coverage planned for Supplier
6498 2017-10-21 Project_021   Risk R024   Project_021_Risk R024_6498 Person_721                                                                                                                                                         Weekly reviews with Partner Thurs am
6499 2017-10-21 Project_021     RISK024     Project_021_RISK024_6499 Person_482                                   Documentation Management Plan to coordinate production collaborative review with Customer and release of Safety Certification and Embodiment documentation
6500 2017-10-21 Project_021   Risk R010   Project_021_Risk R010_6500 Person_766                                Review as part of trade deal 2 Transfer to Cupport Contract Project agreed in principle transfer May 3 Several Workstreams to get concessions to a conclusion
6501 2017-10-21 Project_021   Risk R031   Project_021_Risk R031_6501 Person_470                                                                                                       To get additional resource support to complete Organise a review of resources required
6502 2017-10-21 Project_021   Risk RO21   Project_021_Risk RO21_6502 Person_766                                                                                                                       Concession Fast target tracking acceptance possibility of trial in USA
6503 2017-10-21 Project_021   Risk RO21   Project_021_Risk RO21_6503 Person_174                                                                                                                                               Establish workstreams to close out concessions
6504 2017-10-21 Project_021   Risk RO21   Project_021_Risk RO21_6504 Person_766                                                                                                                                      Establish workstreams to close out Customer concessions
6505 2017-10-21 Project_021   Risk R032   Project_021_Risk R032_6505 Person_470 Get and agreement from the team on the required tasks scope for certification for Release delivery as early as possible to avoid any suprise unplanned activities that could affect delivery
6506 2017-10-21 Project_021   Risk R032   Project_021_Risk R032_6506 Person_361                                                               Confirm where costs lie for each certification Current assumption is that Equipment pay for Revision and Development cover new
6507 2017-10-21 Project_021   Risk R019   Project_021_Risk R019_6507 Person_482                                                                                            Update tracker to include any new additional work for advanced planning reduce impact on schedule
6508 2017-10-21 Project_021   Risk R019   Project_021_Risk R019_6508 Person_766                                                                                           Arrange brief with stakeholders Continue to engage with stakeholders throughout backbone alignment
6509 2017-10-21 Project_021   Risk R009   Project_021_Risk R009_6509 Person_482                                                                         Manage program priorities Review of resources against schedule mitigate overloads by bringing in additional resource
6510 2017-10-21 Project_021   Risk R009   Project_021_Risk R009_6510 Person_482                                                                                  Ongoing recruitment campaign positive opportunities for recruitment of additional resource from Sep onwards
6511 2017-10-21 Project_021   Risk R003   Project_021_Risk R003_6511 Person_126                                                                                                                                               Raise issues through weekly resourcing reviews
6512 2017-10-21 Project_021 POPRisk R65 Project_021_POPRisk R65_6512 Person_126                                                                                            Regular review the resource load with the functions retaining key resources in line with schedule
6513 2017-10-21 Project_021   Risk R038   Project_021_Risk R038_6513 Person_207                                                                                                                                        Document tracker created and being regularly reviewed
6514 2017-10-21 Project_021    Risk 006    Project_021_Risk 006_6514 Person_615                                                                                                                                            Bi Weekly calls with Customer to progress actions
6515 2017-10-21 Project_021    Risk R58    Project_021_Risk R58_6515 Person_207                                                                        Create a Customer furnished list of items and review them regularly monthly to understand the conditions of each item
6516 2017-10-21 Project_010      Risk11      Project_010_Risk11_6516 Person_552                            Update DVA for Obsolecence Including new Eco tool 11 08 Work in progress Completed for this year needs doing for next and lead analysis requested by the customer
6517 2017-10-21 Project_010       RISK6       Project_010_RISK6_6517 Person_359                                                                                      Raise with functional management the requirement for knowledge transfer and creation of succession plan
6518 2017-10-21 Project_010     RISK005     Project_010_RISK005_6518 Person_359                                                                                               Get production to test the sub systems with the new power supplies that are currently in stock
6519 2017-10-21 Project_010       RISK5       Project_010_RISK5_6519 Person_359                                                                                      Raise with functional management the requirement for knowledge transfer and creation of succession plan
