6586 2017-10-21 Project_026  Risk 023  Project_026_Risk 023_6586 Person_524                                                                                                                                            Investigate opportunity to undertake training on board platform
6587 2017-10-21 Project_026  Risk 073  Project_026_Risk 073_6587 Person_298                                                                                                                      Document and agree the approach to dealing with findings recommendations from testing
6588 2017-10-21 Project_026  Risk 073  Project_026_Risk 073_6588 Person_298                                                                                                                    Ensure that all security recommendations e g patching etc are implemented on the system
6589 2017-10-21 Project_026  Risk 073  Project_026_Risk 073_6589 Person_298                                                                                                                        Through the accreditation process agree with Customer which elements will be tested
6590 2017-10-21 Project_026  Risk 073  Project_026_Risk 073_6590 Person_298                                         Ensure that the Sub contractors apply the appropriate lockdowns and Information assurance policies prior to external testing to ensure that findings are minimised
6591 2017-10-21 Project_026  Risk 066  Project_026_Risk 066_6591 Person_094                                                                                                                               Early and continuous reporting of progress status through the Working Groups
6592 2017-10-21 Project_026  Risk 066  Project_026_Risk 066_6592 Person_094                                                                                                                                                                  Review Sub system Hazard material reports
6593 2017-10-21 Project_026  Risk 037  Project_026_Risk 037_6593 Person_772                                                                                                                               1 Work closely with Prime and Customer Programme team to expedite any issues
6594 2017-10-21 Project_026  Risk 121  Project_026_Risk 121_6594 Person_066                                                                                                                                                                    Engage early with Customer through lead
6595 2017-10-21 Project_026  Risk 153  Project_026_Risk 153_6595 Person_630                                                              Discuss with Prime which physical security measures shall be taken to avoid use of open USB ports and unauthorized removal of removable media
6596 2017-10-21 Project_026  Risk 153  Project_026_Risk 153_6596 Person_298                                                                                                                        Through the accreditation process agree with Customer which elements will be tested
6597 2017-10-21 Project_026  Risk 141  Project_026_Risk 141_6597 Person_467                                                                                                   Get written conformation from Sub contractors that their equipment does not contain non exportable items
6598 2017-10-21 Project_026  Risk 120  Project_026_Risk 120_6598 Person_385                                                                                                                             Clarify How this evidence will be collected in a consistent and configured way
6599 2017-10-21 Project_026  Risk 120  Project_026_Risk 120_6599 Person_385                                                                                                   Provide analysis to state where there is a significant delta between the standards and evidence provided
6600 2017-10-21 Project_026  Risk 070  Project_026_Risk 070_6600 Person_298                                                                                                                Maintain close alignment with Prime to ensure physical security dependencies are understood
6601 2017-10-21 Project_026  Risk 070  Project_026_Risk 070_6601 Person_298                                                         Assess Customer compliancy to ISO control objectives early in design phase and gain agreement with Prime how any shortfall are going to be managed
6602 2017-10-21 Project_026  Risk 053  Project_026_Risk 053_6602 Person_298               Identify where external systems will connect to the System and determine how they will interact with the infrastructure Determine connecting compliancy with ISO baseline control objectives
6603 2017-10-21 Project_026  Risk 053  Project_026_Risk 053_6603 Person_298                                                                                                               Request visibility of Customer to establish compliancy at a early state in the system design
6604 2017-10-21 Project_026  Risk 053  Project_026_Risk 053_6604 Person_298                                         Establish early in the design process how connecting Customer systems is going to be managed E g the connection of systems will be assessed on an individual basis
6605 2017-10-21 Project_026  Risk 065  Project_026_Risk 065_6605 Person_094                                                                                                                               Early and continuous reporting of progress status through the Working Groups
6606 2017-10-21 Project_026  Risk 065  Project_026_Risk 065_6606 Person_094                                                                                                         Preparation and structuring of evidence database interface with IVVQ to ensure integrated approach
