2200 2016-09-20 Project_023  Risk 019  Project_023_Risk 019_2200 Person_703                                                                                                                                          Software updates to installed software on the platform maybe less than expected
2201 2016-09-20 Project_022   RISK 22   Project_022_RISK 22_2201 Person_703                                                                                                                                               Closely manage stakeholders in country and in UK to ensure fully supported
2202 2016-09-20 Project_023  Risk 020  Project_023_Risk 020_2202 Person_253                                                                                                                                               One less period of Preventative Maintenace prior to acceptance is required
2203 2016-09-20 Project_022   RISK 30   Project_022_RISK 30_2203 Person_703                                                                                                                                   Plan efficient use of resources in country for setting to work acceptance and Training
2204 2016-09-20 Project_022   RISK 54   Project_022_RISK 54_2204 Person_703                                                                                                                                  Lower bank guarantee costs than budgeted allowing for extension beyond initial endpoint
2205 2016-09-20 Project_022   RISK 58   Project_022_RISK 58_2205 Person_248                                                                                                                                                                Explain changes to handbook rather than updating handbook
2206 2016-09-20 Project_020  Risk 138  Project_020_Risk 138_2206 Person_148                                                                                                                 Include as an option in our Change Proposal as a way that the Customer can transfer the risk to Industry
2207 2016-09-20 Project_020  Risk 134  Project_020_Risk 134_2207 Person_494                                                               Modules are to be redesigned which should improve reliability The reliability of the Power Supply will be reviewed and monitored once these are rolled out
2208 2016-09-20 Project_020    Risk 6    Project_020_Risk 6_2208 Person_296                                                                                                                                                  Send in country resource to site to support installation and acceptance
2209 2016-09-20 Project_020    Risk 6    Project_020_Risk 6_2209 Person_578                                                                           Prepare counter claim to offset Supplier claim for additional costs Additional Supplier PM costs have been included in the Marching Army claim
2210 2016-09-20 Project_020   Risk 66   Project_020_Risk 66_2210 Person_575                                                                                                                                                       Closely monitor platform programme and liase with Prime Contractor
2211 2016-09-20 Project_020    Risk 3    Project_020_Risk 3_2211 Person_575                                                                                                                                                          Maintain effective communication with the Customer and End User
2212 2016-09-20 Project_020  Risk 132  Project_020_Risk 132_2212 Person_148                                                                                                                                                       Negotiate a settlement once mitigation action 4 has been completed
2213 2016-09-20 Project_020  Risk 132  Project_020_Risk 132_2213 Person_575                                                                                                                                                Determine the list of items that we believe are on loan from the Customer
2214 2016-09-20 Project_020  Risk 148  Project_020_Risk 148_2214 Person_650                                                                                                                                                                   Industry to survey unit before works starts in country
2215 2016-09-20 Project_020  Risk 147  Project_020_Risk 147_2215 Person_703                                                                                                                                                                    Problem solving time of 2 months included in schedule
2216 2016-09-20 Project_020  Risk 151  Project_020_Risk 151_2216 Person_703                                                                                                                                                                           Reduced PM loading to 0 6 head from Apr to Dec
